Employee ID,Burn Rate
fffe3400330034003000,0.4010949712716019
fffe33003300380035003400,0.31149014309001055
fffe3300380034003000,0.548585677466508
fffe32003500360039003200,0.6051982084070456
fffe31003700360038003600,0.41311082091326246
fffe33003300370036003200,0.5813806062673628
fffe3200340039003500,0.5158949260719876
fffe3600300036003500,0.6636916249074696
fffe31003300370032003000,0.6349681061971315
fffe3700360036003700,0.6622410309543103
fffe33003200390030003200,0.16119809686439024
fffe31003500340035003100,0.5437350828392236
fffe33003000350035003300,0.054451279489981824
fffe31003400300036003000,0.7257812573460146
fffe31003700330035003200,0.497214157795139
fffe33003000320032003400,0.4495717694590753
fffe32003300350034003700,0.2510794181390299
fffe32003200340034003400,0.37721321532568
fffe3800380035003100,0.18395021152607754
fffe33003100310039003900,0.5883492170912555
fffe3700330032003300,0.3958321971768949
fffe32003300390033003900,0.4706167309859633
fffe31003500370037003700,0.37477897407482585
fffe32003000310035003500,0.25038543634618055
fffe38003200,0.7069866030025735
fffe31003900310032003600,0.7137359610986903
fffe32003200320039003900,0.2087983301658224
fffe33003000360035003200,0.4418102047057861
fffe33003100390031003800,0.6292885499643885
fffe32003800360031003400,0.6221703870769503
fffe32003300320034003300,0.6840097964955658
fffe3800330032003400,0.4282498323162357
fffe3600380038003000,0.38055936971820115
fffe32003500320030003700,0.29484621547865186
fffe33003400330032003600,0.2724824192131249
fffe32003300380030003600,0.6480562257972358
fffe31003000360032003900,0.7243595228945116
fffe3300310032003500,0.25922056625578027
fffe3200320033003000,0.7485894287445447
fffe340032003600,0.41691020917835625
fffe3900390036003500,0.8452999881728865
fffe3900310039003900,0.38453573918126205
fffe3700390037003100,0.37369342972205455
fffe31003200340031003600,0.6289959067609395
fffe33003200380038003800,0.3507910239182851
fffe32003400380038003200,0.4400571921477599
fffe32003300330037003600,0.280960410611035
fffe33003400360030003700,0.3853916487733887
fffe31003900340030003800,0.37573825811759337
fffe33003400300037003400,0.44290416798552706
fffe3400360035003700,0.5527326643683044
fffe33003000340039003100,0.4850960396206573
fffe32003000390030003300,0.5849578679340472
fffe32003800300030003000,0.16385720784287777
fffe32003500300032003800,0.4188046568671373
fffe3800330032003700,0.7068311279026432
fffe32003900380039003600,0.2522092049835275
fffe3200310031003300,0.32027758389597644
fffe32003700350038003000,0.4292912022725474
fffe31003800370033003700,0.4200104678277378
fffe33003300380038003100,0.7108394094324961
fffe31003400340030003400,0.36801465965481833
fffe31003000340030003400,0.3380690994687855
fffe31003400330032003700,0.16540652579853593
fffe31003700310030003300,0.5364295903143501
fffe31003300310033003300,0.7333339076573414
fffe33003400330031003500,0.5507205020452548
fffe32003800300036003800,0.607420633466865
fffe33003000300032003900,0.07060428944050734
fffe32003800390035003700,0.32886330748419046
fffe3400320036003200,0.4859524340437915
fffe33003200390038003700,0.4467045982979436
fffe33003100380035003700,0.2755868092099799
fffe32003900350032003100,0.04867566544415072
fffe31003400360032003800,0.7116768551689041
fffe32003500340030003200,0.24264088811976858
fffe32003600330035003300,0.3144590237482935
fffe3700320033003600,0.3555353914677324
fffe31003400310033003000,0.4030876115053904
fffe31003400380034003800,0.42676310414537605
fffe32003300340039003700,0.373358752360033
fffe31003300360031003300,0.5483951407908336
fffe3500350037003800,0.3678249859526487
fffe32003300350035003400,0.5380267124815692
fffe3600310037003400,0.44322983029915064
fffe3200350036003400,0.31690334374908147
fffe33003100350034003600,0.2782001135915536
fffe3700390038003600,0.4305753229793312
fffe31003200350033003800,0.38105035226526984
fffe32003300320033003400,0.5085088585238207
fffe31003900360035003900,0.08203483045281193
fffe3400360036003800,0.5988289276033292
fffe3100320032003000,0.5902955885742462
fffe3900310038003900,0.6712469068955896
fffe3500330032003600,0.7507345364650625
fffe3700370034003000,0.4283131359429346
fffe3100310038003800,0.40172786652740544
fffe33003300350036003500,0.7516154165663522
fffe33003400390031003600,0.7153158479880373
fffe31003400370035003400,0.37124584208282674
fffe31003600340039003900,0.5574840033996777
fffe31003600350034003300,0.8734212628017287
fffe32003900310033003300,0.438330591062749
fffe32003700300039003800,0.41328481184750043
fffe32003600340036003300,0.05170537866851031
fffe31003100340039003600,0.41677685048082214
fffe31003700340036003000,0.44553841453161697
fffe31003600390030003700,0.250940784594762
fffe32003500320036003900,0.6020170139001653
fffe32003200330033003700,0.23081227051390119
fffe32003500380035003600,0.3132056007013533
fffe32003900330030003800,0.21129490030291437
fffe3700360031003700,0.8213442797751307
fffe31003400350032003300,0.3936522419012882
fffe31003000300034003900,0.2975437821774166
fffe31003500370032003200,0.5912480195791656
fffe31003400330039003100,0.6361858778538001
fffe33003100340037003400,0.3684361196823521
fffe33003300390033003500,0.7789887506458634
fffe390035003800,0.42341074695703124
fffe31003500310033003600,0.39456422567221866
fffe31003600390032003600,0.46287829124518953
fffe31003600300038003000,0.3689931549386568
fffe3800390036003400,0.30762988866043817
fffe33003100380031003200,0.3362941265449474
fffe33003100390033003000,0.5674259552550541
fffe31003100370034003800,0.026295003640295467
fffe32003500370034003400,0.47542955975186874
fffe350039003100,0.8496039957876793
fffe31003000340030003500,0.3206191291526691
fffe33003300340034003300,0.3190945929760824
fffe31003600330032003500,0.7762394090573713
fffe31003400350037003900,0.5173874839282401
fffe31003800370035003000,0.7292024005988912
fffe3400320037003600,0.3818929622117178
fffe33003100390034003000,0.5424714914408272
fffe31003000340037003600,0.3436150801464848
fffe3800380033003600,0.6056701271666174
fffe33003300380030003100,0.5495763913826871
fffe3900370035003800,0.38944083006782393
fffe3800370031003400,0.1925807803709559
fffe3600380039003100,0.4005774407999567
fffe3100300039003200,0.4635719436694148
fffe31003000330034003700,0.28133316240098355
fffe33003400390034003000,0.2373636249693553
fffe32003600360035003500,0.24169465348823682
fffe3900380031003100,0.48899108602162167
fffe3200350035003000,0.5845038336258703
fffe32003400310032003000,0.6725857829050709
fffe33003200340033003300,0.7012350629515312
fffe3800340035003200,0.6723051352592786
fffe32003300360035003400,0.5468349607907348
fffe3200380031003700,0.35233071864057236
fffe31003200360035003900,0.5445386801603614
fffe33003200320036003800,0.1922984483333824
fffe31003500320035003500,0.38062866792430217
fffe31003400330039003500,0.655536392644783
fffe32003600360038003200,0.37652015434722347
fffe33003000,0.23080510243667962
fffe33003300370036003900,0.5781714470834849
fffe31003200310031003600,0.5651757785813863
fffe33003400320035003000,0.36697975580119757
fffe33003100300036003800,0.30323757438053645
fffe3200370037003800,0.544762347704141
fffe32003500300036003500,0.3778380691011495
fffe32003800380034003300,0.6108648982492126
fffe33003100350032003000,0.4952220693303544
fffe31003300340031003000,0.6004674863343831
fffe32003100390031003500,0.6325705797448662
fffe3100380034003300,0.6805108318997952
fffe31003100320030003300,0.5725835450560406
fffe31003200350035003800,0.6021033690570015
fffe31003200350034003500,0.746625381672934
fffe32003500380037003700,0.46472031517787327
fffe32003500320031003100,0.05156377087120127
fffe3700310035003300,0.6991619750647067
fffe31003300390035003400,0.42422309817303855
fffe31003400390037003000,0.3830669515888458
fffe32003600300037003100,0.7216903392693851
fffe3900380038003700,0.5867751290069573
fffe3600390031003300,0.52669484589394
fffe33003100390031003100,0.6582426450874864
fffe3100320036003300,0.5921067825192656
fffe3900350030003300,0.4496674949648386
fffe32003300350036003100,0.5604959938124012
fffe33003200360032003400,0.38991985554420217
fffe31003400320038003000,0.18220571643864136
fffe31003300310033003900,0.23485469469694797
fffe3800300034003300,0.4773379451877616
fffe32003200370031003200,0.5878000597627702
fffe31003400340039003200,0.3486182311325943
fffe32003600340039003600,0.5441153623754355
fffe33003100370036003600,0.6146278529658263
fffe32003600320031003600,0.5791664350638517
fffe32003000380030003700,0.4691437273378054
fffe32003700340034003800,0.43805723369501226
fffe32003100350030003100,0.35779894286761704
fffe32003400380031003200,0.320953731389949
fffe31003300370030003800,0.7553620234902506
fffe32003500360031003400,0.6975597929500081
fffe3600370037003500,0.2187678638803596
fffe32003300380034003100,0.5163342109428222
fffe32003800310031003300,0.7449099558596184
fffe31003700330031003300,0.5855040959707193
fffe32003000300036003900,0.7791179773828136
fffe31003200370032003100,0.6776619363195651
fffe3500340039003400,0.4619263930181357
fffe32003400330037003400,0.47966337070994136
fffe31003000340039003900,0.4738523497259843
fffe31003600350038003800,0.9171807768104955
fffe3400320039003600,0.07547149820555746
fffe3800310034003200,0.40222814142927976
fffe31003500340033003600,0.18418616323675566
fffe3700340036003200,0.3342352583817099
fffe32003800340036003200,0.6923907086094621
fffe3700390035003900,0.16259857303123465
fffe32003500300039003100,0.6276392517577808
fffe31003800340039003900,0.46859466210218215
fffe32003200360032003300,0.5717436664644424
fffe3900370038003200,0.7069530019986071
fffe3400300031003000,0.3050278971796396
fffe31003700390036003500,0.5618116477140702
fffe32003000390035003900,0.5283950710357972
fffe32003400330038003700,0.6008900188028472
fffe32003100300037003100,0.5057193080913223
fffe32003700390038003300,0.4756234196463365
fffe31003400380034003400,0.5043233557909902
fffe31003500310036003100,0.5956619383457797
fffe31003200360032003300,0.4861423870571887
fffe33003400350032003300,0.38376922605913116
fffe32003300300035003300,0.3025011415332569
fffe33003200380031003700,0.3719929458271127
fffe3700360039003000,0.1736153244626183
fffe33003300310035003000,0.4665915724442648
fffe31003500390036003900,0.4896078818478241
fffe380037003500,0.3900902611106616
fffe31003200330033003100,0.29838330721136985
fffe31003200320032003700,0.49988521606457414
fffe33003000380031003700,0.2432137591540538
fffe32003400320032003300,0.6020834923555154
fffe33003000340035003500,0.6671651553005815
fffe31003800320033003300,0.3904892830575711
fffe3600390031003800,0.4745437581114464
fffe33003300370036003700,0.13060448105841016
fffe31003600390032003000,0.30188208326626814
fffe32003000350038003100,0.28270173460765624
fffe31003500330033003400,0.2707113478379095
fffe32003000380032003800,0.6080333702575995
fffe31003400350032003000,0.20843658331473836
fffe31003300300037003700,0.40378365737766053
fffe310032003900,0.5893173243154934
fffe33003200380036003500,0.36172919183808094
fffe3900340033003300,0.3723356748250417
fffe33003000380036003000,0.7066093680743969
fffe31003500300038003400,0.41710673410083804
fffe3500350036003500,0.421778195621507
fffe3600350033003500,0.31912316093322207
fffe33003200300037003100,0.3499316516738734
fffe3300310032003000,0.6731017267799648
fffe32003100300034003800,0.32397933689501823
fffe3300320038003500,0.5821604868302268
fffe32003000330035003400,0.5661608849922083
fffe3800330036003800,0.34419678664134273
fffe3600360030003200,0.4257379336687944
fffe3500380036003000,0.4934223329365903
fffe31003200380036003500,0.8827654695903238
fffe3200380038003300,0.45231531916732937
fffe33003400390031003100,0.5912589663826128
fffe3700320039003400,0.6814054167566281
fffe31003600380030003100,0.2371373816821103
fffe3900300035003800,0.3226036438281505
fffe31003300360036003900,0.47118151920913803
fffe31003100360032003200,0.6183445352473814
fffe31003500340031003600,0.463393881007025
fffe31003000300034003700,0.4404207715161503
fffe3600380032003700,0.29828656855414326
fffe32003800310037003800,0.38280098845757293
fffe31003600370034003600,0.5710767201732719
fffe32003400320038003600,0.5644734192291786
fffe32003300340036003200,0.6754427916613389
fffe3500300038003900,0.6058559664663847
fffe31003500360036003000,0.49490262740690516
fffe31003000390036003800,0.6208486834245973
fffe3900320031003600,0.23371635095690607
fffe33003300360035003400,0.5766468125757929
fffe31003100370038003700,0.32812406516746123
fffe33003300320034003500,0.22634970653487663
fffe3300370033003700,0.41151183714575124
fffe32003000320030003100,0.30697624625789843
fffe32003400320036003000,0.413425601411444
fffe33003200330037003600,0.34983786921805027
fffe31003900380031003100,0.9169307945719978
fffe3700350035003200,0.2377595753328483
fffe32003100310030003200,0.2668456763348688
fffe31003100370031003400,0.48941596256603526
fffe31003800370030003700,0.23679215489411143
fffe3700370034003600,0.5448865882893492
fffe3900370039003400,0.2703222060006698
fffe32003500330035003600,0.293202188853914
fffe31003300360031003900,0.414186179588244
fffe32003300380034003800,0.47804431212728216
fffe31003800390035003000,0.6959704050421698
fffe31003100300039003300,0.5823520273778993
fffe32003100350033003200,0.5707718132037902
fffe3200360034003100,0.03522669649999704
fffe32003200340033003800,0.23007036377929263
fffe32003600360030003100,0.7121920234112536
fffe31003600340033003500,0.5374543038173936
fffe3200330030003800,0.26999548615441277
fffe32003900370035003300,0.391209373084083
fffe31003500380031003300,0.026102347001455597
fffe31003600360038003400,0.3972660921106467
fffe3400380034003800,0.3210367810123558
fffe33003100380039003200,0.3841663998327534
fffe31003100330034003200,0.49219782390160294
fffe31003600340030003800,0.48275598917975526
fffe3100380035003900,0.2825465611915621
fffe32003900380039003500,0.12004691259868949
fffe31003700300030003800,0.5704047934301941
fffe31003800370031003800,0.6161067973584851
fffe3200330033003600,0.2023179046090777
fffe3700360038003700,0.7941392600276869
fffe3300320031003700,0.5412598722042742
fffe31003100360030003200,0.39982131979875185
fffe31003300360036003800,0.4493637958663456
fffe32003100390033003800,0.5367995528285245
fffe31003900350039003000,0.46877130887400276
fffe32003200320033003300,0.41080857064456344
fffe32003800340035003300,0.5537159924626978
fffe31003100330032003800,0.31321023780648827
fffe3400350039003900,0.49623741524761067
fffe3800310036003000,0.29552861970586886
fffe31003600320033003600,0.40571119446491155
fffe32003400370039003500,0.4199470842482629
fffe3700300036003800,0.2370615788323176
fffe33003000300033003200,0.5209577809575435
fffe33003000370037003100,0.5775639885440244
fffe31003100320038003100,0.6207403794859258
fffe32003500370035003700,0.6994992173792538
fffe31003100320038003500,0.8085604668550082
fffe32003600300035003500,0.3001917033261835
fffe32003600300034003900,0.3909446863245557
fffe3300320039003400,0.352769760214392
fffe32003800390033003300,0.6940529723661244
fffe31003600340035003800,0.47810601660402086
fffe32003000390030003700,0.28862966929369055
fffe31003300320038003100,0.4107559910424967
fffe31003600370030003700,0.13123748110736924
fffe32003000330039003400,0.5571595145508363
fffe31003800340037003100,0.48164546832450905
fffe31003500370038003900,0.2524670581319914
fffe3500300037003700,0.5109894874754992
fffe32003000320037003300,0.35606629318484284
fffe31003900320036003700,0.5880469359700804
fffe31003900350038003800,0.7018411353400383
fffe31003800300034003200,0.40511755183611997
fffe33003400350036003800,0.7003730452776198
fffe31003400340034003400,0.6332514773027834
fffe32003600320037003200,0.3445139952707309
fffe3300390033003300,0.4188714650088604
fffe32003200300031003300,0.34806235072506936
fffe3100360036003100,0.3024270860846601
fffe31003100320039003900,0.36389835429507733
fffe32003700350031003400,0.610094563755564
fffe33003100360033003100,0.5607899642675518
fffe3400310039003600,0.3437203020326928
fffe32003300330036003400,0.5632733105347909
fffe33003100320038003300,0.5799990439529654
fffe32003200330034003600,0.360664861875151
fffe31003700350038003500,0.5790699274284856
fffe32003100390030003900,0.36468749965279595
fffe31003000330036003000,0.2617076179545569
fffe390034003300,0.1490024521947284
fffe3300310039003200,0.41205708016749204
fffe31003700320030003600,0.3153708046517545
fffe31003500330030003600,0.6525067581697982
fffe32003300360039003200,0.7400407702795953
fffe3500350031003400,0.4425795014792788
fffe33003000390037003000,0.4556451767962967
fffe3800340030003800,0.9217485960608497
fffe3500390039003500,0.5127069424323147
fffe32003100330033003100,0.2432595861177429
fffe31003900380035003800,0.6968318415755461
fffe31003200370033003400,0.3073510602434618
fffe33003300340036003500,0.497824257633525
fffe3900380032003000,0.4607467172994723
fffe32003700370035003500,0.06447744595714663
fffe31003900330039003500,0.3976831825406039
fffe32003400300036003900,0.22195585641307009
fffe31003800320037003800,0.1693019200255341
fffe3400360039003400,0.6108278580437365
fffe32003700390036003000,0.19427100158335947
fffe320032003600,0.5824158132695825
fffe31003200300037003300,0.32066509989672387
fffe3700380033003700,0.5787454990959593
fffe330038003800,0.5455950263142868
fffe33003200340038003100,0.2546334893253104
fffe32003800370035003100,0.1624535930932518
fffe3800300036003000,0.571775230449862
fffe32003200340039003800,0.39105192815625855
fffe31003600320033003900,0.07761924776780911
fffe3500340037003700,0.3959992198775666
fffe32003500340039003100,0.5182069446182832
fffe31003400380033003100,0.38399794730085435
fffe3600370031003600,0.2096704871330331
fffe32003600360035003000,0.26715147184163
fffe33003100380037003100,0.664281342419865
fffe32003900390035003100,0.5857979888413786
fffe3800360039003300,0.27898276450627185
fffe32003200310035003200,0.3444496340245586
fffe31003200340036003300,0.5110404273781679
fffe32003300340033003900,0.6382911569209999
fffe32003800380033003500,0.6723170890148239
fffe32003400380039003400,0.41205740078756775
fffe3500350037003700,0.3654099629881208
fffe32003700330037003800,0.3910374329823347
fffe3700320030003800,0.506374401925215
fffe31003400350033003300,0.5286275644237374
fffe380030003600,0.6416304110002129
fffe31003300380038003400,0.22272085789349838
fffe31003300330038003300,0.5742293464108824
fffe33003200390039003800,0.12139998711165231
fffe31003000340034003200,0.5247709037506136
fffe3700310031003400,0.42695219958479586
fffe32003500350032003100,0.9075158580790788
fffe3100310037003400,0.4622445498591522
fffe33003200360031003600,0.7158718689036688
fffe31003900300038003300,0.23427204063078855
fffe3400380039003900,0.7933732196452951
fffe3500330036003500,0.5882940596340926
fffe3800330035003100,0.7287652951844995
fffe3100310032003200,0.36094914992311306
fffe32003200340030003600,0.3309499152881969
fffe33003300370038003900,0.25189558573265947
fffe340035003600,0.6040672988925084
fffe31003800370038003200,0.40159402168445646
fffe3900330035003200,0.789933782772607
fffe31003700340039003300,0.7366905584102177
fffe3100300034003300,0.4896209956676276
fffe32003200380035003400,0.6724950558103626
fffe3700300030003100,0.39997842222091345
fffe3600370034003300,0.4529517526403458
fffe31003700300037003700,0.589545876550454
fffe3900300032003200,0.37777994306668605
fffe32003200340033003500,0.39530749333691906
fffe31003500370034003300,0.2541924231267305
fffe32003500350033003100,0.24605590082141232
fffe33003300360033003600,0.33901244243348383
fffe3900310038003000,0.08169284212762704
fffe31003100390032003800,0.7220907127312584
fffe32003900340038003500,0.6236186063494783
fffe32003000300030003000,0.661830122600791
fffe31003600380037003000,0.7216786367001274
fffe32003900330035003000,0.3881941569631914
fffe3600310031003500,0.30415686679181303
fffe3200380033003400,0.3931432817700634
fffe32003800310030003700,0.8144278394344656
fffe3900300032003300,0.43806053070936657
fffe33003400350039003800,0.3695946454171587
fffe31003600310033003100,0.5263955754778893
fffe31003700320039003100,0.17496480887883775
fffe3600360034003900,0.1646048165720436
fffe31003800310031003000,0.35898289477232315
fffe33003300320039003300,0.4502399771440201
fffe3200380032003700,0.45063870376603543
fffe3400390032003700,0.5955623659783924
fffe32003900360031003000,0.7641715802886233
fffe33003400360031003100,0.3723255880608473
fffe32003700380033003200,0.597489046094314
fffe3500380030003100,0.6207515435302227
fffe32003400370036003400,0.41639188962007534
fffe33003100360033003700,0.23762554114683698
fffe32003800380031003100,0.42982994658441764
fffe3400310031003000,0.4757890108706817
fffe31003800370030003500,0.26689632082853926
fffe3700360036003800,0.6156193823092396
fffe32003300310030003000,0.2627732155697965
fffe32003300340036003900,0.36908929875758345
fffe32003600310039003200,0.36915072494606893
fffe3100380030003000,0.635163385703147
fffe3500310035003900,0.8626185777081948
fffe33003400360030003800,0.42664838529635096
fffe32003000300034003500,0.68528715125313
fffe32003600330037003000,0.656731781868716
fffe3900300034003600,0.3811961536316063
fffe31003400380036003000,0.3664018115604717
fffe31003400350031003000,0.164605845875401
fffe31003600360036003200,0.608344184518295
fffe32003100360035003900,0.471080322376669
fffe31003600340030003200,0.3590034402035601
fffe31003200370037003600,0.4573881875643625
fffe3200380039003300,0.37258482185802877
fffe3800340030003700,0.3333399091665425
fffe31003200310030003400,0.4624816403626383
fffe330037003700,0.0850690551114004
fffe31003600360035003500,0.07952548124742302
fffe31003700320032003900,0.6064921427808085
fffe31003400360033003300,0.4549456300961113
fffe3800350031003600,0.6528274613017973
fffe33003400380032003300,0.5593325966527259
fffe33003100340038003100,0.4224813796530288
fffe32003300340032003300,0.3256403634933242
fffe32003400320035003300,0.7679670884525926
fffe32003900340034003200,0.5804186173313852
fffe32003600330036003200,0.832588910719959
fffe32003800340039003900,0.12111422825324647
fffe32003800350037003600,0.17272582753356605
fffe31003500330035003500,0.5317175697549464
fffe3100380030003700,0.1922045874431253
fffe31003200380031003800,0.3995612808085528
fffe3600320034003100,0.38591081460741694
fffe31003700310033003100,0.28713054168118135
fffe31003800300037003600,0.4599712702715612
fffe33003000380036003200,0.6762990806550429
fffe31003200360036003000,0.5646631771158668
fffe31003400340032003200,0.45653051998687444
fffe3100380033003100,0.45231159554572936
fffe32003300310032003400,0.6214192384564677
fffe32003000330035003700,0.6829669276582706
fffe31003800340038003100,0.29830807107766255
fffe32003900350035003700,0.3899680318957477
fffe31003300390039003700,0.7937970743847974
fffe3600370036003200,0.18502005090638984
fffe31003900380030003700,0.4480467735074574
fffe3600390035003300,0.6128350017717332
fffe3600370032003300,0.645142559353224
fffe310032003800,0.5888616978144728
fffe32003800340031003100,0.1272912158003808
fffe32003900330036003200,0.6271802354199534
fffe33003100370033003200,0.40108599692491254
fffe33003400370039003300,0.4566021262979612
fffe32003300370031003300,0.2416229168803395
fffe33003000330032003800,0.7201202671920578
fffe31003900380032003100,0.232368003435937
fffe31003300340036003700,0.3998340461964214
fffe3700360030003800,0.02368055861434766
fffe32003800340031003000,0.513825812304568
fffe33003100300037003400,0.0829303440999372
fffe32003400370036003900,0.4459762716736495
fffe32003000330031003900,0.5072732667945921
fffe32003900340038003600,0.4280757404614265
fffe32003100320033003500,0.05246631660932538
fffe3800340034003600,0.41188315287260935
fffe33003300320035003700,0.5088216089062418
fffe32003700350033003100,0.30618229539934416
fffe31003100350038003500,0.2918719122223823
fffe31003600310038003100,0.5213450358660845
fffe31003800350039003300,0.5223963522854159
fffe33003400320037003400,0.33796293117539306
fffe31003100390030003500,0.4201624397510766
fffe3500310033003500,0.46196418870714107
fffe32003100380033003800,0.6198866717504888
fffe33003100380039003700,0.6955065986483939
fffe32003800300035003900,0.6782538116945049
fffe3400340039003200,0.6443052620488842
fffe32003100360032003300,0.506638563451716
fffe33003300360037003000,0.051513986508426424
fffe32003600360033003400,0.9193873882007497
fffe31003100300031003200,0.6868302031102123
fffe3400390036003800,0.22990119873673587
fffe33003200330030003900,0.4788754794198682
fffe32003000380036003700,0.4298160180826677
fffe3700310034003200,0.43467239065832913
fffe32003500310034003000,0.5877607285121325
fffe31003300380036003000,0.5299635589341266
fffe32003100330033003300,0.546812525016932
fffe3700340036003100,0.7929623148942757
fffe33003100350039003900,0.4877909289420508
fffe32003300300034003900,0.4679587754145885
fffe31003700320031003100,0.2703331694371527
fffe32003400330031003500,0.536215553091161
fffe33003100320032003200,0.40041532179875783
fffe33003000390038003600,0.6505648734962346
fffe32003600370031003100,0.9183911059428704
fffe3200340038003900,0.3524283313294566
fffe31003600380038003300,0.2901811120119743
fffe31003200350033003300,0.7497176601706884
fffe3600370031003300,0.3545502532743583
fffe33003100360031003800,0.3977794940677886
fffe32003500370034003600,0.46544166747293214
fffe33003000310032003400,0.26409659940764596
fffe32003000370031003300,0.15918818759150477
fffe31003300320032003200,0.5656743426265152
fffe3200370038003600,0.34434438134580037
fffe33003300380032003100,0.5611938832237656
fffe31003300330038003600,0.6847153277120894
fffe3900360037003000,0.28611968049569103
fffe32003600360031003200,0.5541789033169706
fffe33003300350038003100,0.5811082587037891
fffe31003100330034003900,0.38838757749666525
fffe3500340036003500,0.4275972158882303
fffe32003500370030003700,0.8886285497028303
fffe3400370033003800,0.5134386975242055
fffe31003900300039003400,0.43104641578539077
fffe31003300340034003600,0.37768105964305243
fffe33003100380038003700,0.44576338532153814
fffe31003900380034003400,0.3241513760474849
fffe31003200320031003000,0.04884805411370048
fffe3300380038003500,0.6657033379328069
fffe31003500300038003500,0.23708077113378712
fffe3600320038003300,0.5545817441803244
fffe32003200380037003600,0.5428138025774515
fffe32003800350031003000,0.33908445369113094
fffe3800360036003000,0.17128535153607088
fffe31003300340038003000,0.3314011715765043
fffe32003600350039003700,0.72264097975166
fffe32003900310031003400,0.4549693154328589
fffe31003900300033003800,0.6189679301258698
fffe33003000340030003400,0.3965379030390219
fffe31003800380031003800,0.2426775590607111
fffe31003800350031003600,0.37470154149342155
fffe32003500350036003800,0.6183194846282354
fffe3300390037003000,0.3276808721983627
fffe31003000320037003500,0.22605717494511435
fffe32003000370038003000,0.171894466313909
fffe3500340033003100,0.17078067061783625
fffe32003100370039003500,0.3370025430173302
fffe33003200330035003500,0.3022075299862397
fffe32003900300033003100,0.35609211292179066
fffe31003200310032003100,0.10246965675564354
fffe31003800300032003400,0.4000065957073643
fffe33003300310034003600,0.7542229778391858
fffe33003400320039003100,0.28485798827045594
fffe31003100320032003300,0.2620788018192021
fffe31003100310034003200,0.2852199604095695
fffe31003600390034003400,0.6163811968585101
fffe31003600340033003600,0.5739666236591976
fffe32003000390038003800,0.5046703666832163
fffe31003100340038003400,0.51244802928043
fffe31003700370036003800,0.3583265442777651
fffe3900350032003900,0.6292945239105321
fffe31003000300036003800,0.37816935886488723
fffe32003700300030003400,0.5564430825079385
fffe31003800360036003600,0.4154439308302251
fffe3700380031003100,0.7958320974131747
fffe3100310036003000,0.23593497387482237
fffe31003800380038003200,0.5554973690921154
fffe33003200390033003400,0.4870938815024618
fffe3500390039003100,0.3215642997267906
fffe33003300310030003400,0.4185981007008667
