Employee ID,Burn Rate
fffe33003000370031003200,0.5624293349775764
fffe32003700370036003200,0.2172262926817009
fffe31003400320034003300,0.46603868963431255
fffe32003600360034003200,0.24963367063726533
fffe32003700380035003100,0.6953737482466054
fffe31003400350034003200,0.16183966474265876
fffe31003000320038003200,0.5567151407950062
fffe32003400300030003800,0.481765168292309
fffe32003600320038003300,0.4952998546243679
fffe3300340035003700,0.3571994727102609
fffe31003900320032003000,0.31395879993312137
fffe3300370032003100,0.34353234125956794
fffe33003300350038003900,0.2192395425978666
fffe32003900360038003700,0.27380028600411044
fffe3100380033003400,0.5576519950520924
fffe3900390032003500,0.18009769863060243
fffe32003200320035003600,0.2509473802679509
fffe32003700380031003900,0.24068865162351605
fffe3400330034003000,0.38360873703623544
fffe33003300380035003400,0.3115124090367144
fffe3300380034003000,0.521146311320422
fffe32003500360039003200,0.5964316377941632
fffe31003700360038003600,0.39006840453203206
fffe33003300370036003200,0.5806504182784048
fffe3200340039003500,0.5105607509613386
fffe3600300036003500,0.6540727111155348
fffe31003300370032003000,0.6165638940699795
fffe3700360036003700,0.6725491881603732
fffe33003200390030003200,0.14658322466114615
fffe31003500340035003100,0.5940111858970476
fffe33003000350035003300,0.040181919862186555
fffe31003400300036003000,0.721699065185463
fffe31003700330035003200,0.4537150547200439
fffe33003000320032003400,0.46957355603882905
fffe32003300350034003700,0.26606108945888146
fffe32003200340034003400,0.38016609699102166
fffe3800380035003100,0.19268708145201632
fffe33003100310039003900,0.603475343262765
fffe3700330032003300,0.3568012195748454
fffe32003300390033003900,0.4736028740783056
fffe31003500370037003700,0.39920243905432473
fffe32003000310035003500,0.2586448295344307
fffe38003200,0.6918858622579054
fffe31003900310032003600,0.7154662413580826
fffe32003200320039003900,0.21075145738617612
fffe33003000360035003200,0.46816508054565853
fffe33003100390031003800,0.6062735279297589
fffe32003800360031003400,0.6243481164619937
fffe32003300320034003300,0.6518947436336718
fffe3800330032003400,0.43417689279318217
fffe3600380038003000,0.4001230928847921
fffe32003500320030003700,0.3104611943734772
fffe33003400330032003600,0.2758112344341835
fffe32003300380030003600,0.6460005532005612
fffe31003000360032003900,0.6645878117524652
fffe3300310032003500,0.25224983445049776
fffe3200320033003000,0.7520929189322225
fffe340032003600,0.40373020413237515
fffe3900390036003500,0.7977537280651142
fffe3900310039003900,0.3437949345881763
fffe3700390037003100,0.40429080072354945
fffe31003200340031003600,0.6169344400173267
fffe33003200380038003800,0.36853413103560473
fffe32003400380038003200,0.45720475911567915
fffe32003300330037003600,0.29545161466219394
fffe33003400360030003700,0.45832413368315894
fffe31003900340030003800,0.3840052736737303
fffe33003400300037003400,0.43893705103372044
fffe3400360035003700,0.5326315279130953
fffe33003000340039003100,0.4798459265620698
fffe32003000390030003300,0.61416206690638
fffe32003800300030003000,0.20530459676246562
fffe32003500300032003800,0.4326150660968723
fffe3800330032003700,0.7143310152542677
fffe32003900380039003600,0.27413213055294733
fffe3200310031003300,0.3284348527206659
fffe32003700350038003000,0.46448189099290715
fffe31003800370033003700,0.4618746754450455
fffe33003300380038003100,0.7297563160649418
fffe31003400340030003400,0.37025391756148157
fffe31003000340030003400,0.36733045961699534
fffe31003400330032003700,0.17362336068259965
fffe31003700310030003300,0.5398052908255545
fffe31003300310033003300,0.7010564344599586
fffe33003400330031003500,0.5766782680830214
fffe32003800300036003800,0.6275335241416217
fffe33003000300032003900,0.010676188317443769
fffe32003800390035003700,0.35046532766144256
fffe3400320036003200,0.522238748478843
fffe33003200390038003700,0.43831784130985735
fffe33003100380035003700,0.25103925483888717
fffe32003900350032003100,-0.021239650773805074
fffe31003400360032003800,0.686238059153756
fffe32003500340030003200,0.2504162950503988
fffe32003600330035003300,0.3075736135685429
fffe3700320033003600,0.34360087955524093
fffe31003400310033003000,0.43758699097540915
fffe31003400380034003800,0.4207566293789463
fffe32003300340039003700,0.412184125361415
fffe31003300360031003300,0.5231089974214974
fffe3500350037003800,0.3597179130824985
fffe32003300350035003400,0.5276935896590007
fffe3600310037003400,0.41217641601721483
fffe3200350036003400,0.29235993338474525
fffe33003100350034003600,0.26986057481896425
fffe3700390038003600,0.4789507693687747
fffe31003200350033003800,0.38757305751425014
fffe32003300320033003400,0.5186391960594348
fffe31003900360035003900,0.0808760074408476
fffe3400360036003800,0.5619122812198188
fffe3100320032003000,0.5783501529410582
fffe3900310038003900,0.6903036216979856
fffe3500330032003600,0.733210393577418
fffe3700370034003000,0.4184604512745491
fffe3100310038003800,0.4423913918305434
fffe33003300350036003500,0.7444902437913048
fffe33003400390031003600,0.7037817551413381
fffe31003400370035003400,0.3580096099985593
fffe31003600340039003900,0.5639190347680697
fffe31003600350034003300,0.8277607328343644
fffe32003900310033003300,0.47789411377539115
fffe32003700300039003800,0.4210725979328934
fffe32003600340036003300,0.07459839829718973
fffe31003100340039003600,0.43206519068621146
fffe31003700340036003000,0.4408110294528347
fffe31003600390030003700,0.24511214858152042
fffe32003500320036003900,0.5727257174960534
fffe32003200330033003700,0.17940125747222688
fffe32003500380035003600,0.29312832108947945
fffe32003900330030003800,0.23292644477596774
fffe3700360031003700,0.768513809298452
fffe31003400350032003300,0.40217860388489407
fffe31003000300034003900,0.28540367265938105
fffe31003500370032003200,0.5789601249240218
fffe31003400330039003100,0.667731061231573
fffe33003100340037003400,0.4152643710890722
fffe33003300390033003500,0.7728046794015997
fffe390035003800,0.4400694678824203
fffe31003500310033003600,0.383188606575067
fffe31003600390032003600,0.4653149618547734
fffe31003600300038003000,0.430957883318583
fffe3800390036003400,0.293455060100717
fffe33003100380031003200,0.33139153118293996
fffe33003100390033003000,0.5725456569397537
fffe31003100370034003800,-0.0016086152265814002
fffe32003500370034003400,0.4373604730838502
fffe350039003100,0.8783356614412435
fffe31003000340030003500,0.3427485479848089
fffe33003300340034003300,0.3168123092755069
fffe31003600330032003500,0.7000326354165306
fffe31003400350037003900,0.5200352646601534
fffe31003800370035003000,0.6695607637048688
fffe3400320037003600,0.3099032278938898
fffe33003100390034003000,0.5461139971903035
fffe31003000340037003600,0.33797705273697626
fffe3800380033003600,0.612484870002173
fffe33003300380030003100,0.5811430758929942
fffe3900370035003800,0.3658643096641576
fffe3800370031003400,0.2559416095329038
fffe3600380039003100,0.4135785453618106
fffe3100300039003200,0.4810989234849161
fffe31003000330034003700,0.25230147952182114
fffe33003400390034003000,0.252350628165667
fffe32003600360035003500,0.217137021352952
fffe3900380031003100,0.46210394617368195
fffe3200350035003000,0.6013814864162463
fffe32003400310032003000,0.650707199393301
fffe33003200340033003300,0.7220452355166571
fffe3800340035003200,0.7375538844631906
fffe32003300360035003400,0.5377666446409433
fffe3200380031003700,0.3611089717229378
fffe31003200360035003900,0.5478050903634766
fffe33003200320036003800,0.18474161206176454
fffe31003500320035003500,0.3804721710246478
fffe31003400330039003500,0.6601008708256332
fffe32003600360038003200,0.3545492285777477
fffe33003000,0.2584454241168973
fffe33003300370036003900,0.5634311222002093
fffe31003200310031003600,0.5601735330704489
fffe33003400320035003000,0.35948438286996737
fffe33003100300036003800,0.23639919495556555
fffe3200370037003800,0.5372153685677287
fffe32003500300036003500,0.3896057910500789
fffe32003800380034003300,0.5720485477821554
fffe33003100350032003000,0.4979303557153195
fffe31003300340031003000,0.6191411810414924
fffe32003100390031003500,0.6637216174164795
fffe3100380034003300,0.6842990841438754
fffe31003100320030003300,0.5756380907105565
fffe31003200350035003800,0.5783399848937087
fffe31003200350034003500,0.7654050529541544
fffe32003500380037003700,0.47151894541104267
fffe32003500320031003100,0.059153923104561135
fffe3700310035003300,0.6776923436195337
fffe31003300390035003400,0.3658227608648635
fffe31003400390037003000,0.3979281192600089
fffe32003600300037003100,0.723211599177707
fffe3900380038003700,0.6000032082241534
fffe3600390031003300,0.5479350933413581
fffe33003100390031003100,0.6532306016069518
fffe3100320036003300,0.6123999196712997
fffe3900350030003300,0.4487371390288495
fffe32003300350036003100,0.5605759138480577
fffe33003200360032003400,0.41701716290745816
fffe31003400320038003000,0.1706095283255194
fffe31003300310033003900,0.25210694073526513
fffe3800300034003300,0.4956162803910137
fffe32003200370031003200,0.6023367525739378
fffe31003400340039003200,0.35780952121968584
fffe32003600340039003600,0.5224392751857201
fffe33003100370036003600,0.6258316385931766
fffe32003600320031003600,0.5454656913958
fffe32003000380030003700,0.49818075464611067
fffe32003700340034003800,0.4435940246214784
fffe32003100350030003100,0.3480287873388329
fffe32003400380031003200,0.3353623022087128
fffe31003300370030003800,0.7592585062805519
fffe32003500360031003400,0.6557113335364844
fffe3600370037003500,0.2328585233288265
fffe32003300380034003100,0.5029175196840117
fffe32003800310031003300,0.7456258014485279
fffe31003700330031003300,0.610338648318581
fffe32003000300036003900,0.8031259898483556
fffe31003200370032003100,0.6726955246315924
fffe3500340039003400,0.47380580321361143
fffe32003400330037003400,0.512864535896161
fffe31003000340039003900,0.4653677205794349
fffe31003600350038003800,0.8745631910578426
fffe3400320039003600,0.051706670241727745
fffe3800310034003200,0.43267422857944904
fffe31003500340033003600,0.1853958923702291
fffe3700340036003200,0.33912722117278643
fffe32003800340036003200,0.6954853552513807
fffe3700390035003900,0.18008670883502678
fffe32003500300039003100,0.6388193211415697
fffe31003800340039003900,0.4978924013163991
fffe32003200360032003300,0.6001906455532167
fffe3900370038003200,0.7043538940812145
fffe3400300031003000,0.2986681838973492
fffe31003700390036003500,0.5962811214819765
fffe32003000390035003900,0.5362425888747233
fffe32003400330038003700,0.6071744165818196
fffe32003100300037003100,0.5035261865928857
fffe32003700390038003300,0.5044009237594087
fffe31003400380034003400,0.5909297254021291
fffe31003500310036003100,0.6109305963579603
fffe31003200360032003300,0.5192392749901319
fffe33003400350032003300,0.4022866646064082
fffe32003300300035003300,0.2731464257072762
fffe33003200380031003700,0.3470056993516682
fffe3700360039003000,0.1576570009299377
fffe33003300310035003000,0.47739293165827024
fffe31003500390036003900,0.4984559390243136
fffe380037003500,0.44492106484715066
fffe31003200330033003100,0.3404128531972095
fffe31003200320032003700,0.5438589942056327
fffe33003000380031003700,0.21163981101403012
fffe32003400320032003300,0.6025917000310428
fffe33003000340035003500,0.667722034305468
fffe31003800320033003300,0.38669669129813167
fffe3600390031003800,0.498808195769168
fffe33003300370036003700,0.11189285962029041
fffe31003600390032003000,0.3239778228698136
fffe32003000350038003100,0.29818992310406117
fffe31003500330033003400,0.2830407972642519
fffe32003000380032003800,0.5748122418664424
fffe31003400350032003000,0.22383346306454188
fffe31003300300037003700,0.42334848961624544
fffe310032003900,0.5848173494460658
fffe33003200380036003500,0.37564375338208866
fffe3900340033003300,0.3556825376975811
fffe33003000380036003000,0.701240177448384
fffe31003500300038003400,0.4422874200568688
fffe3500350036003500,0.4328343747381995
fffe3600350033003500,0.3223342028792946
fffe33003200300037003100,0.3595060386663232
fffe3300310032003000,0.6356218261519455
fffe32003100300034003800,0.33132238152851173
fffe3300320038003500,0.5808751920836026
fffe32003000330035003400,0.577087964313159
fffe3800330036003800,0.3663524397725575
fffe3600360030003200,0.42646620899384285
fffe3500380036003000,0.5182723453097106
fffe31003200380036003500,0.8537690304322553
fffe3200380038003300,0.47498422932366036
fffe33003400390031003100,0.6215587050510872
fffe3700320039003400,0.6827083995113306
fffe31003600380030003100,0.28953106132873974
fffe3900300035003800,0.33623818850164555
fffe31003300360036003900,0.47766379767262634
fffe31003100360032003200,0.5957924096820684
fffe31003500340031003600,0.47100532176861865
fffe31003000300034003700,0.4390325512151095
fffe3600380032003700,0.2486178524877219
fffe32003800310037003800,0.4080332043381111
fffe31003600370034003600,0.5624669656723895
fffe32003400320038003600,0.5482150676495018
fffe32003300340036003200,0.6830358003035506
fffe3500300038003900,0.5998575049568631
fffe31003500360036003000,0.5041442211513056
fffe31003000390036003800,0.6283696509739485
fffe3900320031003600,0.24790227049322466
fffe33003300360035003400,0.5546607930468489
fffe31003100370038003700,0.2960223295213582
fffe33003300320034003500,0.22362412364032158
fffe3300370033003700,0.4463967601201318
fffe32003000320030003100,0.31447332354242274
fffe32003400320036003000,0.43029683392764734
fffe33003200330037003600,0.36902538354256537
fffe31003900380031003100,0.8771941842569156
fffe3700350035003200,0.23924756246523343
fffe32003100310030003200,0.2861884313441978
fffe31003100370031003400,0.5152472740971058
fffe31003800370030003700,0.21145776636232216
fffe3700370034003600,0.5175558467671266
fffe3900370039003400,0.26302771625081117
fffe32003500330035003600,0.295748534956618
fffe31003300360031003900,0.475133030923087
fffe32003300380034003800,0.4900304321308383
fffe31003800390035003000,0.7125803071770602
fffe31003100300039003300,0.5845060573969552
fffe32003100350033003200,0.5947096035647448
fffe3200360034003100,0.04512241486073719
fffe32003200340033003800,0.2522276873820183
fffe32003600360030003100,0.7252828111004187
fffe31003600340033003500,0.532282417355181
fffe3200330030003800,0.24132881512415288
fffe32003900370035003300,0.3858046350560097
fffe31003500380031003300,-0.0026291014101282872
fffe31003600360038003400,0.40809756930491325
fffe3400380034003800,0.2785634387098349
fffe33003100380039003200,0.3427481013511304
fffe31003100330034003200,0.4997219753731673
fffe31003600340030003800,0.4684439339950377
fffe3100380035003900,0.28263658767555433
fffe32003900380039003500,0.10104216419362863
fffe31003700300030003800,0.5769819628414137
fffe31003800370031003800,0.587275828335494
fffe3200330033003600,0.18666259693144707
fffe3700360038003700,0.7936446186265356
fffe3300320031003700,0.5218589718774919
fffe31003100360030003200,0.41725542465002885
fffe31003300360036003800,0.46129537568466766
fffe32003100390033003800,0.5457149089480717
fffe31003900350039003000,0.47674498319935
fffe32003200320033003300,0.40489247688881563
fffe32003800340035003300,0.5768075406959745
fffe31003100330032003800,0.2914753644732908
fffe3400350039003900,0.489142741426852
fffe3800310036003000,0.28233055608581914
fffe31003600320033003600,0.3992552818324857
fffe32003400370039003500,0.41725347943626967
fffe3700300036003800,0.25239460566919236
fffe33003000300033003200,0.493216338830923
fffe33003000370037003100,0.5702554698328801
fffe31003100320038003100,0.6378856324170608
fffe32003500370035003700,0.735797048706817
fffe31003100320038003500,0.7404525611593755
fffe32003600300035003500,0.298627827508281
fffe32003600300034003900,0.3980978672887949
fffe3300320039003400,0.358899076580581
fffe32003800390033003300,0.6844735224752294
fffe31003600340035003800,0.457348540229614
fffe32003000390030003700,0.2681344443065724
fffe31003300320038003100,0.3903485125609395
fffe31003600370030003700,0.09791867401374019
fffe32003000330039003400,0.5778257471448688
fffe31003800340037003100,0.4906145011225256
fffe31003500370038003900,0.2607765518470886
fffe3500300037003700,0.5164935443512303
fffe32003000320037003300,0.31360841260811334
fffe31003900320036003700,0.5885361627218377
fffe31003900350038003800,0.696869445067695
fffe31003800300034003200,0.3905299641094244
fffe33003400350036003800,0.6815551490990593
fffe31003400340034003400,0.6634843387835878
fffe32003600320037003200,0.34148015263676784
fffe3300390033003300,0.3873034380589735
fffe32003200300031003300,0.36060614052290324
fffe3100360036003100,0.31954516980754805
fffe31003100320039003900,0.36796067974189267
fffe32003700350031003400,0.6275609284083067
fffe33003100360033003100,0.5768204734875784
fffe3400310039003600,0.33392622264159205
fffe32003300330036003400,0.5774429576302825
fffe33003100320038003300,0.5802072037523902
fffe32003200330034003600,0.3585602498310842
fffe31003700350038003500,0.5913433536639673
fffe32003100390030003900,0.3620429789361362
fffe31003000330036003000,0.3083089767463981
fffe390034003300,0.10673219837648965
fffe3300310039003200,0.4367028916297316
fffe31003700320030003600,0.34384441837615215
fffe31003500330030003600,0.6807731802561113
fffe32003300360039003200,0.769577401827177
fffe3500350031003400,0.38801683130259157
fffe33003000390037003000,0.47014267531695597
fffe3800340030003800,0.866744599750558
fffe3500390039003500,0.5026379236808529
fffe32003100330033003100,0.304443377745886
fffe31003900380035003800,0.6881059787500369
fffe31003200370033003400,0.3504916303626031
fffe33003300340036003500,0.5354364261257194
fffe3900380032003000,0.4986452972145399
fffe32003700370035003500,0.02171759084578928
fffe31003900330039003500,0.38986860587480154
fffe32003400300036003900,0.22336290507154655
fffe31003800320037003800,0.16581716169372626
fffe3400360039003400,0.5955347256331277
fffe32003700390036003000,0.1921434128315021
fffe320032003600,0.6061584077594631
fffe31003200300037003300,0.3044202834024231
fffe3700380033003700,0.5960561841260336
fffe330038003800,0.5525969759628966
fffe33003200340038003100,0.2737187442845924
fffe32003800370035003100,0.10595912780420247
fffe3800300036003000,0.5886941566904131
fffe32003200340039003800,0.3852773860274877
fffe31003600320033003900,-0.01124550916193788
fffe3500340037003700,0.419461913119091
fffe32003500340039003100,0.4872244406167112
fffe31003400380033003100,0.43121476074869824
fffe3600370031003600,0.1911317079866646
fffe32003600360035003000,0.28642748144776814
fffe33003100380037003100,0.6530846605578896
fffe32003900390035003100,0.5986697334097306
fffe3800360039003300,0.3047937337152216
fffe32003200310035003200,0.35703504092358646
fffe31003200340036003300,0.5140358642018628
fffe32003300340033003900,0.6490909495230579
fffe32003800380033003500,0.6773931988100104
fffe32003400380039003400,0.4618272187121547
fffe3500350037003700,0.3789557390007311
fffe32003700330037003800,0.4221993055215898
fffe3700320030003800,0.49377951605866
fffe31003400350033003300,0.5550695798486027
fffe380030003600,0.6300464135833439
fffe31003300380038003400,0.2502276554108863
fffe31003300330038003300,0.5567500208136114
fffe33003200390039003800,0.08084800768225864
fffe31003000340034003200,0.5340283912546872
fffe3700310031003400,0.5025685344166029
fffe32003500350032003100,0.8583091157616243
fffe3100310037003400,0.5379479830847277
fffe33003200360031003600,0.723187500262801
fffe31003900300038003300,0.2232608632083225
fffe3400380039003900,0.8103275462339157
fffe3500330036003500,0.5984603714068937
fffe3800330035003100,0.6829590805396454
fffe3100310032003200,0.37332964778789474
fffe32003200340030003600,0.32172362400840365
fffe33003300370038003900,0.2679626002897249
fffe340035003600,0.5830616832394142
fffe31003800370038003200,0.43912520256829046
fffe3900330035003200,0.8165488850116167
fffe31003700340039003300,0.7541222165204969
fffe3100300034003300,0.5023860727903859
fffe32003200380035003400,0.6278083430753573
fffe3700300030003100,0.41678033016989774
fffe3600370034003300,0.4710802270466117
fffe31003700300037003700,0.5765516852474044
fffe3900300032003200,0.39456241123015146
fffe32003200340033003500,0.45205407741381703
fffe31003500370034003300,0.2596767985015277
fffe32003500350033003100,0.2221309039179467
fffe33003300360033003600,0.35693594568933057
fffe3900310038003000,0.0796985826556617
fffe31003100390032003800,0.7143735677644597
fffe32003900340038003500,0.6381995060957453
fffe32003000300030003000,0.6387825659961431
fffe31003600380037003000,0.667133357210423
fffe32003900330035003000,0.4090332581701421
fffe3600310031003500,0.32821978648001726
fffe3200380033003400,0.39162921881623264
fffe32003800310030003700,0.802129199423925
fffe3900300032003300,0.48159378663214825
fffe33003400350039003800,0.3500309171061167
fffe31003600310033003100,0.5346330152785375
fffe31003700320039003100,0.17299559351455335
fffe3600360034003900,0.18764006623933183
fffe31003800310031003000,0.3582579258126574
fffe33003300320039003300,0.470134046391687
fffe3200380032003700,0.44660668765091105
fffe3400390032003700,0.6356417912932788
fffe32003900360031003000,0.7640663874380449
fffe33003400360031003100,0.35375494560930354
fffe32003700380033003200,0.6049388349069177
fffe3500380030003100,0.6218162802544046
fffe32003400370036003400,0.4227867923318256
fffe33003100360033003700,0.2851469139795538
fffe32003800380031003100,0.4243022747646942
fffe3400310031003000,0.5122077315227873
fffe31003800370030003500,0.2237205479677995
fffe3700360036003800,0.6302997461280962
fffe32003300310030003000,0.2744541597267175
fffe32003300340036003900,0.352942881362429
fffe32003600310039003200,0.41768910070768434
fffe3100380030003000,0.6403195203970657
fffe3500310035003900,0.8129762747678784
fffe33003400360030003800,0.4677130894428813
fffe32003000300034003500,0.7037088217707563
fffe32003600330037003000,0.6651454120353848
fffe3900300034003600,0.3728236588239387
fffe31003400380036003000,0.40731783245241454
fffe31003400350031003000,-0.01348130492115418
fffe31003600360036003200,0.6383633079131472
fffe32003100360035003900,0.5366049588454987
fffe31003600340030003200,0.34734264923734226
fffe31003200370037003600,0.4562764343826762
fffe3200380039003300,0.35542703976788165
fffe3800340030003700,0.317100481518457
fffe31003200310030003400,0.4723486432148257
fffe330037003700,0.0882685147441678
fffe31003600360035003500,0.01912049058873974
fffe31003700320032003900,0.6505292103580649
fffe31003400360033003300,0.46580339566358075
fffe3800350031003600,0.6733415267410471
fffe33003400380032003300,0.5839529348575058
fffe33003100340038003100,0.4172274863831003
fffe32003300340032003300,0.3286785857023706
fffe32003400320035003300,0.7882063786427432
fffe32003900340034003200,0.6124968186551989
fffe32003600330036003200,0.8277486149505364
fffe32003800340039003900,0.11440518269948721
fffe32003800350037003600,0.15621974020219445
fffe31003500330035003500,0.5098168412808717
fffe3100380030003700,0.15279687229026728
fffe31003200380031003800,0.399740750831006
fffe3600320034003100,0.38140944644578395
fffe31003700310033003100,0.3073353256998531
fffe31003800300037003600,0.4466201760608793
fffe33003000380036003200,0.6459808751983408
fffe31003200360036003000,0.5922047643802465
fffe31003400340032003200,0.45538390349728314
fffe3100380033003100,0.5042267939013965
fffe32003300310032003400,0.6363359885007951
fffe32003000330035003700,0.6800004239240199
fffe31003800340038003100,0.34879973396613484
fffe32003900350035003700,0.3829694552343661
fffe31003300390039003700,0.793213621249284
fffe3600370036003200,0.1843977204431552
fffe31003900380030003700,0.4547672812623528
fffe3600390035003300,0.6292664443865127
fffe3600370032003300,0.6727140730164407
fffe310032003800,0.6343648833249727
fffe32003800340031003100,0.1329195932196205
fffe32003900330036003200,0.664551580906348
fffe33003100370033003200,0.3711193608283582
fffe33003400370039003300,0.4506859582601519
fffe32003300370031003300,0.24062812401638123
fffe33003000330032003800,0.6904860753732603
fffe31003900380032003100,0.2221302509688456
fffe31003300340036003700,0.4280671809784008
fffe3700360030003800,-0.014647416513999395
fffe32003800340031003000,0.5021213046940218
fffe33003100300037003400,0.052215720728516477
fffe32003400370036003900,0.45699789220426423
fffe32003000330031003900,0.516193109625487
fffe32003900340038003600,0.47135932228668365
fffe32003100320033003500,0.05159595676147
fffe3800340034003600,0.3852687485052708
fffe33003300320035003700,0.48516925643294473
fffe32003700350033003100,0.2961209737317749
fffe31003100350038003500,0.2875822664105906
fffe31003600310038003100,0.5286338647827528
fffe31003800350039003300,0.49241223681477575
fffe33003400320037003400,0.3270286987000992
fffe31003100390030003500,0.4123919357483158
fffe3500310033003500,0.46561040472530957
fffe32003100380033003800,0.6393890166348993
fffe33003100380039003700,0.6922496762323324
fffe32003800300035003900,0.7113923359133119
fffe3400340039003200,0.6299430689456793
fffe32003100360032003300,0.4882964040928044
fffe33003300360037003000,0.007399225813463806
fffe32003600360033003400,0.9153771304826382
fffe31003100300031003200,0.7067035363174438
fffe3400390036003800,0.20181626164439975
fffe33003200330030003900,0.4944150590130413
fffe32003000380036003700,0.4360327894676808
fffe3700310034003200,0.4137571794407245
fffe32003500310034003000,0.6004732486880983
fffe31003300380036003000,0.48117741461434904
fffe32003100330033003300,0.5611271113478848
fffe3700340036003100,0.7512753289103662
fffe33003100350039003900,0.5196825895341604
fffe32003300300034003900,0.5005235916236769
fffe31003700320031003100,0.2903682353469237
fffe32003400330031003500,0.5270474946020267
fffe33003100320032003200,0.4213674515521161
fffe33003000390038003600,0.6482598084753062
fffe32003600370031003100,0.8741428050943986
fffe3200340038003900,0.3266002962510942
fffe31003600380038003300,0.27433607863160925
fffe31003200350033003300,0.764960682224554
fffe3600370031003300,0.3492833809840684
fffe33003100360031003800,0.389367989895867
fffe32003500370034003600,0.3653026255144887
fffe33003000310032003400,0.27238688478940337
fffe32003000370031003300,0.1546694583019839
fffe31003300320032003200,0.565034988930476
fffe3200370038003600,0.34815858918914844
fffe33003300380032003100,0.5767401322193839
fffe31003300330038003600,0.7002969357943805
fffe3900360037003000,0.2809242404296947
fffe32003600360031003200,0.5670338877322852
fffe33003300350038003100,0.6136563205361216
fffe31003100330034003900,0.37393451420945456
fffe3500340036003500,0.40644977437034846
fffe32003500370030003700,0.8196388665133911
fffe3400370033003800,0.49217443535103844
fffe31003900300039003400,0.4572380023430065
fffe31003300340034003600,0.41992954890418854
fffe33003100380038003700,0.4597064100322765
fffe31003900380034003400,0.3240993220741019
fffe31003200320031003000,0.01920050763167873
fffe3300380038003500,0.6733257468118587
fffe31003500300038003500,0.2508029928396244
fffe3600320038003300,0.5612906076923097
fffe32003200380037003600,0.5421987024870422
fffe32003800350031003000,0.2875462963728176
fffe3800360036003000,0.1376769995152326
fffe31003300340038003000,0.34776289967199997
fffe32003600350039003700,0.711225720904598
fffe32003900310031003400,0.41351014848363454
fffe31003900300033003800,0.6069405054489929
fffe33003000340030003400,0.3876528153029506
fffe31003800380031003800,0.22653046455074882
fffe31003800350031003600,0.3492800917882481
fffe32003500350036003800,0.6177521261978227
fffe3300390037003000,0.27801422408567433
fffe31003000320037003500,0.22209403695649022
fffe32003000370038003000,0.14396842891637768
fffe3500340033003100,0.14727654769278606
fffe32003100370039003500,0.3257717791930349
fffe33003200330035003500,0.28399027553202927
fffe32003900300033003100,0.34185552334370745
fffe31003200310032003100,0.08544496679324967
fffe31003800300032003400,0.39044254740824547
fffe33003300310034003600,0.7504491507675044
fffe33003400320039003100,0.28982586050919035
fffe31003100320032003300,0.2900464138025542
fffe31003100310034003200,0.2738673704022738
fffe31003600390034003400,0.5499797919014405
fffe31003600340033003600,0.5455695959742658
fffe32003000390038003800,0.49389065760492734
fffe31003100340038003400,0.4964196346478319
fffe31003700370036003800,0.3402272671416747
fffe3900350032003900,0.6021348867908362
fffe31003000300036003800,0.40054905721382245
fffe32003700300030003400,0.5451520836835134
fffe31003800360036003600,0.37033824927897796
fffe3700380031003100,0.7831571060996511
fffe3100310036003000,0.2616289375757149
fffe31003800380038003200,0.5276617540139665
fffe33003200390033003400,0.5063797336894569
fffe3500390039003100,0.33430394597099056
fffe33003300310030003400,0.395252045174262
