Employee ID,Burn Rate
fffe3600380038003000,0.4135860004657732
fffe32003500320030003700,0.29980577342951964
fffe33003400330032003600,0.28455724687391415
fffe32003300380030003600,0.6992104289648469
fffe31003000360032003900,0.624735241555327
fffe3300310032003500,0.25273365914244866
fffe3200320033003000,0.7607597782376929
fffe340032003600,0.4007149205676323
fffe3900390036003500,0.7730558461756643
fffe3900310039003900,0.35820193778634407
fffe3700390037003100,0.41670934510884095
fffe31003200340031003600,0.6096569674398523
fffe33003200380038003800,0.3783378039561292
fffe32003400380038003200,0.5047795671583417
fffe32003300330037003600,0.296939685273677
fffe33003400360030003700,0.4685192098265218
fffe31003900340030003800,0.3827013921184007
fffe33003400300037003400,0.44538858690961386
fffe3400360035003700,0.5053038044573035
fffe33003000340039003100,0.4822257003136307
fffe32003000390030003300,0.6073360840126725
fffe32003800300030003000,0.20062862160873102
fffe32003500300032003800,0.41802451230093196
fffe3800330032003700,0.7157437161665935
fffe32003900380039003600,0.27046410703155377
fffe3200310031003300,0.31503947433746904
fffe32003700350038003000,0.43652540649563076
fffe31003800370033003700,0.4498023336556071
fffe33003300380038003100,0.7120263274453056
fffe31003400340030003400,0.38171499663087355
fffe31003000340030003400,0.3579002430069137
fffe31003400330032003700,0.16733284796848202
fffe31003700310030003300,0.49796026798546367
fffe31003300310033003300,0.6675304064760982
fffe33003400330031003500,0.5781876981255822
fffe32003800300036003800,0.5918148064778541
fffe33003000300032003900,-0.0038045729155330443
fffe32003800390035003700,0.34129889008522246
fffe3400320036003200,0.5175416957608668
fffe33003200390038003700,0.39728007029606976
fffe33003100380035003700,0.2560132139174334
fffe32003900350032003100,-0.02835748834238061
fffe31003400360032003800,0.6953916540901237
fffe32003500340030003200,0.24113911725431003
fffe32003600330035003300,0.30350700197661007
fffe3700320033003600,0.4006338824523536
fffe31003400310033003000,0.4424406125195731
fffe31003400380034003800,0.39926040257367407
fffe32003300340039003700,0.4264848283485562
fffe31003300360031003300,0.5281137004359644
fffe3500350037003800,0.3607011660959781
fffe32003300350035003400,0.5266522231186324
fffe3600310037003400,0.4094482046332354
fffe3200350036003400,0.30434477903153145
fffe33003100350034003600,0.28419616910847173
fffe3700390038003600,0.47780442673311574
fffe31003200350033003800,0.39139947808517583
fffe32003300320033003400,0.5262391743931741
fffe31003900360035003900,0.05717343423654453
fffe3400360036003800,0.6038665951180866
fffe3100320032003000,0.5752702528419
fffe3900310038003900,0.6580399965222254
fffe3500330032003600,0.7514531875695963
fffe3700370034003000,0.41827891215633733
fffe3100310038003800,0.47131898728286475
fffe33003300350036003500,0.741912433576455
fffe33003400390031003600,0.7228182324388948
fffe31003400370035003400,0.33349000592826694
fffe31003600340039003900,0.5828648191111819
fffe31003600350034003300,0.825861422216776
fffe32003900310033003300,0.48442933952876394
fffe32003700300039003800,0.42488886790077085
fffe32003600340036003300,0.0719513024152959
fffe31003100340039003600,0.4309746043784847
fffe31003700340036003000,0.46894896236707556
fffe31003600390030003700,0.25080854759350907
fffe32003500320036003900,0.5216287811131838
fffe32003200330033003700,0.18239600523540478
fffe32003500380035003600,0.2644607741762316
fffe32003900330030003800,0.233354800302577
fffe3700360031003700,0.7797287086665864
fffe31003400350032003300,0.3963225670908848
fffe31003000300034003900,0.28581533244056134
fffe31003500370032003200,0.6013774675439681
fffe31003400330039003100,0.695243634549715
fffe33003100340037003400,0.40251457663214407
fffe33003300390033003500,0.7738932751425149
fffe390035003800,0.4197506477058669
fffe31003500310033003600,0.3957788019068033
fffe31003600390032003600,0.47663405510554063
fffe31003600300038003000,0.42650486512795893
fffe3800390036003400,0.28338104881954307
fffe33003100380031003200,0.35253240325501656
fffe33003100390033003000,0.6095877424008281
fffe31003100370034003800,0.029951826871579157
fffe32003500370034003400,0.40941528061678123
fffe350039003100,0.8897647202607921
fffe31003000340030003500,0.30361367548779694
fffe33003300340034003300,0.31189735635283156
fffe31003600330032003500,0.7619668709545825
fffe31003400350037003900,0.5304182171678042
fffe31003800370035003000,0.624915780004287
fffe3400320037003600,0.3179797647444345
fffe33003100390034003000,0.5291508379080475
fffe31003000340037003600,0.32257108386164735
fffe3800380033003600,0.6142619152303196
fffe33003300380030003100,0.5591796841896002
fffe3900370035003800,0.375168184281937
fffe3800370031003400,0.2515980336406225
fffe3600380039003100,0.41164738302854775
fffe3100300039003200,0.4942481273949773
fffe31003000330034003700,0.26730200349096445
fffe33003400390034003000,0.2880974281196828
fffe32003600360035003500,0.22059926633153942
fffe3900380031003100,0.463107464958234
fffe3200350035003000,0.5709197018238954
fffe32003400310032003000,0.7521552638078716
fffe33003200340033003300,0.7289684654895636
fffe3800340035003200,0.7280418475805841
fffe32003300360035003400,0.5644290218299051
fffe3200380031003700,0.359156900798415
fffe31003200360035003900,0.524068763632918
fffe33003200320036003800,0.17250186447761262
fffe31003500320035003500,0.3901339647950955
fffe31003400330039003500,0.6635829490846621
fffe32003600360038003200,0.40880190304706837
fffe33003000,0.2432605957654297
fffe33003300370036003900,0.5709767546842918
fffe31003200310031003600,0.5637283965022649
fffe33003400320035003000,0.3628502115872195
fffe33003100300036003800,0.2166487540225413
fffe3200370037003800,0.5334498850524694
fffe32003500300036003500,0.38272096222152774
fffe32003800380034003300,0.5706216776819576
fffe33003100350032003000,0.5032254011737448
fffe31003300340031003000,0.6060679855226638
fffe32003100390031003500,0.6364589252167749
fffe3100380034003300,0.7078175304776744
fffe31003100320030003300,0.5835100244103036
fffe31003200350035003800,0.5660704720075432
fffe31003200350034003500,0.763865913233497
fffe32003500380037003700,0.47289218413827255
fffe32003500320031003100,0.06816060001252183
fffe3700310035003300,0.6961182647275546
fffe31003300390035003400,0.3641957590428772
fffe31003400390037003000,0.4003695628443811
fffe32003600300037003100,0.7265883526083257
fffe3900380038003700,0.5993048859792733
fffe3600390031003300,0.5189063866975719
fffe33003100390031003100,0.6587602459877993
fffe3100320036003300,0.6226949012604919
fffe3900350030003300,0.4955057343372712
fffe32003300350036003100,0.5953174252931877
fffe33003200360032003400,0.4164878855467786
fffe31003400320038003000,0.17679720718321873
fffe31003300310033003900,0.23143439550497794
fffe3800300034003300,0.47183043607418373
fffe32003200370031003200,0.5743455826630142
fffe31003400340039003200,0.3367501787123228
fffe32003600340039003600,0.5100889924951807
fffe33003100370036003600,0.6317967166142389
fffe32003600320031003600,0.5791857589998849
fffe32003000380030003700,0.5181880003531785
fffe32003700340034003800,0.4516753806670954
fffe32003100350030003100,0.3168184822237542
fffe32003400380031003200,0.3309427171633801
fffe31003300370030003800,0.734311012511145
fffe32003500360031003400,0.6431841497991188
fffe3600370037003500,0.23988813006233192
fffe32003300380034003100,0.5083508723232469
fffe32003800310031003300,0.7636038094581646
fffe31003700330031003300,0.6032112112963682
fffe32003000300036003900,0.8188263552198163
fffe31003200370032003100,0.6889084772070605
fffe3500340039003400,0.4629558723199259
fffe32003400330037003400,0.5175204228306326
fffe31003000340039003900,0.46330118983290136
fffe31003600350038003800,0.8800567773143231
fffe3400320039003600,0.07261000296248982
fffe3800310034003200,0.42233790983188
fffe31003500340033003600,0.19000109983549807
fffe3700340036003200,0.3558986600190167
fffe32003800340036003200,0.7339412510976475
fffe3700390035003900,0.16473743974393046
fffe32003500300039003100,0.6492988373533538
fffe31003800340039003900,0.5101906004831949
fffe32003200360032003300,0.6139039070863002
fffe3900370038003200,0.6890372362154764
fffe3400300031003000,0.2944983496188149
fffe31003700390036003500,0.6014552788505763
fffe32003000390035003900,0.5406718049708137
fffe32003400330038003700,0.6196246592997501
fffe32003100300037003100,0.4999840692556184
fffe32003700390038003300,0.5168641507592827
fffe31003400380034003400,0.6265232964108128
fffe31003500310036003100,0.6487175991917835
fffe31003200360032003300,0.5246596537859843
fffe33003400350032003300,0.3971513241902752
fffe32003300300035003300,0.23403533129865256
fffe33003200380031003700,0.34064928564412794
fffe3700360039003000,0.1562868694826829
fffe33003300310035003000,0.45522652880193476
fffe31003500390036003900,0.5078449971262153
fffe380037003500,0.4688562239615908
fffe31003200330033003100,0.3470596193541806
fffe31003200320032003700,0.5356313125949203
fffe33003000380031003700,0.18460455345555082
fffe32003400320032003300,0.6084627160091907
fffe33003000340035003500,0.6801139841812643
fffe31003800320033003300,0.3503329325402791
fffe3600390031003800,0.4913674997852188
fffe33003300370036003700,0.11232997550040624
fffe31003600390032003000,0.32024222482780396
fffe32003000350038003100,0.2595915228459267
fffe31003500330033003400,0.25632001996672993
fffe32003000380032003800,0.6017689036919396
fffe31003400350032003000,0.18341286785814598
fffe31003300300037003700,0.4094280452384734
fffe310032003900,0.5770460360735188
fffe33003200380036003500,0.4405729216313569
fffe3900340033003300,0.34225514704119897
fffe33003000380036003000,0.7037093688853402
fffe31003500300038003400,0.4398406723386757
fffe3500350036003500,0.4297098741690016
fffe3600350033003500,0.3344186720632869
fffe33003200300037003100,0.3414119167806803
fffe3300310032003000,0.627836952786832
fffe32003100300034003800,0.3076718418935423
fffe3300320038003500,0.5794236941151062
fffe32003000330035003400,0.5571524126258197
fffe3800330036003800,0.3706984157142361
fffe3600360030003200,0.4462919172228956
fffe3500380036003000,0.5286528080755406
fffe31003200380036003500,0.8603270885509778
fffe3200380038003300,0.47435665423315176
fffe33003400390031003100,0.6141297051339936
fffe3700320039003400,0.7345670462261669
fffe31003600380030003100,0.3002578245649421
fffe3900300035003800,0.31384159452312504
fffe31003300360036003900,0.4879003556853737
fffe31003100360032003200,0.5992242372802185
fffe31003500340031003600,0.5283761671226485
fffe31003000300034003700,0.434486569405965
fffe3600380032003700,0.2182146684129983
fffe32003800310037003800,0.4091518705329177
fffe31003600370034003600,0.5550470935587145
fffe32003400320038003600,0.610641081841036
fffe32003300340036003200,0.6809188085458133
fffe3500300038003900,0.6101435040490458
fffe31003500360036003000,0.4975120720924847
fffe31003000390036003800,0.6628080827534157
fffe3900320031003600,0.24407916275092986
fffe33003300360035003400,0.5871287437531529
fffe31003100370038003700,0.2921733787776989
fffe33003300320034003500,0.23893859280965035
fffe3300370033003700,0.43590340689844786
fffe32003000320030003100,0.32036298787130274
fffe32003400320036003000,0.4224305205501227
fffe33003200330037003600,0.3784275145462583
fffe31003900380031003100,0.8595333787037228
fffe3700350035003200,0.21193086833208227
fffe32003100310030003200,0.30260132051757793
fffe31003100370031003400,0.5038898118875971
fffe31003800370030003700,0.21537817680950147
fffe3700370034003600,0.5180447158211089
fffe3900370039003400,0.20558557387459422
fffe32003500330035003600,0.30358939893986736
fffe31003300360031003900,0.4799579235975912
fffe32003300380034003800,0.4787713203925084
fffe31003800390035003000,0.6872769909068923
fffe31003100300039003300,0.5429961303819917
fffe32003100350033003200,0.5912563338553367
fffe3200360034003100,0.0566894138410558
fffe32003200340033003800,0.26101644099560894
fffe32003600360030003100,0.7651387088507063
fffe31003600340033003500,0.5269323141383149
fffe3200330030003800,0.2629338715278494
fffe32003900370035003300,0.4075957593526159
fffe31003500380031003300,-0.0027040111652238408
fffe31003600360038003400,0.4199632868026081
fffe3400380034003800,0.27331885744221585
fffe33003100380039003200,0.32405829151042254
fffe31003100330034003200,0.5473085912415
fffe31003600340030003800,0.4921539406735749
fffe3100380035003900,0.24956430120309422
fffe32003900380039003500,0.09950177449852526
fffe31003700300030003800,0.5958493015935131
fffe31003800370031003800,0.6181855595967702
fffe3200330033003600,0.2279802691440179
fffe3700360038003700,0.8028257567009387
fffe3300320031003700,0.48589244629211065
fffe31003100360030003200,0.42674378544067204
fffe31003300360036003800,0.4450955848868616
fffe32003100390033003800,0.5589227906187905
fffe31003900350039003000,0.4694717827849546
fffe32003200320033003300,0.3421013317757537
fffe32003800340035003300,0.5938160270924456
fffe31003100330032003800,0.2905339070128389
fffe3400350039003900,0.4498315168929767
fffe3800310036003000,0.2827979979502885
fffe31003600320033003600,0.4123875556591713
fffe32003400370039003500,0.4155323300731136
fffe3700300036003800,0.23274124452497863
fffe33003000300033003200,0.5311407105880721
fffe33003000370037003100,0.5910533645229341
fffe31003100320038003100,0.6368542077623133
fffe32003500370035003700,0.7135508637380226
fffe31003100320038003500,0.7568776277132762
fffe32003600300035003500,0.31332869266522945
fffe32003600300034003900,0.36819201304554405
fffe3300320039003400,0.34624832037361447
fffe32003800390033003300,0.6986538416774073
fffe31003600340035003800,0.45721096686930157
fffe32003000390030003700,0.27545152583214316
fffe31003300320038003100,0.38471044807789745
fffe31003600370030003700,0.08454712856791086
fffe32003000330039003400,0.5464418804809913
fffe31003800340037003100,0.48906869227089617
fffe31003500370038003900,0.24419023421794095
fffe3500300037003700,0.5047311907191495
fffe32003000320037003300,0.294187271783103
fffe31003900320036003700,0.5540117481169731
fffe31003900350038003800,0.7210092113349345
fffe31003800300034003200,0.3733467068150963
fffe33003400350036003800,0.6435317082457818
fffe31003400340034003400,0.7085935249455355
fffe32003600320037003200,0.3455848281637871
fffe3300390033003300,0.40554963424782575
fffe32003200300031003300,0.3371528411319046
fffe3100360036003100,0.35817603875772813
fffe31003100320039003900,0.3521034380956594
fffe32003700350031003400,0.6329010471069594
fffe33003100360033003100,0.5272601323587252
fffe3400310039003600,0.35239114518060577
fffe32003300330036003400,0.5976044224433663
fffe33003100320038003300,0.5891965224757548
fffe32003200330034003600,0.3351624001272972
fffe31003700350038003500,0.5589699150908611
fffe32003100390030003900,0.3619234845627749
fffe31003000330036003000,0.3236529661175795
fffe390034003300,0.11330003140789979
fffe3300310039003200,0.4495641963746514
fffe31003700320030003600,0.33182679793531566
fffe31003500330030003600,0.6884748172908052
fffe32003300360039003200,0.7755371576814648
fffe3500350031003400,0.36801976389872304
fffe33003000390037003000,0.45151397050331216
fffe3800340030003800,0.8623128868006545
fffe3500390039003500,0.47964622540509305
fffe32003100330033003100,0.2851121492982531
fffe31003900380035003800,0.6771438006410588
fffe31003200370033003400,0.3344266678539406
fffe33003300340036003500,0.5492411617287272
fffe3900380032003000,0.499824808132353
fffe32003700370035003500,0.013207643667901281
fffe31003900330039003500,0.38014080483428286
fffe32003400300036003900,0.21221069427425296
fffe31003800320037003800,0.18346694119058599
fffe3400360039003400,0.6232512507871351
fffe32003700390036003000,0.2499608501574649
fffe320032003600,0.6270201094369419
fffe31003200300037003300,0.32159735405537104
fffe3700380033003700,0.5888560247793928
fffe330038003800,0.5794083118639171
fffe33003200340038003100,0.27263715421322776
fffe32003800370035003100,0.1451934641069504
fffe3800300036003000,0.5790004460330723
fffe32003200340039003800,0.39688393480432477
fffe31003600320033003900,-0.019020220621309925
fffe3500340037003700,0.3805617208534013
fffe32003500340039003100,0.49255930865007475
fffe31003400380033003100,0.4291038440741387
fffe3600370031003600,0.19439477617139223
fffe32003600360035003000,0.27054415793735975
fffe33003100380037003100,0.679756594988649
fffe32003900390035003100,0.630180089199572
fffe3800360039003300,0.3150006467596715
fffe32003200310035003200,0.3313708013040365
fffe31003200340036003300,0.5266290218477783
fffe32003300340033003900,0.6076722253876111
fffe32003800380033003500,0.686231272012011
fffe32003400380039003400,0.42629523677713077
fffe3500350037003700,0.3786237904967007
fffe32003700330037003800,0.4037560903889498
fffe3700320030003800,0.5050859578857199
fffe31003400350033003300,0.5722476548094393
fffe380030003600,0.5877215748008644
fffe31003300380038003400,0.3510141525912699
fffe31003300330038003300,0.5615914352271102
fffe33003200390039003800,0.055657090601125725
fffe31003000340034003200,0.5718099937444239
fffe3700310031003400,0.49682971755943345
fffe32003500350032003100,0.8397142782413718
fffe3100310037003400,0.5490693970611294
fffe33003200360031003600,0.6827815029813997
fffe31003900300038003300,0.2134864255719388
fffe3400380039003900,0.7933352626821213
fffe3500330036003500,0.6180475468353267
fffe3800330035003100,0.673827173754909
fffe3100310032003200,0.3791642739909956
fffe32003200340030003600,0.3076883425594559
fffe33003300370038003900,0.26864602454622416
fffe340035003600,0.5881719942958286
fffe31003800370038003200,0.4497342417719027
fffe3900330035003200,0.8130650370073937
fffe31003700340039003300,0.7302619094583986
fffe3100300034003300,0.5151605768215319
fffe32003200380035003400,0.6304269302877723
fffe3700300030003100,0.41182337872966035
fffe3600370034003300,0.44779619348692257
fffe31003700300037003700,0.5401592204525612
fffe3900300032003200,0.43903175445232295
fffe32003200340033003500,0.45752907968956913
fffe31003500370034003300,0.2544523213966029
fffe32003500350033003100,0.20057421993716834
fffe33003300360033003600,0.4017395966365669
fffe3900310038003000,0.08662522759087898
fffe31003100390032003800,0.7167973503191589
fffe32003900340038003500,0.6639604486973946
fffe32003000300030003000,0.6688826735495552
fffe31003600380037003000,0.6518874723975218
fffe32003900330035003000,0.40900413799960356
fffe3600310031003500,0.2826772348570966
fffe3200380033003400,0.3971842890824348
fffe32003800310030003700,0.8243950041178951
fffe3900300032003300,0.5045065047986342
fffe33003400350039003800,0.3652798245810818
fffe31003600310033003100,0.5795376004390164
fffe31003700320039003100,0.2716942698497358
fffe3600360034003900,0.2352143634343171
fffe31003800310031003000,0.34225736362042825
fffe33003300320039003300,0.47901754141140024
fffe3200380032003700,0.4440319412769065
fffe3400390032003700,0.6263589205173954
fffe32003900360031003000,0.7630414759235374
fffe33003400360031003100,0.3337044589496075
fffe32003700380033003200,0.5625001571415208
fffe3500380030003100,0.648672892188934
fffe32003400370036003400,0.3927709194638451
fffe33003100360033003700,0.24949032685486824
fffe32003800380031003100,0.4334401093262049
fffe3400310031003000,0.5125288993256361
fffe31003800370030003500,0.21225090380772438
fffe3700360036003800,0.6245469205544847
fffe32003300310030003000,0.28418971706688023
fffe32003300340036003900,0.3322786312008079
fffe32003600310039003200,0.4201296672981816
fffe3100380030003000,0.6462571677720138
fffe3500310035003900,0.8213431615452421
fffe33003400360030003800,0.46067918428551297
fffe32003000300034003500,0.7408504363171909
fffe32003600330037003000,0.6627706641928088
fffe3900300034003600,0.37229488136618283
fffe31003400380036003000,0.40611558222964494
fffe31003400350031003000,-0.01999798850043244
fffe31003600360036003200,0.6330021156169825
fffe32003100360035003900,0.531029024757707
fffe31003600340030003200,0.3518140625697178
fffe31003200370037003600,0.4815522981818726
fffe3200380039003300,0.3549525823187654
fffe3800340030003700,0.31460660422220854
fffe31003200310030003400,0.4643711403685972
fffe330037003700,0.06808833760976796
fffe31003600360035003500,0.05052215333221538
fffe31003700320032003900,0.6740953366134912
fffe31003400360033003300,0.48127956925422394
fffe3800350031003600,0.6675749258837449
fffe33003400380032003300,0.5478299133038464
fffe33003100340038003100,0.39390643959339106
fffe32003300340032003300,0.3354390523453603
fffe32003400320035003300,0.80012994771154
fffe32003900340034003200,0.6128856779002632
fffe32003600330036003200,0.8406227490301648
fffe32003800340039003900,0.10327500235331949
fffe32003800350037003600,0.133374304490036
fffe31003500330035003500,0.519197411983493
fffe3100380030003700,0.16320589624961135
fffe31003200380031003800,0.3634744054358821
fffe3600320034003100,0.37854243655136455
fffe31003700310033003100,0.31718881734976245
fffe31003800300037003600,0.48892433325271256
fffe33003000380036003200,0.6540207353230418
fffe31003200360036003000,0.5808727393694562
fffe31003400340032003200,0.4624778277001646
fffe3100380033003100,0.5096425396749849
fffe32003300310032003400,0.6291256192663486
fffe32003000330035003700,0.6821661176486791
fffe31003800340038003100,0.33456771122513546
fffe32003900350035003700,0.3929711205176323
fffe31003300390039003700,0.7937303062204406
fffe3600370036003200,0.17777179354631817
fffe31003900380030003700,0.42387755300381175
fffe3600390035003300,0.6276544411873085
fffe3600370032003300,0.6973681763117203
fffe310032003800,0.6311648589068338
fffe32003800340031003100,0.12664339244085965
fffe32003900330036003200,0.6278383958679087
fffe33003100370033003200,0.3942685197547914
fffe33003400370039003300,0.43170810718144514
fffe32003300370031003300,0.25955035523150977
fffe33003000330032003800,0.6873142311658204
fffe31003900380032003100,0.19898755073841634
fffe31003300340036003700,0.39003247308248645
fffe3700360030003800,-0.01242005032799165
fffe32003800340031003000,0.5216672218523489
fffe33003100300037003400,0.041450118878756714
fffe32003400370036003900,0.4209555318338326
fffe32003000330031003900,0.5108083198459588
fffe32003900340038003600,0.5092889696299061
fffe32003100320033003500,0.03946512062775637
fffe3800340034003600,0.3790369678433194
fffe33003300320035003700,0.4652828111376404
fffe32003700350033003100,0.28633580051522517
fffe31003100350038003500,0.3065356740697252
fffe31003600310038003100,0.5491886778219449
fffe31003800350039003300,0.49198962579325145
fffe33003400320037003400,0.27790924696047364
fffe31003100390030003500,0.4249808879870728
fffe3500310033003500,0.5021124699163761
fffe32003100380033003800,0.6484282904886816
fffe33003100380039003700,0.6868624429085363
fffe32003800300035003900,0.7582098526654566
fffe3400340039003200,0.6341779637452358
fffe32003100360032003300,0.4719849688671966
fffe33003300360037003000,0.024244441951903117
fffe32003600360033003400,0.8992571340154507
fffe31003100300031003200,0.6877870795096871
fffe3400390036003800,0.21390390949312268
fffe33003200330030003900,0.47846223876204796
fffe32003000380036003700,0.43461403001651167
fffe3700310034003200,0.4183931698537447
fffe32003500310034003000,0.5692311523335114
fffe31003300380036003000,0.48816651833177593
fffe32003100330033003300,0.5771056520536003
fffe3700340036003100,0.7369029770278652
fffe33003100350039003900,0.5220950921685984
fffe32003300300034003900,0.531562187754878
fffe31003700320031003100,0.31895691198100307
fffe32003400330031003500,0.5066202098839495
fffe33003100320032003200,0.3800256300382086
fffe33003000390038003600,0.6637044179494029
fffe32003600370031003100,0.8589568190086803
fffe3200340038003900,0.33135562720179546
fffe31003600380038003300,0.29760356642862296
fffe31003200350033003300,0.779182950261649
fffe3600370031003300,0.33566815573360137
fffe33003100360031003800,0.4097185813351363
fffe32003500370034003600,0.3738428206383016
fffe33003000310032003400,0.27199777607232867
fffe32003000370031003300,0.14944767582172508
fffe31003300320032003200,0.5580527078419585
fffe3200370038003600,0.40628425594248624
fffe33003300380032003100,0.5964521518951019
fffe31003300330038003600,0.6648211829698534
fffe3900360037003000,0.21071295022185005
fffe32003600360031003200,0.5815803038621901
fffe33003300350038003100,0.6181238784333339
fffe31003100330034003900,0.3759061156369447
fffe3500340036003500,0.41366851046079867
fffe32003500370030003700,0.8219126418693998
fffe3400370033003800,0.5225106512500027
fffe31003900300039003400,0.4746117211124753
fffe31003300340034003600,0.39956362178841565
fffe33003100380038003700,0.48738810422438483
fffe31003900380034003400,0.3508762008312033
fffe31003200320031003000,0.013177683678927687
fffe3300380038003500,0.6285425016982897
fffe31003500300038003500,0.1999309964580422
fffe3600320038003300,0.5989795694721658
fffe32003200380037003600,0.5890446848985542
fffe32003800350031003000,0.3155056785600203
fffe3800360036003000,0.14912143336642536
fffe31003300340038003000,0.3306146605302722
fffe32003600350039003700,0.7351667396953865
fffe32003900310031003400,0.4825041941245044
fffe31003900300033003800,0.5992613719727314
fffe33003000340030003400,0.3859101983162111
fffe31003800380031003800,0.2284916469212326
fffe31003800350031003600,0.3467246946481293
fffe32003500350036003800,0.6481757265688146
fffe3300390037003000,0.28618278838722827
fffe31003000320037003500,0.20801457785673755
fffe32003000370038003000,0.11815997940727313
fffe3500340033003100,0.1530393300515589
fffe32003100370039003500,0.3528855707794941
fffe33003200330035003500,0.2841011521366894
fffe32003900300033003100,0.33287824441135205
fffe31003200310032003100,0.045416167607831515
fffe31003800300032003400,0.35498010441091754
fffe33003300310034003600,0.7824005992632744
fffe33003400320039003100,0.33566580444292443
fffe31003100320032003300,0.3172758869607354
fffe31003100310034003200,0.28428118962201526
fffe31003600390034003400,0.5251801488853151
fffe31003600340033003600,0.5372312046658302
fffe32003000390038003800,0.4683245274993699
fffe31003100340038003400,0.48647243512548927
fffe31003700370036003800,0.3090369869597257
fffe3900350032003900,0.573783835433664
fffe31003000300036003800,0.4016814997234077
fffe32003700300030003400,0.5658961456740857
fffe31003800360036003600,0.37595895732969475
fffe3700380031003100,0.8018092934189924
fffe3100310036003000,0.299064284403809
fffe31003800380038003200,0.5129716501613477
fffe33003200390033003400,0.5209458498526142
