id,Response
fffe31003600330032003500,0.69952392578125
fffe31003400350037003900,0.51922607421875
fffe31003800370035003000,0.667724609375
fffe3400320037003600,0.311004638671875
fffe33003100390034003000,0.541107177734375
fffe31003000340037003600,0.343048095703125
fffe3800380033003600,0.60943603515625
fffe33003300380030003100,0.58038330078125
fffe3900370035003800,0.36871337890625
fffe3800370031003400,0.25701904296875
fffe3600380039003100,0.41021728515625
fffe3100300039003200,0.480804443359375
fffe31003000330034003700,0.2530517578125
fffe33003400390034003000,0.253570556640625
fffe32003600360035003500,0.21368408203125
fffe3900380031003100,0.461395263671875
fffe3200350035003000,0.597991943359375
fffe32003400310032003000,0.655975341796875
fffe33003200340033003300,0.722930908203125
fffe3800340035003200,0.736053466796875
fffe32003300360035003400,0.538421630859375
fffe3200380031003700,0.36102294921875
fffe31003200360035003900,0.549163818359375
fffe33003200320036003800,0.1842041015625
fffe31003500320035003500,0.372711181640625
fffe31003400330039003500,0.6495361328125
fffe32003600360038003200,0.353363037109375
fffe33003000,0.2611083984375
fffe33003300370036003900,0.5615234375
fffe31003200310031003600,0.560760498046875
fffe33003400320035003000,0.356719970703125
fffe33003100300036003800,0.236907958984375
fffe3200370037003800,0.534942626953125
fffe32003500300036003500,0.38861083984375
fffe32003800380034003300,0.574798583984375
fffe33003100350032003000,0.49420166015625
fffe31003300340031003000,0.616790771484375
fffe32003100390031003500,0.66302490234375
fffe3100380034003300,0.681243896484375
fffe31003100320030003300,0.57305908203125
fffe31003200350035003800,0.58154296875
fffe31003200350034003500,0.774810791015625
fffe32003500380037003700,0.470550537109375
fffe32003500320031003100,0.059967041015625
fffe3700310035003300,0.677459716796875
fffe31003300390035003400,0.365814208984375
fffe31003400390037003000,0.396575927734375
fffe32003600300037003100,0.72442626953125
fffe3900380038003700,0.596954345703125
fffe3600390031003300,0.549224853515625
fffe33003100390031003100,0.657318115234375
fffe3100320036003300,0.61383056640625
fffe3900350030003300,0.448394775390625
fffe32003300350036003100,0.565887451171875
fffe33003200360032003400,0.413787841796875
fffe31003400320038003000,0.16748046875
fffe31003300310033003900,0.24066162109375
fffe3800300034003300,0.494537353515625
fffe32003200370031003200,0.60028076171875
fffe31003400340039003200,0.350921630859375
fffe32003600340039003600,0.510650634765625
fffe33003100370036003600,0.62115478515625
fffe32003600320031003600,0.546661376953125
fffe32003000380030003700,0.499603271484375
fffe32003700340034003800,0.447265625
fffe32003100350030003100,0.347564697265625
fffe32003400380031003200,0.333892822265625
fffe31003300370030003800,0.758148193359375
fffe32003500360031003400,0.65631103515625
fffe3600370037003500,0.2347412109375
fffe32003300380034003100,0.504425048828125
fffe32003800310031003300,0.752166748046875
fffe31003700330031003300,0.6077880859375
fffe32003000300036003900,0.802764892578125
fffe31003200370032003100,0.673858642578125
fffe3500340039003400,0.47320556640625
fffe32003400330037003400,0.5150146484375
fffe31003000340039003900,0.466827392578125
fffe31003600350038003800,0.87774658203125
fffe3400320039003600,0.05316162109375
fffe3800310034003200,0.4337158203125
fffe31003500340033003600,0.181732177734375
fffe3700340036003200,0.34600830078125
fffe32003800340036003200,0.70166015625
fffe3700390035003900,0.179351806640625
fffe32003500300039003100,0.63543701171875
fffe31003800340039003900,0.49884033203125
fffe32003200360032003300,0.601470947265625
fffe3900370038003200,0.704132080078125
fffe3400300031003000,0.299224853515625
fffe31003700390036003500,0.60345458984375
fffe32003000390035003900,0.5408935546875
fffe32003400330038003700,0.60601806640625
fffe32003100300037003100,0.507110595703125
fffe32003700390038003300,0.50579833984375
fffe31003400380034003400,0.590057373046875
fffe31003500310036003100,0.60888671875
fffe31003200360032003300,0.52056884765625
fffe33003400350032003300,0.404022216796875
fffe32003300300035003300,0.277191162109375
fffe33003200380031003700,0.34747314453125
fffe3700360039003000,0.161224365234375
fffe33003300310035003000,0.476959228515625
fffe31003500390036003900,0.492431640625
fffe380037003500,0.4453125
fffe31003200330033003100,0.34326171875
fffe31003200320032003700,0.548095703125
fffe33003000380031003700,0.2115478515625
fffe32003400320032003300,0.60003662109375
fffe33003000340035003500,0.6580810546875
fffe31003800320033003300,0.386260986328125
fffe3600390031003800,0.498382568359375
fffe33003300370036003700,0.1107177734375
fffe31003600390032003000,0.319427490234375
fffe32003000350038003100,0.29144287109375
fffe31003500330033003400,0.282318115234375
fffe32003000380032003800,0.57586669921875
fffe31003400350032003000,0.220916748046875
fffe31003300300037003700,0.422149658203125
fffe310032003900,0.5897216796875
fffe33003200380036003500,0.374603271484375
fffe3900340033003300,0.35357666015625
fffe33003000380036003000,0.694366455078125
fffe31003500300038003400,0.439666748046875
fffe3500350036003500,0.433624267578125
fffe3600350033003500,0.324127197265625
fffe33003200300037003100,0.361358642578125
fffe3300310032003000,0.639404296875
fffe32003100300034003800,0.330413818359375
fffe3300320038003500,0.5758056640625
fffe32003000330035003400,0.575164794921875
fffe3800330036003800,0.364654541015625
fffe3600360030003200,0.429290771484375
fffe3500380036003000,0.5184326171875
fffe31003200380036003500,0.854705810546875
fffe3200380038003300,0.476531982421875
fffe33003400390031003100,0.621185302734375
fffe3700320039003400,0.675445556640625
fffe31003600380030003100,0.28521728515625
fffe3900300035003800,0.33380126953125
fffe31003300360036003900,0.472381591796875
fffe31003100360032003200,0.597686767578125
fffe31003500340031003600,0.47833251953125
fffe31003000300034003700,0.444122314453125
fffe3600380032003700,0.247467041015625
fffe32003800310037003800,0.407257080078125
fffe31003600370034003600,0.564239501953125
fffe32003400320038003600,0.545867919921875
fffe32003300340036003200,0.67236328125
fffe3500300038003900,0.60308837890625
fffe31003500360036003000,0.505126953125
fffe31003000390036003800,0.62890625
fffe3900320031003600,0.24957275390625
fffe33003300360035003400,0.55511474609375
fffe31003100370038003700,0.291046142578125
fffe33003300320034003500,0.22723388671875
fffe3300370033003700,0.4449462890625
fffe32003000320030003100,0.31622314453125
fffe32003400320036003000,0.42803955078125
fffe33003200330037003600,0.363677978515625
fffe31003900380031003100,0.88055419921875
fffe3700350035003200,0.23974609375
fffe32003100310030003200,0.2894287109375
fffe31003100370031003400,0.510040283203125
fffe31003800370030003700,0.20697021484375
fffe3700370034003600,0.513824462890625
fffe3900370039003400,0.26776123046875
fffe32003500330035003600,0.296112060546875
fffe31003300360031003900,0.47784423828125
fffe32003300380034003800,0.491424560546875
fffe31003800390035003000,0.71173095703125
fffe31003100300039003300,0.582000732421875
fffe32003100350033003200,0.591156005859375
fffe3200360034003100,0.048248291015625
fffe32003200340033003800,0.253570556640625
fffe32003600360030003100,0.7275390625
fffe31003600340033003500,0.529937744140625
fffe3200330030003800,0.2447509765625
fffe32003900370035003300,0.385711669921875
fffe31003500380031003300,-0.006195068359375
fffe31003600360038003400,0.4033203125
fffe3400380034003800,0.2772216796875
fffe33003100380039003200,0.342742919921875
fffe31003100330034003200,0.493408203125
fffe31003600340030003800,0.461761474609375
fffe3100380035003900,0.2821044921875
fffe32003900380039003500,0.0966796875
fffe31003700300030003800,0.57550048828125
fffe31003800370031003800,0.5841064453125
fffe3200330033003600,0.18890380859375
fffe3700360038003700,0.797149658203125
fffe3300320031003700,0.51971435546875
fffe31003100360030003200,0.41705322265625
fffe31003300360036003800,0.468505859375
fffe32003100390033003800,0.54718017578125
fffe31003900350039003000,0.465301513671875
fffe32003200320033003300,0.406280517578125
fffe32003800340035003300,0.566253662109375
fffe31003100330032003800,0.290924072265625
fffe3400350039003900,0.4921875
fffe3800310036003000,0.278076171875
fffe31003600320033003600,0.394317626953125
fffe32003400370039003500,0.417938232421875
fffe3700300036003800,0.253143310546875
fffe33003000300033003200,0.49871826171875
fffe33003000370037003100,0.57244873046875
fffe31003100320038003100,0.638275146484375
fffe32003500370035003700,0.73553466796875
fffe31003100320038003500,0.739288330078125
fffe32003600300035003500,0.2989501953125
fffe32003600300034003900,0.398895263671875
fffe3300320039003400,0.356903076171875
fffe32003800390033003300,0.68487548828125
fffe31003600340035003800,0.462493896484375
fffe32003000390030003700,0.274139404296875
fffe31003300320038003100,0.390228271484375
fffe31003600370030003700,0.095977783203125
fffe32003000330039003400,0.578643798828125
fffe31003800340037003100,0.49224853515625
fffe31003500370038003900,0.257720947265625
fffe3500300037003700,0.509674072265625
fffe32003000320037003300,0.3116455078125
fffe31003900320036003700,0.588409423828125
fffe31003900350038003800,0.700439453125
fffe31003800300034003200,0.38446044921875
fffe33003400350036003800,0.68402099609375
fffe31003400340034003400,0.664581298828125
fffe32003600320037003200,0.3380126953125
fffe3300390033003300,0.386444091796875
fffe32003200300031003300,0.365936279296875
fffe3100360036003100,0.325653076171875
fffe31003100320039003900,0.3726806640625
fffe32003700350031003400,0.623321533203125
fffe33003100360033003100,0.576873779296875
fffe3400310039003600,0.331634521484375
fffe32003300330036003400,0.577423095703125
fffe33003100320038003300,0.5794677734375
fffe32003200330034003600,0.357574462890625
fffe31003700350038003500,0.587982177734375
fffe32003100390030003900,0.359344482421875
fffe31003000330036003000,0.304046630859375
fffe390034003300,0.102813720703125
fffe3300310039003200,0.43359375
fffe31003700320030003600,0.33892822265625
fffe31003500330030003600,0.68487548828125
fffe32003300360039003200,0.766326904296875
fffe3500350031003400,0.386138916015625
fffe33003000390037003000,0.47210693359375
fffe3800340030003800,0.865936279296875
fffe3500390039003500,0.49920654296875
fffe32003100330033003100,0.301666259765625
fffe31003900380035003800,0.68829345703125
fffe31003200370033003400,0.352630615234375
fffe33003300340036003500,0.54290771484375
fffe3900380032003000,0.50390625
fffe32003700370035003500,0.02313232421875
fffe31003900330039003500,0.390716552734375
fffe32003400300036003900,0.221405029296875
fffe31003800320037003800,0.1705322265625
fffe3400360039003400,0.594207763671875
fffe32003700390036003000,0.20904541015625
fffe320032003600,0.603271484375
fffe31003200300037003300,0.30322265625
fffe3700380033003700,0.596649169921875
fffe330038003800,0.554779052734375
fffe33003200340038003100,0.27679443359375
fffe32003800370035003100,0.10650634765625
fffe3800300036003000,0.5897216796875
fffe32003200340039003800,0.3843994140625
fffe31003600320033003900,-0.016326904296875
fffe3500340037003700,0.415191650390625
fffe32003500340039003100,0.486663818359375
fffe31003400380033003100,0.42083740234375
fffe3600370031003600,0.195465087890625
fffe32003600360035003000,0.28863525390625
fffe33003100380037003100,0.659423828125
fffe32003900390035003100,0.598846435546875
fffe3800360039003300,0.30352783203125
fffe32003200310035003200,0.36181640625
fffe31003200340036003300,0.506439208984375
fffe32003300340033003900,0.64581298828125
fffe32003800380033003500,0.676025390625
fffe32003400380039003400,0.46063232421875
fffe3500350037003700,0.377532958984375
fffe32003700330037003800,0.4197998046875
fffe3700320030003800,0.493560791015625
fffe31003400350033003300,0.55291748046875
fffe380030003600,0.6265869140625
fffe31003300380038003400,0.257232666015625
fffe31003300330038003300,0.555267333984375
fffe33003200390039003800,0.075775146484375
fffe31003000340034003200,0.534881591796875
fffe3700310031003400,0.496734619140625
fffe32003500350032003100,0.853485107421875
fffe3100310037003400,0.532928466796875
fffe33003200360031003600,0.7279052734375
fffe31003900300038003300,0.220916748046875
fffe3400380039003900,0.80145263671875
fffe3500330036003500,0.59637451171875
fffe3800330035003100,0.682098388671875
fffe3100310032003200,0.369293212890625
fffe32003200340030003600,0.320465087890625
fffe33003300370038003900,0.2674560546875
fffe340035003600,0.582733154296875
fffe31003800370038003200,0.4368896484375
fffe3900330035003200,0.81494140625
fffe31003700340039003300,0.754638671875
fffe3100300034003300,0.502960205078125
fffe32003200380035003400,0.625762939453125
fffe3700300030003100,0.42193603515625
fffe3600370034003300,0.4703369140625
fffe31003700300037003700,0.57208251953125
fffe3900300032003200,0.397430419921875
fffe32003200340033003500,0.45245361328125
fffe31003500370034003300,0.257720947265625
fffe32003500350033003100,0.224700927734375
fffe33003300360033003600,0.3577880859375
fffe3900310038003000,0.0804443359375
fffe31003100390032003800,0.714385986328125
fffe32003900340038003500,0.6297607421875
fffe32003000300030003000,0.646209716796875
fffe31003600380037003000,0.663177490234375
fffe32003900330035003000,0.4036865234375
fffe3600310031003500,0.32806396484375
fffe3200380033003400,0.392730712890625
fffe32003800310030003700,0.8037109375
fffe3900300032003300,0.483123779296875
fffe33003400350039003800,0.350433349609375
fffe31003600310033003100,0.5372314453125
fffe31003700320039003100,0.179779052734375
fffe3600360034003900,0.19415283203125
fffe31003800310031003000,0.3560791015625
fffe33003300320039003300,0.470062255859375
fffe3200380032003700,0.446990966796875
fffe3400390032003700,0.636962890625
fffe32003900360031003000,0.76715087890625
fffe33003400360031003100,0.341796875
fffe32003700380033003200,0.604705810546875
fffe3500380030003100,0.622955322265625
fffe32003400370036003400,0.421783447265625
fffe33003100360033003700,0.285888671875
fffe32003800380031003100,0.42498779296875
fffe3400310031003000,0.513580322265625
fffe31003800370030003500,0.22314453125
fffe3700360036003800,0.63104248046875
fffe32003300310030003000,0.2747802734375
fffe32003300340036003900,0.349517822265625
fffe32003600310039003200,0.417510986328125
fffe3100380030003000,0.638671875
fffe3500310035003900,0.817657470703125
fffe33003400360030003800,0.4639892578125
fffe32003000300034003500,0.7012939453125
fffe32003600330037003000,0.66680908203125
fffe3900300034003600,0.37261962890625
fffe31003400380036003000,0.40716552734375
fffe31003400350031003000,-0.01397705078125
fffe31003600360036003200,0.632965087890625
fffe32003100360035003900,0.53460693359375
fffe31003600340030003200,0.34747314453125
fffe31003200370037003600,0.45855712890625
fffe3200380039003300,0.356781005859375
fffe3800340030003700,0.3179931640625
fffe31003200310030003400,0.47308349609375
fffe330037003700,0.087158203125
fffe31003600360035003500,0.0211181640625
fffe31003700320032003900,0.653839111328125
fffe31003400360033003300,0.4671630859375
fffe3800350031003600,0.67205810546875
fffe33003400380032003300,0.582916259765625
fffe33003100340038003100,0.416351318359375
fffe32003300340032003300,0.3336181640625
fffe32003400320035003300,0.7864990234375
fffe32003900340034003200,0.61285400390625
fffe32003600330036003200,0.823944091796875
fffe32003800340039003900,0.11376953125
fffe32003800350037003600,0.144561767578125
fffe31003500330035003500,0.50518798828125
fffe3100380030003700,0.1510009765625
fffe31003200380031003800,0.398681640625
fffe3600320034003100,0.382781982421875
fffe31003700310033003100,0.308197021484375
fffe31003800300037003600,0.452484130859375
fffe33003000380036003200,0.642242431640625
fffe31003200360036003000,0.593536376953125
fffe31003400340032003200,0.450958251953125
fffe3100380033003100,0.506988525390625
fffe32003300310032003400,0.63763427734375
fffe32003000330035003700,0.67816162109375
fffe31003800340038003100,0.35076904296875
fffe32003900350035003700,0.38385009765625
fffe31003300390039003700,0.7962646484375
fffe3600370036003200,0.183807373046875
fffe31003900380030003700,0.451416015625
fffe3600390035003300,0.626220703125
fffe3600370032003300,0.675048828125
fffe310032003800,0.632720947265625
fffe32003800340031003100,0.1318359375
fffe32003900330036003200,0.66448974609375
fffe33003100370033003200,0.371337890625
fffe33003400370039003300,0.45123291015625
fffe32003300370031003300,0.23834228515625
fffe33003000330032003800,0.689971923828125
fffe31003900380032003100,0.223907470703125
fffe31003300340036003700,0.426483154296875
fffe3700360030003800,-0.016845703125
fffe32003800340031003000,0.4981689453125
fffe33003100300037003400,0.053436279296875
fffe32003400370036003900,0.456024169921875
fffe32003000330031003900,0.513702392578125
fffe32003900340038003600,0.472686767578125
fffe32003100320033003500,0.048370361328125
fffe3800340034003600,0.381500244140625
fffe33003300320035003700,0.485504150390625
fffe32003700350033003100,0.296417236328125
fffe31003100350038003500,0.285919189453125
fffe31003600310038003100,0.5218505859375
fffe31003800350039003300,0.487030029296875
fffe33003400320037003400,0.332305908203125
fffe31003100390030003500,0.41705322265625
fffe3500310033003500,0.464141845703125
fffe32003100380033003800,0.640106201171875
fffe33003100380039003700,0.68743896484375
fffe32003800300035003900,0.704132080078125
fffe3400340039003200,0.630523681640625
fffe32003100360032003300,0.48834228515625
fffe33003300360037003000,0.01068115234375
fffe32003600360033003400,0.914459228515625
fffe31003100300031003200,0.69781494140625
fffe3400390036003800,0.20257568359375
fffe33003200330030003900,0.4962158203125
fffe32003000380036003700,0.429779052734375
fffe3700310034003200,0.41290283203125
fffe32003500310034003000,0.600250244140625
fffe31003300380036003000,0.486175537109375
fffe32003100330033003300,0.56121826171875
fffe3700340036003100,0.754058837890625
fffe33003100350039003900,0.519073486328125
fffe32003300300034003900,0.50201416015625
fffe31003700320031003100,0.29168701171875
fffe32003400330031003500,0.522430419921875
fffe33003100320032003200,0.419464111328125
fffe33003000390038003600,0.649169921875
fffe32003600370031003100,0.87786865234375
fffe3200340038003900,0.3265380859375
fffe31003600380038003300,0.27532958984375
fffe31003200350033003300,0.768463134765625
fffe3600370031003300,0.350799560546875
fffe33003100360031003800,0.38739013671875
fffe32003500370034003600,0.369140625
fffe33003000310032003400,0.27215576171875
fffe32003000370031003300,0.1566162109375
fffe31003300320032003200,0.566497802734375
fffe3200370038003600,0.364349365234375
fffe33003300380032003100,0.575836181640625
fffe31003300330038003600,0.699493408203125
fffe3900360037003000,0.282470703125
fffe32003600360031003200,0.56689453125
fffe33003300350038003100,0.61102294921875
fffe31003100330034003900,0.375030517578125
fffe3500340036003500,0.406280517578125
fffe32003500370030003700,0.82000732421875
fffe3400370033003800,0.49212646484375
fffe31003900300039003400,0.45867919921875
fffe31003300340034003600,0.41912841796875
fffe33003100380038003700,0.4578857421875
fffe31003900380034003400,0.32183837890625
fffe31003200320031003000,0.02130126953125
fffe3300380038003500,0.6741943359375
fffe31003500300038003500,0.24951171875
fffe3600320038003300,0.559814453125
fffe32003200380037003600,0.55169677734375
fffe32003800350031003000,0.292999267578125
fffe3800360036003000,0.1343994140625
fffe31003300340038003000,0.349578857421875
fffe32003600350039003700,0.704437255859375
fffe32003900310031003400,0.412200927734375
fffe31003900300033003800,0.60797119140625
fffe33003000340030003400,0.389434814453125
fffe31003800380031003800,0.22540283203125
fffe31003800350031003600,0.350830078125
fffe32003500350036003800,0.6158447265625
fffe3300390037003000,0.27459716796875
fffe31003000320037003500,0.2197265625
fffe32003000370038003000,0.13946533203125
fffe3500340033003100,0.155487060546875
fffe32003100370039003500,0.3302001953125
fffe33003200330035003500,0.28607177734375
fffe32003900300033003100,0.340087890625
fffe31003200310032003100,0.0791015625
fffe31003800300032003400,0.386688232421875
fffe33003300310034003600,0.75482177734375
fffe33003400320039003100,0.292449951171875
fffe31003100320032003300,0.293670654296875
fffe31003100310034003200,0.274993896484375
fffe31003600390034003400,0.55950927734375
fffe31003600340033003600,0.54541015625
fffe32003000390038003800,0.487518310546875
fffe31003100340038003400,0.498291015625
fffe31003700370036003800,0.33941650390625
fffe3900350032003900,0.5997314453125
fffe31003000300036003800,0.395660400390625
fffe32003700300030003400,0.544342041015625
fffe31003800360036003600,0.365692138671875
fffe3700380031003100,0.782989501953125
fffe3100310036003000,0.263946533203125
fffe31003800380038003200,0.516754150390625
fffe33003200390033003400,0.5086669921875
fffe3500390039003100,0.336578369140625
fffe33003300310030003400,0.3887939453125
fffe31003500350035003000,0.4095458984375
fffe33003200330037003100,0.456390380859375
fffe33003200360031003500,0.262420654296875
fffe32003800360039003200,0.59259033203125
fffe31003600350035003000,0.292205810546875
fffe32003500300037003400,0.324951171875
fffe3200330034003300,0.436431884765625
fffe31003100380032003200,-0.0006103515625
fffe33003100340031003200,0.6519775390625
fffe33003400300036003400,0.395111083984375
fffe31003800310032003800,0.481719970703125
fffe3900380030003500,0.525177001953125
fffe31003600310036003900,0.24310302734375
fffe3600320039003300,0.510101318359375
fffe32003500340037003800,0.1727294921875
fffe31003800390033003000,0.389190673828125
fffe32003400340033003200,0.29522705078125
fffe31003400370034003600,0.309295654296875
fffe33003000300030003900,0.164031982421875
fffe32003800350033003100,0.340240478515625
fffe3100320036003200,0.339691162109375
fffe32003500330034003900,0.229217529296875
fffe3800380036003800,0.41937255859375
fffe31003300360033003700,0.404052734375
fffe32003500390031003200,0.3350830078125
fffe3500320034003600,0.43865966796875
fffe32003500310034003800,0.5101318359375
fffe3700320038003100,0.5760498046875
fffe33003400330039003900,0.3291015625
fffe3500390036003800,0.4852294921875
fffe3600370039003100,0.357940673828125
fffe32003000370035003200,0.344207763671875
fffe31003400320039003800,0.22540283203125
fffe31003100340030003900,0.69036865234375
fffe32003300310039003600,0.174896240234375
fffe3600390033003800,0.542449951171875
fffe3300380038003700,0.727142333984375
fffe32003600330038003100,0.301300048828125
fffe31003600390034003300,0.258087158203125
fffe33003200390030003000,0.430816650390625
fffe33003400320036003200,0.60638427734375
