Employee ID,Burn Rate
fffe33003200320036003800,0.20046991312776455
fffe31003500320035003500,0.3937772302339521
fffe31003400330039003500,0.6626742254794905
fffe32003600360038003200,0.3806024631986592
fffe33003000,0.2087053718429682
fffe33003300370036003900,0.5569356858053067
fffe31003200310031003600,0.5695468793042321
fffe33003400320035003000,0.3865253098865957
fffe33003100300036003800,0.2779536014088592
fffe3200370037003800,0.563775688401215
fffe32003500300036003500,0.39896525072711586
fffe32003800380034003300,0.6126130960766779
fffe33003100350032003000,0.5000717296907929
fffe31003300340031003000,0.6415230668913913
fffe32003100390031003500,0.6444161978801808
fffe3100380034003300,0.6852291498153327
fffe31003100320030003300,0.5752401267518541
fffe31003200350035003800,0.5913514177109168
fffe31003200350034003500,0.7729948175636483
fffe32003500380037003700,0.44268057819093787
fffe32003500320031003100,0.044683448621122994
fffe3700310035003300,0.6763247109493279
fffe31003300390035003400,0.4246301186181373
fffe31003400390037003000,0.3779296248747147
fffe32003600300037003100,0.713653062301012
fffe3900380038003700,0.5718441331671849
fffe3600390031003300,0.5375281902832756
fffe33003100390031003100,0.6646024318272683
fffe3100320036003300,0.5953010309154636
fffe3900350030003300,0.45942296671366256
fffe32003300350036003100,0.5443761870393579
fffe33003200360032003400,0.37515296875181336
fffe31003400320038003000,0.18035376870098893
fffe31003300310033003900,0.22663892054492046
fffe3800300034003300,0.4768581564688369
fffe32003200370031003200,0.5996623863512467
fffe31003400340039003200,0.3521484343305564
fffe32003600340039003600,0.5392782134348267
fffe33003100370036003600,0.6275648715409491
fffe32003600320031003600,0.5722499000082892
fffe32003000380030003700,0.486054671443112
fffe32003700340034003800,0.42596563014394895
fffe32003100350030003100,0.37110056407824316
fffe32003400380031003200,0.335644378027323
fffe31003300370030003800,0.7371843281413001
fffe32003500360031003400,0.6928361425049436
fffe3600370037003500,0.22671033289592862
fffe32003300380034003100,0.5341710175839226
fffe32003800310031003300,0.7428259329698671
fffe31003700330031003300,0.601852072714464
fffe32003000300036003900,0.7673517016373547
fffe31003200370032003100,0.669530405248114
fffe3500340039003400,0.46862568373391056
fffe32003400330037003400,0.48311468798426455
fffe31003000340039003900,0.4920410591460296
fffe31003600350038003800,0.8990604861470456
fffe3400320039003600,0.055019213862668954
fffe3800310034003200,0.4191430593980657
fffe31003500340033003600,0.17712258582054985
fffe3700340036003200,0.3314460118985772
fffe32003800340036003200,0.7058727257307286
fffe3700390035003900,0.14691338781116567
fffe32003500300039003100,0.6148756158710614
fffe31003800340039003900,0.4771847612642828
fffe32003200360032003300,0.5858013490638085
fffe3900370038003200,0.7095902502360437
fffe3400300031003000,0.2938850610745206
fffe31003700390036003500,0.5644896110200072
fffe32003000390035003900,0.5223099715462953
fffe32003400330038003700,0.5968812821535865
fffe32003100300037003100,0.48540026520116014
fffe32003700390038003300,0.4797813868001615
fffe31003400380034003400,0.5545648971144675
fffe31003500310036003100,0.5872955942156833
fffe31003200360032003300,0.49583949370877006
fffe33003400350032003300,0.36991374234806607
fffe32003300300035003300,0.2992199199612186
fffe33003200380031003700,0.3793199079871501
fffe3700360039003000,0.1872719249848285
fffe33003300310035003000,0.48408661202162817
fffe31003500390036003900,0.4746965452578592
fffe380037003500,0.3771189448261149
fffe31003200330033003100,0.3390032846585126
fffe31003200320032003700,0.5214732035859193
fffe33003000380031003700,0.25115272505743846
fffe32003400320032003300,0.6028106122013158
fffe33003000340035003500,0.6543579752344642
fffe31003800320033003300,0.37963457552862245
fffe3600390031003800,0.49103019188385844
fffe33003300370036003700,0.15779642946352931
fffe31003600390032003000,0.27345169727783036
fffe32003000350038003100,0.285721517469307
fffe31003500330033003400,0.26760285699953107
fffe32003000380032003800,0.6065578273502951
fffe31003400350032003000,0.1888723822070961
fffe31003300300037003700,0.390977638050873
fffe310032003900,0.5993527307648053
fffe33003200380036003500,0.35645031290905704
fffe3900340033003300,0.38617386904252665
fffe33003000380036003000,0.7331120385076105
fffe31003500300038003400,0.4015947690890241
fffe3500350036003500,0.42027382002058483
fffe3600350033003500,0.3148359930542691
fffe33003200300037003100,0.32870642013135204
fffe3300310032003000,0.6759417565121192
fffe32003100300034003800,0.3444062836621246
fffe3300320038003500,0.5266318448939211
fffe32003000330035003400,0.5648143427468578
fffe3800330036003800,0.35615879878512746
fffe3600360030003200,0.4581845809476496
fffe3500380036003000,0.4771007895271076
fffe31003200380036003500,0.8834898308560781
fffe3200380038003300,0.4500922123823815
fffe33003400390031003100,0.628249236838962
fffe3700320039003400,0.6891037708017175
fffe31003600380030003100,0.22787516608080832
fffe3900300035003800,0.3178510337444243
fffe31003300360036003900,0.4856104585148072
fffe31003100360032003200,0.6367164671279261
fffe31003500340031003600,0.42999204353511566
fffe31003000300034003700,0.43984491446990814
fffe3600380032003700,0.3033917717063913
fffe32003800310037003800,0.3757661694931724
fffe31003600370034003600,0.5607612144278897
fffe32003400320038003600,0.5675363323836774
fffe32003300340036003200,0.700991760188684
fffe3500300038003900,0.6052915428260763
fffe31003500360036003000,0.485920670712237
fffe31003000390036003800,0.6069259147728772
fffe3900320031003600,0.22666947257116093
fffe33003300360035003400,0.5918079776235101
fffe31003100370038003700,0.3287574537689303
fffe33003300320034003500,0.2341586236912513
fffe3300370033003700,0.4202110824127125
fffe32003000320030003100,0.2698529348997419
fffe32003400320036003000,0.4273453413655141
fffe33003200330037003600,0.3446489555430881
fffe31003900380031003100,0.8709558598781959
fffe3700350035003200,0.21646936136412862
fffe32003100310030003200,0.27592237853468865
fffe31003100370031003400,0.4969109457237972
fffe31003800370030003700,0.22428718723505242
fffe3700370034003600,0.5455379348423095
fffe3900370039003400,0.2847338527796695
fffe32003500330035003600,0.3074090363399796
fffe31003300360031003900,0.4121939986229786
fffe32003300380034003800,0.5020723952134979
fffe31003800390035003000,0.7096738088564416
fffe31003100300039003300,0.5956692629784203
fffe32003100350033003200,0.5921463617013261
fffe3200360034003100,0.02007147259617118
fffe32003200340033003800,0.22850551583183756
fffe32003600360030003100,0.6920750349587411
fffe31003600340033003500,0.5395544858446645
fffe3200330030003800,0.31667223833683844
fffe32003900370035003300,0.3895413156631289
fffe31003500380031003300,0.007492319412817962
fffe31003600360038003400,0.42129143128573737
fffe3400380034003800,0.3170060707999819
fffe33003100380039003200,0.3183682036104214
fffe31003100330034003200,0.5083036172426474
fffe31003600340030003800,0.4962690471273535
fffe3100380035003900,0.3049921756255196
fffe32003900380039003500,0.11741625548712663
fffe31003700300030003800,0.566722259388269
fffe31003800370031003800,0.6349930135418843
fffe3200330033003600,0.1899228767071789
fffe3700360038003700,0.7990382469892285
fffe3300320031003700,0.5227199097113308
fffe31003100360030003200,0.41346165448168265
fffe31003300360036003800,0.4795889601917094
fffe32003100390033003800,0.5232351795724302
fffe31003900350039003000,0.4756625172735304
fffe32003200320033003300,0.41147011499032426
fffe32003800340035003300,0.5561531153145496
fffe31003100330032003800,0.3226343931135399
fffe3400350039003900,0.5171397988383744
fffe3800310036003000,0.31623147202690605
fffe31003600320033003600,0.4053977096679509
fffe32003400370039003500,0.43977742475330994
fffe3700300036003800,0.23199846873312224
fffe33003000300033003200,0.47951590645263703
fffe33003000370037003100,0.5653326976132867
fffe31003100320038003100,0.6254364840222583
fffe32003500370035003700,0.6676483526268879
fffe31003100320038003500,0.8227056906310267
fffe32003600300035003500,0.3162580684133371
fffe32003600300034003900,0.3906875073695239
fffe3300320039003400,0.3498743064655833
fffe32003800390033003300,0.7009485977001165
fffe31003600340035003800,0.46880219168553294
fffe32003000390030003700,0.31019020761732036
fffe31003300320038003100,0.4082242970644679
fffe31003600370030003700,0.13011039241859018
fffe32003000330039003400,0.551063670215604
fffe31003800340037003100,0.48317263307140274
fffe31003500370038003900,0.244609997001654
fffe3500300037003700,0.5570546209970018
fffe32003000320037003300,0.3258909236426685
fffe31003900320036003700,0.5803833231044906
fffe31003900350038003800,0.6945246548189329
fffe31003800300034003200,0.4076515824899123
fffe33003400350036003800,0.7179233698611744
fffe31003400340034003400,0.6452064751927422
fffe32003600320037003200,0.32354296802939486
fffe3300390033003300,0.40920465672961115
fffe32003200300031003300,0.3808983443061029
fffe3100360036003100,0.3103831973339482
fffe31003100320039003900,0.3786270887629258
fffe32003700350031003400,0.613871706431292
fffe33003100360033003100,0.5315289312172512
fffe3400310039003600,0.3411773536510239
fffe32003300330036003400,0.5590193601373818
fffe33003100320038003300,0.5921294352186939
fffe32003200330034003600,0.38149935053139267
fffe31003700350038003500,0.5905055568602964
fffe32003100390030003900,0.35994593321138624
fffe31003000330036003000,0.2908067762882431
fffe390034003300,0.1402218186659728
fffe3300310039003200,0.4021072394488008
fffe31003700320030003600,0.3529972560737517
fffe31003500330030003600,0.6665447698583273
fffe32003300360039003200,0.7495155167594817
fffe3500350031003400,0.41426307545014845
fffe33003000390037003000,0.46486729854871756
fffe3800340030003800,0.9097856766721577
fffe3500390039003500,0.5054456085642755
fffe32003100330033003100,0.2484370233439192
fffe31003900380035003800,0.7112341908447732
fffe31003200370033003400,0.3015936419623228
fffe33003300340036003500,0.5089525623440436
fffe3900380032003000,0.49346171407029565
fffe32003700370035003500,0.06214201125262646
fffe31003900330039003500,0.41410983547040936
fffe32003400300036003900,0.19207545094723538
fffe31003800320037003800,0.14088253677936147
fffe3400360039003400,0.5662945079182707
fffe32003700390036003000,0.18151535128999627
fffe320032003600,0.6004691778601569
fffe31003200300037003300,0.3128800977254413
fffe3700380033003700,0.5837968267034451
fffe330038003800,0.5390723330716397
fffe33003200340038003100,0.2445297641427002
fffe32003800370035003100,0.1540398919894843
fffe3800300036003000,0.572082800298575
fffe32003200340039003800,0.41290995503534383
fffe31003600320033003900,0.013889397988262307
fffe3500340037003700,0.41113138700484775
fffe32003500340039003100,0.5298953126541932
fffe31003400380033003100,0.395417763941122
fffe3600370031003600,0.22016608373613722
fffe32003600360035003000,0.2730407274085857
fffe33003100380037003100,0.6476635890463678
fffe32003900390035003100,0.5946616598990528
fffe3800360039003300,0.27958523237151645
fffe32003200310035003200,0.3405478434908047
fffe31003200340036003300,0.5059923222139886
fffe32003300340033003900,0.6545008678812547
fffe32003800380033003500,0.6716819060135023
fffe32003400380039003400,0.4242232015059198
fffe3500350037003700,0.36989126196289895
fffe32003700330037003800,0.37988734676297875
fffe3700320030003800,0.5082758790632809
fffe31003400350033003300,0.5238902132297224
fffe380030003600,0.666611381343883
fffe31003300380038003400,0.22428973267993824
fffe31003300330038003300,0.5676237249114143
fffe33003200390039003800,0.08846051815543145
fffe31003000340034003200,0.5530044131124114
fffe3700310031003400,0.4259285851676841
fffe32003500350032003100,0.89197232101271
fffe3100310037003400,0.5284326652657636
fffe33003200360031003600,0.7151623294546772
fffe31003900300038003300,0.24100558138054554
fffe3400380039003900,0.8110323917962262
fffe3500330036003500,0.6177003151191383
fffe3800330035003100,0.7347846364330463
fffe3100310032003200,0.3420755215245007
fffe32003200340030003600,0.33816880537193755
fffe33003300370038003900,0.22439584774555366
fffe340035003600,0.6083300071203083
fffe31003800370038003200,0.39644824613543544
fffe3900330035003200,0.8021813695626062
fffe31003700340039003300,0.7302729943164925
fffe3100300034003300,0.47835177757973896
fffe32003200380035003400,0.682933375624466
fffe3700300030003100,0.39048290592590085
fffe3600370034003300,0.44440099732528543
fffe31003700300037003700,0.5892223045375705
fffe3900300032003200,0.378153509850795
fffe32003200340033003500,0.41137660454759056
fffe31003500370034003300,0.26554232930333205
fffe32003500350033003100,0.2308377248914647
fffe33003300360033003600,0.31524932881619805
fffe3900310038003000,0.07245037775534864
fffe31003100390032003800,0.7254784085894926
fffe32003900340038003500,0.637282906869151
fffe32003000300030003000,0.6418260627353445
fffe31003600380037003000,0.7292576469982092
fffe32003900330035003000,0.37981155815881784
fffe3600310031003500,0.28578165790676624
fffe3200380033003400,0.42730084601244533
fffe32003800310030003700,0.8228542563507324
fffe3900300032003300,0.4143063347900513
fffe33003400350039003800,0.3694939226307743
fffe31003600310033003100,0.5266812940970423
fffe31003700320039003100,0.17599562256240817
fffe3600360034003900,0.15992842587536746
fffe31003800310031003000,0.36722506323607285
fffe33003300320039003300,0.4664215989883889
fffe3200380032003700,0.47750492247482973
fffe3400390032003700,0.5586446695815882
fffe32003900360031003000,0.7542126830643787
fffe33003400360031003100,0.3750329678225138
fffe32003700380033003200,0.6044986616152713
fffe3500380030003100,0.600767926627616
fffe32003400370036003400,0.41271747217566107
fffe33003100360033003700,0.2460083586896192
fffe32003800380031003100,0.4167314093728458
fffe3400310031003000,0.46477108506234466
fffe31003800370030003500,0.2432889419132696
fffe3700360036003800,0.6348692060488039
fffe32003300310030003000,0.2619697320922419
fffe32003300340036003900,0.3779217362390129
fffe32003600310039003200,0.37736612775504724
fffe3100380030003000,0.6645175549650836
fffe3500310035003900,0.866753618964901
fffe33003400360030003800,0.4762841048974371
fffe32003000300034003500,0.6868744527338296
fffe32003600330037003000,0.6835590200925953
fffe3900300034003600,0.38765207330748047
fffe31003400380036003000,0.3722363377710228
fffe31003400350031003000,0.10357523869547462
fffe31003600360036003200,0.6179588896119429
fffe32003100360035003900,0.46598327265731015
fffe31003600340030003200,0.3968180771252603
fffe31003200370037003600,0.40605862706076556
fffe3200380039003300,0.32653493603272943
fffe3800340030003700,0.3363452982731676
fffe31003200310030003400,0.4623333483835053
fffe330037003700,0.06083154114399223
fffe31003600360035003500,0.07358931327885153
fffe31003700320032003900,0.5868189327394563
fffe31003400360033003300,0.4411883519599222
fffe3800350031003600,0.6480976716836727
fffe33003400380032003300,0.5722111074059658
fffe33003100340038003100,0.4220210283998129
fffe32003300340032003300,0.3509544523962394
fffe32003400320035003300,0.7970024782896673
fffe32003900340034003200,0.5726008622823426
fffe32003600330036003200,0.8354822867405131
fffe32003800340039003900,0.10627238847751061
fffe32003800350037003600,0.1729701515814665
fffe31003500330035003500,0.5214085861636103
fffe3100380030003700,0.1812854141018535
fffe31003200380031003800,0.42607587989744916
fffe3600320034003100,0.40703735654478274
fffe31003700310033003100,0.2693549778218432
fffe31003800300037003600,0.4254621079107239
fffe33003000380036003200,0.6859926720902604
fffe31003200360036003000,0.5830080641936439
fffe31003400340032003200,0.4669753969154936
fffe3100380033003100,0.4376229630876694
fffe32003300310032003400,0.6249313710724642
fffe32003000330035003700,0.7119604780332566
fffe31003800340038003100,0.2973102596553263
fffe32003900350035003700,0.4147191295287887
fffe31003300390039003700,0.8070701625966413
fffe3600370036003200,0.18472266773963888
fffe31003900380030003700,0.46244331923260523
fffe3600390035003300,0.5837357027343967
fffe3600370032003300,0.6439647749563104
fffe310032003800,0.5959509009153016
fffe32003800340031003100,0.11074791484323085
fffe32003900330036003200,0.6274202721080748
fffe33003100370033003200,0.38077450670479557
fffe33003400370039003300,0.4692675332130319
fffe32003300370031003300,0.25650360798922867
fffe33003000330032003800,0.7264574325685823
fffe31003900380032003100,0.2407202828548656
fffe31003300340036003700,0.4155525453726792
fffe3700360030003800,0.008176127126086206
fffe32003800340031003000,0.500335256536172
fffe33003100300037003400,0.06215181969171012
fffe32003400370036003900,0.4336785083170895
fffe32003000330031003900,0.4950431698181262
fffe32003900340038003600,0.4157312257356964
fffe32003100320033003500,0.04793549176122945
fffe3800340034003600,0.4261474819099357
fffe33003300320035003700,0.4961398444450788
fffe32003700350033003100,0.31375403359079906
fffe31003100350038003500,0.2472888157691385
fffe31003600310038003100,0.5089525485102369
fffe31003800350039003300,0.5149028749718365
fffe33003400320037003400,0.34554770844673494
fffe31003100390030003500,0.4038820440912428
fffe3500310033003500,0.482812713956558
fffe32003100380033003800,0.6520498979177998
fffe33003100380039003700,0.7162787617601165
fffe32003800300035003900,0.7042361758890314
fffe3400340039003200,0.6294001881150691
fffe32003100360032003300,0.48790690367552836
fffe33003300360037003000,0.009034508405651629
fffe32003600360033003400,0.9392868689911282
fffe31003100300031003200,0.6888279118519458
fffe3400390036003800,0.23148108262821276
fffe33003200330030003900,0.462215510117861
fffe32003000380036003700,0.431884917175817
fffe3700310034003200,0.4450234868020126
fffe32003500310034003000,0.553444945941813
fffe31003300380036003000,0.5146640885003462
fffe32003100330033003300,0.5185333796933945
fffe3700340036003100,0.7816099877636171
fffe33003100350039003900,0.4916855811160105
fffe32003300300034003900,0.47778366439858877
fffe31003700320031003100,0.25874631359074884
fffe32003400330031003500,0.5324243238283008
fffe33003100320032003200,0.38171996712788864
fffe33003000390038003600,0.6341433342934354
fffe32003600370031003100,0.9007459004931917
fffe3200340038003900,0.36542011076007247
fffe31003600380038003300,0.28051242924906933
fffe31003200350033003300,0.7445349957281602
fffe3600370031003300,0.3552750149694094
fffe33003100360031003800,0.38062164442761354
fffe32003500370034003600,0.3987868455863251
fffe33003000310032003400,0.25931795858619533
fffe32003000370031003300,0.14510583508406394
fffe31003300320032003200,0.5726969219073836
fffe3200370038003600,0.32066776633308913
fffe33003300380032003100,0.5476015347026835
fffe31003300330038003600,0.6889907322441411
fffe3900360037003000,0.3038502806532868
fffe32003600360031003200,0.5776713196488038
fffe33003300350038003100,0.5903462997812524
fffe31003100330034003900,0.4067700710646156
fffe3500340036003500,0.44224177095712824
fffe32003500370030003700,0.8882994065961262
fffe3400370033003800,0.5121736886528283
fffe31003900300039003400,0.4346958688713327
fffe31003300340034003600,0.3939349635013249
fffe33003100380038003700,0.4309443457280449
fffe31003900380034003400,0.3206731940809147
fffe31003200320031003000,0.04224969462830263
fffe3300380038003500,0.6608612188470727
fffe31003500300038003500,0.2453461722094848
fffe3600320038003300,0.556059101026513
fffe32003200380037003600,0.5265325978664168
fffe32003800350031003000,0.3405594893985298
fffe3800360036003000,0.16246175863689716
fffe31003300340038003000,0.3295012673175713
fffe32003600350039003700,0.708479883349092
fffe32003900310031003400,0.43332438040545
fffe31003900300033003800,0.6293947292526795
fffe33003000340030003400,0.4102168445242794
fffe31003800380031003800,0.1992477287798755
fffe31003800350031003600,0.3808005197716284
fffe32003500350036003800,0.5976472848414366
fffe3300390037003000,0.29977267679484343
fffe31003000320037003500,0.26661452146300213
fffe32003000370038003000,0.16921441968427037
fffe3500340033003100,0.1633725599633192
fffe32003100370039003500,0.3413752628691305
fffe33003200330035003500,0.3082666357889699
fffe32003900300033003100,0.3743606471686094
fffe31003200310032003100,0.0917374383191898
fffe31003800300032003400,0.40766271605751236
fffe33003300310034003600,0.754508702769004
fffe33003400320039003100,0.30678898545810657
fffe31003100320032003300,0.27311067452540777
fffe31003100310034003200,0.2772279817016644
fffe31003600390034003400,0.5951592387921236
fffe31003600340033003600,0.5562657737230001
fffe32003000390038003800,0.4849953497702797
fffe31003100340038003400,0.5115661418877984
fffe31003700370036003800,0.36224176939579134
fffe3900350032003900,0.6387866501283282
fffe31003000300036003800,0.4287151773560009
fffe32003700300030003400,0.5639389705779463
fffe31003800360036003600,0.42749034529826724
fffe3700380031003100,0.7998798919306853
fffe3100310036003000,0.2322512178938073
fffe31003800380038003200,0.5372133423535442
fffe33003200390033003400,0.47124227923553713
fffe3500390039003100,0.3113958898735261
fffe33003300310030003400,0.4290885010776136
