Employee ID,Burn Rate
fffe32003300350035003400,0.5745555215786694
fffe3600310037003400,0.36460527676321175
fffe3200350036003400,0.22604496046668068
fffe33003100350034003600,0.27011036546155076
fffe3700390038003600,0.45803498345331367
fffe31003200350033003800,0.3904486792362958
fffe32003300320033003400,0.48359501806211697
fffe31003900360035003900,0.08988423967128534
fffe3400360036003800,0.5757143975787301
fffe3100320032003000,0.5728771072920771
fffe3900310038003900,0.7064733179064089
fffe3500330032003600,0.724775137908082
fffe3700370034003000,0.35963591428751357
fffe3100310038003800,0.4965317447964901
fffe33003300350036003500,0.7096070068110659
fffe33003400390031003600,0.7013947291658584
fffe31003400370035003400,0.3897072374200586
fffe31003600340039003900,0.5842866947526569
fffe31003600350034003300,0.7455352013233993
fffe32003900310033003300,0.4178976199820654
fffe32003700300039003800,0.4162673739306125
fffe32003600340036003300,0.06714272235602903
fffe31003100340039003600,0.4391297219395685
fffe31003700340036003000,0.438185307671212
fffe31003600390030003700,0.2605233449610187
fffe32003500320036003900,0.5587622899392531
fffe32003200330033003700,0.15628922958414826
fffe32003500380035003600,0.2784822396472699
fffe32003900330030003800,0.24127989814504094
fffe3700360031003700,0.7713365795462382
fffe31003400350032003300,0.4203720227967302
fffe31003000300034003900,0.2932004868501765
fffe31003500370032003200,0.5695725542254787
fffe31003400330039003100,0.6545553124755885
fffe33003100340037003400,0.41444564269482076
fffe33003300390033003500,0.7797590120406899
fffe390035003800,0.45484231991171586
fffe31003500310033003600,0.3794827861881766
fffe31003600390032003600,0.45257652159773665
fffe31003600300038003000,0.5330239445054268
fffe3800390036003400,0.2943333987489297
fffe33003100380031003200,0.3255681590130408
fffe33003100390033003000,0.5840857333151566
fffe31003100370034003800,0.016368252322816634
fffe32003500370034003400,0.43497560857888823
fffe350039003100,0.8310029907890534
fffe31003000340030003500,0.3048833291950751
fffe33003300340034003300,0.3251250022636504
fffe31003600330032003500,0.7009231577307241
fffe31003400350037003900,0.5197424053944049
fffe31003800370035003000,0.6669022032921624
fffe3400320037003600,0.3375455911859987
fffe33003100390034003000,0.48872581003439436
fffe31003000340037003600,0.3529097698011736
fffe3800380033003600,0.5649855092537784
fffe33003300380030003100,0.6157195156629842
fffe3900370035003800,0.3361624028336316
fffe3800370031003400,0.32287055373085166
fffe3600380039003100,0.4287774784639228
fffe3100300039003200,0.4423261159537683
fffe31003000330034003700,0.189176739040324
fffe33003400390034003000,0.2587583199801945
fffe32003600360035003500,0.20591611197588494
fffe3900380031003100,0.4571050165784418
fffe3200350035003000,0.5517030728783134
fffe32003400310032003000,0.6368196078924779
fffe33003200340033003300,0.696512957624925
fffe3800340035003200,0.7523968521804227
fffe32003300360035003400,0.49806861044172407
fffe3200380031003700,0.3374050942098855
fffe31003200360035003900,0.5629698469228028
fffe33003200320036003800,0.13798249519124645
fffe31003500320035003500,0.4014324555386298
fffe31003400330039003500,0.6226001553059991
fffe32003600360038003200,0.3603343133628711
fffe33003000,0.24238894977125913
fffe33003300370036003900,0.5624192066842156
fffe31003200310031003600,0.5054771662672057
fffe33003400320035003000,0.3128775803626483
fffe33003100300036003800,0.2166950121360795
fffe3200370037003800,0.5296545660647936
fffe32003500300036003500,0.3981461996576004
fffe32003800380034003300,0.5173365083799324
fffe33003100350032003000,0.5014192704007486
fffe31003300340031003000,0.6038986966398988
fffe32003100390031003500,0.6752851994370469
fffe3100380034003300,0.6776974765406619
fffe31003100320030003300,0.5641544045173821
fffe31003200350035003800,0.5698074290478709
fffe31003200350034003500,0.7629157544378606
fffe32003500380037003700,0.5207396695035248
fffe32003500320031003100,0.1265752598389706
fffe3700310035003300,0.6544412780817827
fffe31003300390035003400,0.3810824645319572
fffe31003400390037003000,0.3496998020580389
fffe32003600300037003100,0.699633546428337
fffe3900380038003700,0.6136576005213081
fffe3600390031003300,0.5070349538028718
fffe33003100390031003100,0.6695136829258892
fffe3100320036003300,0.6290315083696647
fffe3900350030003300,0.4259051456917045
fffe32003300350036003100,0.5770091624734717
fffe33003200360032003400,0.43741441247904833
fffe31003400320038003000,0.1687912915810686
fffe31003300310033003900,0.24114143530764617
fffe3800300034003300,0.4887435461032088
fffe32003200370031003200,0.5619953458483891
fffe31003400340039003200,0.3602922952752225
fffe32003600340039003600,0.5058780214710584
fffe33003100370036003600,0.6185437304200845
fffe32003600320031003600,0.5438376289073479
fffe32003000380030003700,0.48586141144427875
fffe32003700340034003800,0.501583170947132
fffe32003100350030003100,0.3786218562031973
fffe32003400380031003200,0.3065123147535642
fffe31003300370030003800,0.7072181234379649
fffe32003500360031003400,0.6528104126831636
fffe3600370037003500,0.230832240498188
fffe32003300380034003100,0.5092787603260193
fffe32003800310031003300,0.737043857772743
fffe31003700330031003300,0.5759408614635737
fffe32003000300036003900,0.7567877923516815
fffe31003200370032003100,0.7079724932202541
fffe3500340039003400,0.42899748938546767
fffe32003400330037003400,0.5115223915915621
fffe31003000340039003900,0.42212252554056373
fffe31003600350038003800,0.8257790936004088
fffe3400320039003600,0.05448395478884144
fffe3800310034003200,0.4054911412893424
fffe31003500340033003600,0.20487931362188655
fffe3700340036003200,0.33135508395730623
fffe32003800340036003200,0.6837325043448454
fffe3700390035003900,0.20141561804190278
fffe32003500300039003100,0.6563982756308306
fffe31003800340039003900,0.48575453446584654
fffe32003200360032003300,0.6332594559571038
fffe3900370038003200,0.7058944006774256
fffe3400300031003000,0.2677407458270106
fffe31003700390036003500,0.6052278283686737
fffe32003000390035003900,0.5026288847557155
fffe32003400330038003700,0.5703113709892041
fffe32003100300037003100,0.5275106293995528
fffe32003700390038003300,0.5249252358453489
fffe31003400380034003400,0.6485046454102654
fffe31003500310036003100,0.6288220176407814
fffe31003200360032003300,0.49479111912244844
fffe33003400350032003300,0.4059200969575613
fffe32003300300035003300,0.2596934234519909
fffe33003200380031003700,0.339443509319873
fffe3700360039003000,0.15111946326887987
fffe33003300310035003000,0.42117790026765034
fffe31003500390036003900,0.4911100375498051
fffe380037003500,0.4089701670126722
fffe31003200330033003100,0.43719127985547074
fffe31003200320032003700,0.6214198222701423
fffe33003000380031003700,0.200142110896574
fffe32003400320032003300,0.6072154484416276
fffe33003000340035003500,0.6745671323964126
fffe31003800320033003300,0.41640805396644215
fffe3600390031003800,0.45443352497852035
fffe33003300370036003700,0.08906723254723597
fffe31003600390032003000,0.3188424401883896
fffe32003000350038003100,0.2899185228008275
fffe31003500330033003400,0.27787179721117156
fffe32003000380032003800,0.5613296650967893
fffe31003400350032003000,0.17964622930982388
fffe31003300300037003700,0.4260801183957783
fffe310032003900,0.5786269594519592
fffe33003200380036003500,0.4097746768471751
fffe3900340033003300,0.3400568888384189
fffe33003000380036003000,0.7356890365086998
fffe31003500300038003400,0.43994373858659064
fffe3500350036003500,0.4837436478300749
fffe3600350033003500,0.3048360544932839
fffe33003200300037003100,0.38010388068135104
fffe3300310032003000,0.7102210606280336
fffe32003100300034003800,0.2897004617411316
fffe3300320038003500,0.570224648341204
fffe32003000330035003400,0.5724265672763879
fffe3800330036003800,0.36682458257302786
fffe3600360030003200,0.4292528403896206
fffe3500380036003000,0.5810124917198916
fffe31003200380036003500,0.803037914194938
fffe3200380038003300,0.45119338745579923
fffe33003400390031003100,0.6071948904010905
fffe3700320039003400,0.6933994795095989
fffe31003600380030003100,0.2915213634604877
fffe3900300035003800,0.33584170726733775
fffe31003300360036003900,0.4684129589043927
fffe31003100360032003200,0.5773561371189476
fffe31003500340031003600,0.46850538671090336
fffe31003000300034003700,0.43383928796590643
fffe3600380032003700,0.26479747427775585
fffe32003800310037003800,0.42740311621865107
fffe31003600370034003600,0.5274015519615246
fffe32003400320038003600,0.5781067449691525
fffe32003300340036003200,0.6783707974552649
fffe3500300038003900,0.5628985329479796
fffe31003500360036003000,0.5245965588152637
fffe31003000390036003800,0.659012127114921
fffe3900320031003600,0.2678652043030637
fffe33003300360035003400,0.5100490867499133
fffe31003100370038003700,0.27533691125925913
fffe33003300320034003500,0.224621813865096
fffe3300370033003700,0.4145707870984228
fffe32003000320030003100,0.3195547213990153
fffe32003400320036003000,0.4292045894891829
fffe33003200330037003600,0.36895034008879773
fffe31003900380031003100,0.7875980258465203
fffe3700350035003200,0.2075466837125134
fffe32003100310030003200,0.295420332365886
fffe31003100370031003400,0.5256001370679346
fffe31003800370030003700,0.2026659080479228
fffe3700370034003600,0.45772635118648924
fffe3900370039003400,0.24735379175829114
fffe32003500330035003600,0.3012342289014452
fffe31003300360031003900,0.5741473867111545
fffe32003300380034003800,0.511984023192089
fffe31003800390035003000,0.7252225811886392
fffe31003100300039003300,0.5947818366120373
fffe32003100350033003200,0.5875604942543214
fffe3200360034003100,0.12111266370544665
fffe32003200340033003800,0.2663614278071207
fffe32003600360030003100,0.7236800121701622
fffe31003600340033003500,0.5332180262655666
fffe3200330030003800,0.21491820311998755
fffe32003900370035003300,0.3501137796189638
fffe31003500380031003300,-0.019577706168967424
fffe31003600360038003400,0.409321492068494
fffe3400380034003800,0.30974770747929914
fffe33003100380039003200,0.3628855625556326
fffe31003100330034003200,0.5120274296170193
fffe31003600340030003800,0.47312512089962916
fffe3100380035003900,0.30986539574915295
fffe32003900380039003500,0.09405009304656153
fffe31003700300030003800,0.580631019762718
fffe31003800370031003800,0.5767980691810445
fffe3200330033003600,0.2057997437125538
fffe3700360038003700,0.767769004178311
fffe3300320031003700,0.5364597584962705
fffe31003100360030003200,0.4290214768853193
fffe31003300360036003800,0.6107985736349344
fffe32003100390033003800,0.5807422319735025
fffe31003900350039003000,0.44255414961927875
fffe32003200320033003300,0.36234597920357914
fffe32003800340035003300,0.580060511952316
fffe31003100330032003800,0.28898106190857387
fffe3400350039003900,0.3922931976694419
fffe3800310036003000,0.31492235345429853
fffe31003600320033003600,0.39035482030544977
fffe32003400370039003500,0.3836552977249057
fffe3700300036003800,0.24883191022619308
fffe33003000300033003200,0.5145880097769715
fffe33003000370037003100,0.5501591931457588
fffe31003100320038003100,0.5829973606405885
fffe32003500370035003700,0.6817794458234773
fffe31003100320038003500,0.721691607956188
fffe32003600300035003500,0.2321954322932164
fffe32003600300034003900,0.3573949960504068
fffe3300320039003400,0.3638313933550759
fffe32003800390033003300,0.6725607304920058
fffe31003600340035003800,0.4629634482688989
fffe32003000390030003700,0.2041684999996975
fffe31003300320038003100,0.37609385110340104
fffe31003600370030003700,0.09955305356688599
fffe32003000330039003400,0.6044261850229733
fffe31003800340037003100,0.4751360303154158
fffe31003500370038003900,0.2598541058704271
fffe3500300037003700,0.5253290927778792
fffe32003000320037003300,0.33415798404997105
fffe31003900320036003700,0.6155926519226231
fffe31003900350038003800,0.699636559352854
fffe31003800300034003200,0.3633826676969035
fffe33003400350036003800,0.5898317392554222
fffe31003400340034003400,0.680288587617133
fffe32003600320037003200,0.3195767659021166
fffe3300390033003300,0.41748128088624264
fffe32003200300031003300,0.41433903368716185
fffe3100360036003100,0.33197780442402636
fffe31003100320039003900,0.3801732958589859
fffe32003700350031003400,0.5980185928565535
fffe33003100360033003100,0.542852798191813
fffe3400310039003600,0.3120141436286855
fffe32003300330036003400,0.59890883816324
fffe33003100320038003300,0.5658502073638506
fffe32003200330034003600,0.3159590737329322
fffe31003700350038003500,0.5731046052190959
fffe32003100390030003900,0.35550485571450824
fffe31003000330036003000,0.3081461015291107
fffe390034003300,0.08522942692001162
fffe3300310039003200,0.4553246142430593
fffe31003700320030003600,0.36175363832032753
fffe31003500330030003600,0.6183253210012509
fffe32003300360039003200,0.7796163751818894
fffe3500350031003400,0.34192434066783134
fffe33003000390037003000,0.47950130259987434
fffe3800340030003800,0.8800609770760108
fffe3500390039003500,0.5338815232994114
fffe32003100330033003100,0.2942933150104252
fffe31003900380035003800,0.7029043928235006
fffe31003200370033003400,0.32004784145159737
fffe33003300340036003500,0.5717978853047714
fffe3900380032003000,0.49147289115539883
fffe32003700370035003500,0.024726236146741687
fffe31003900330039003500,0.39148199490829616
fffe32003400300036003900,0.21172629329460407
fffe31003800320037003800,0.17868388105168287
fffe3400360039003400,0.6421133831416724
fffe32003700390036003000,0.19066900945665222
fffe320032003600,0.6263501104357676
fffe31003200300037003300,0.30268678448004593
fffe3700380033003700,0.5827277813641112
fffe330038003800,0.5537017440554561
fffe33003200340038003100,0.2530704677069411
fffe32003800370035003100,0.08522248606222682
fffe3800300036003000,0.6281270485233478
fffe32003200340039003800,0.3926311001982293
fffe31003600320033003900,0.0741679370099037
fffe3500340037003700,0.400662849284521
fffe32003500340039003100,0.5043956792703687
fffe31003400380033003100,0.42688171190167007
fffe3600370031003600,0.20747844206695687
fffe32003600360035003000,0.3256078120156878
fffe33003100380037003100,0.7023341072786451
fffe32003900390035003100,0.5862401603638518
fffe3800360039003300,0.3121256676811885
fffe32003200310035003200,0.3445649016197507
fffe31003200340036003300,0.5377751767876134
fffe32003300340033003900,0.6650583991384063
fffe32003800380033003500,0.6710848249456919
fffe32003400380039003400,0.48607142993961205
fffe3500350037003700,0.36143350192740714
fffe32003700330037003800,0.4421505160778797
fffe3700320030003800,0.5161537892264728
fffe31003400350033003300,0.5515536263635193
fffe380030003600,0.6450564236109775
fffe31003300380038003400,0.24515134718726958
fffe31003300330038003300,0.5463424342451948
fffe33003200390039003800,0.09669599905597331
fffe31003000340034003200,0.5845346178589828
fffe3700310031003400,0.4935947909489744
fffe32003500350032003100,0.8715125809381039
fffe3100310037003400,0.5166076058859437
fffe33003200360031003600,0.6963811573860875
fffe31003900300038003300,0.22495945066518674
fffe3400380039003900,0.8201206070634166
fffe3500330036003500,0.6195657950609352
fffe3800330035003100,0.6357144016309109
fffe3100310032003200,0.3520876089402105
fffe32003200340030003600,0.33796040039926656
fffe33003300370038003900,0.2912444045897641
fffe340035003600,0.5925261744701198
fffe31003800370038003200,0.43763403327230815
fffe3900330035003200,0.8650260742113517
fffe31003700340039003300,0.7118221874842613
fffe3100300034003300,0.4561400906634884
fffe32003200380035003400,0.6052985416898475
fffe3700300030003100,0.4253318206068354
fffe3600370034003300,0.4667317424437566
fffe31003700300037003700,0.5557266506890706
fffe3900300032003200,0.3884641326587024
fffe32003200340033003500,0.45623319986872307
fffe31003500370034003300,0.2684558661509626
fffe32003500350033003100,0.21604325971694574
fffe33003300360033003600,0.34903894606322056
fffe3900310038003000,0.09471624347571489
fffe31003100390032003800,0.7141221771487984
fffe32003900340038003500,0.5815404413114116
fffe32003000300030003000,0.6896846838987525
fffe31003600380037003000,0.6524709840905297
fffe32003900330035003000,0.39929539440004735
fffe3600310031003500,0.3237744766092929
fffe3200380033003400,0.39031498312395135
fffe32003800310030003700,0.7360760028857343
fffe3900300032003300,0.4860923749797041
fffe33003400350039003800,0.35945282963912717
fffe31003600310033003100,0.5246228442875892
fffe31003700320039003100,0.16509461584000462
fffe3600360034003900,0.18411049431042614
fffe31003800310031003000,0.345669474476866
fffe33003300320039003300,0.5309831382825446
fffe3200380032003700,0.5066808376734563
fffe3400390032003700,0.6438659051052775
fffe32003900360031003000,0.7171112229075579
fffe33003400360031003100,0.3371553949583714
fffe32003700380033003200,0.6161133041402501
fffe3500380030003100,0.6669701045046013
fffe32003400370036003400,0.42530291132264936
fffe33003100360033003700,0.311922776617674
fffe32003800380031003100,0.4478317615515614
fffe3400310031003000,0.5302492631126907
fffe31003800370030003500,0.17522259439399834
fffe3700360036003800,0.633302006833363
fffe32003300310030003000,0.22473206317352062
fffe32003300340036003900,0.35125824539400086
fffe32003600310039003200,0.3810201570793475
fffe3100380030003000,0.6288870361387141
fffe3500310035003900,0.7503715974216565
fffe33003400360030003800,0.484736054917541
fffe32003000300034003500,0.7154294182465524
fffe32003600330037003000,0.6772792017967519
fffe3900300034003600,0.39768783102935606
fffe31003400380036003000,0.37992910582587275
fffe31003400350031003000,-0.03956127070480342
fffe31003600360036003200,0.6271240238496227
fffe32003100360035003900,0.5093354363852316
fffe31003600340030003200,0.2989258230135332
fffe31003200370037003600,0.4568849314470991
fffe3200380039003300,0.3231227226278016
fffe3800340030003700,0.27331766035278315
fffe31003200310030003400,0.49032237257299716
fffe330037003700,0.09218177414113304
fffe31003600360035003500,0.022610962327988093
fffe31003700320032003900,0.6248537852677728
fffe31003400360033003300,0.47881952060426947
fffe3800350031003600,0.6439436195629943
fffe33003400380032003300,0.5926429267269409
fffe33003100340038003100,0.42268843196305705
fffe32003300340032003300,0.29630350096958386
fffe32003400320035003300,0.760003897973002
fffe32003900340034003200,0.6221922371955193
fffe32003600330036003200,0.8424943690113098
fffe32003800340039003900,0.12525869605125317
fffe32003800350037003600,0.11581204552295438
fffe31003500330035003500,0.5047436427331318
fffe3100380030003700,0.18302377023735783
fffe31003200380031003800,0.4040452941932014
fffe3600320034003100,0.3553814889134539
fffe31003700310033003100,0.3002765720452929
fffe31003800300037003600,0.4533177609510884
fffe33003000380036003200,0.6497483929266952
fffe31003200360036003000,0.593894035841836
fffe31003400340032003200,0.4303906151781399
fffe3100380033003100,0.6041747646210726
fffe32003300310032003400,0.6101982254027623
fffe32003000330035003700,0.675581609835519
fffe31003800340038003100,0.35528071847775555
fffe32003900350035003700,0.39240276536776386
fffe31003300390039003700,0.8123845342828626
fffe3600370036003200,0.16640808465752466
fffe31003900380030003700,0.4323797324452948
fffe3600390035003300,0.641013098264875
fffe3600370032003300,0.6436245019195682
fffe310032003800,0.6007783979314514
fffe32003800340031003100,0.12802500315747578
fffe32003900330036003200,0.6737469073297424
fffe33003100370033003200,0.3367923513381974
fffe33003400370039003300,0.42475010255267254
fffe32003300370031003300,0.2749430418505352
fffe33003000330032003800,0.6415216506853816
fffe31003900380032003100,0.23882076093487345
fffe31003300340036003700,0.4579879695044866
fffe3700360030003800,0.008093036005016152
fffe32003800340031003000,0.4842850736835971
fffe33003100300037003400,0.013832796587731067
fffe32003400370036003900,0.45981320273957393
fffe32003000330031003900,0.5125037877008073
fffe32003900340038003600,0.5257607574110095
fffe32003100320033003500,0.07521179726807603
fffe3800340034003600,0.3280515909001978
fffe33003300320035003700,0.4685978264818741
fffe32003700350033003100,0.35748214427396685
fffe31003100350038003500,0.2874592961954261
fffe31003600310038003100,0.5342713047403964
fffe31003800350039003300,0.4711877188516378
fffe33003400320037003400,0.3156748493646006
fffe31003100390030003500,0.4281914209114646
fffe3500310033003500,0.41791285523676713
fffe32003100380033003800,0.6380403891777136
fffe33003100380039003700,0.6332044226853897
fffe32003800300035003900,0.7236541722977405
fffe3400340039003200,0.6421581669051085
fffe32003100360032003300,0.49343595283015496
fffe33003300360037003000,0.08412329203870217
fffe32003600360033003400,0.9491398175033983
fffe31003100300031003200,0.7142833061385823
fffe3400390036003800,0.1655599620024648
fffe33003200330030003900,0.5027402701301596
fffe32003000380036003700,0.43004785750193725
fffe3700310034003200,0.40538852554603944
fffe32003500310034003000,0.6194105340336485
fffe31003300380036003000,0.4178208664547852
fffe32003100330033003300,0.5520366156449934
fffe3700340036003100,0.6663191704610582
fffe33003100350039003900,0.515358888446123
fffe32003300300034003900,0.5474361309443375
fffe31003700320031003100,0.25578932521909425
fffe32003400330031003500,0.5143034143982215
fffe33003100320032003200,0.44105918445224546
fffe33003000390038003600,0.6150214527908766
fffe32003600370031003100,0.8880667551322887
fffe3200340038003900,0.3010829652387542
fffe31003600380038003300,0.2401695012164829
fffe31003200350033003300,0.7375143113901692
fffe3600370031003300,0.37267538898261987
fffe33003100360031003800,0.37106398538251006
fffe32003500370034003600,0.42696217161832395
fffe33003000310032003400,0.2722209806474818
fffe32003000370031003300,0.15120143735622132
fffe31003300320032003200,0.5471176128599151
fffe3200370038003600,0.34915968481623716
fffe33003300380032003100,0.5520602145141588
fffe31003300330038003600,0.729434851820116
fffe3900360037003000,0.23949786948164486
fffe32003600360031003200,0.6249007558463269
fffe33003300350038003100,0.6150470130719966
fffe31003100330034003900,0.34746691066251356
fffe3500340036003500,0.3715434538255144
fffe32003500370030003700,0.8191707853356187
fffe3400370033003800,0.47882793127302
fffe31003900300039003400,0.4409221156116022
fffe31003300340034003600,0.41232023748159224
fffe33003100380038003700,0.44187291353507385
fffe31003900380034003400,0.28216643817480236
fffe31003200320031003000,0.01981640571146359
fffe3300380038003500,0.6390065886972403
fffe31003500300038003500,0.24438076736495756
fffe3600320038003300,0.5716889960160364
fffe32003200380037003600,0.5772857554619042
fffe32003800350031003000,0.27845602509633083
fffe3800360036003000,0.14284146929797464
fffe31003300340038003000,0.33471791335187684
fffe32003600350039003700,0.717879527574621
fffe32003900310031003400,0.44315949617689027
fffe31003900300033003800,0.6258246528245044
fffe33003000340030003400,0.39991757497983305
fffe31003800380031003800,0.21900472653162503
fffe31003800350031003600,0.3477398260772796
fffe32003500350036003800,0.6027660511835459
fffe3300390037003000,0.2823774183856673
fffe31003000320037003500,0.2662037203925727
fffe32003000370038003000,0.1581840748598225
fffe3500340033003100,0.15409840141132047
fffe32003100370039003500,0.3039425153237769
fffe33003200330035003500,0.2816535812381076
fffe32003900300033003100,0.30560310935980084
fffe31003200310032003100,0.0817186540751415
fffe31003800300032003400,0.39182917085726
fffe33003300310034003600,0.7596026453801861
fffe33003400320039003100,0.2787715518608309
fffe31003100320032003300,0.2620483615127597
fffe31003100310034003200,0.2437422084101753
fffe31003600390034003400,0.5507894826486623
fffe31003600340033003600,0.564048431370863
fffe32003000390038003800,0.4667699456027753
fffe31003100340038003400,0.46123096060062085
fffe31003700370036003800,0.3460490329330165
fffe3900350032003900,0.612971611528324
fffe31003000300036003800,0.39015787654687306
fffe32003700300030003400,0.5651623308314343
fffe31003800360036003600,0.3444581054182212
fffe3700380031003100,0.8404973554849433
fffe3100310036003000,0.2823150240199249
fffe31003800380038003200,0.5106940366447124
fffe33003200390033003400,0.5166709751945208
fffe3500390039003100,0.31191262533496894
