Employee ID,Burn Rate
fffe31003700340036003000,0.44118389105439043
fffe31003600390030003700,0.24913285785913064
fffe32003500320036003900,0.5778901123802048
fffe32003200330033003700,0.18105552339587952
fffe32003500380035003600,0.29344487871675795
fffe32003900330030003800,0.23108042779236215
fffe3700360031003700,0.7665826035394651
fffe31003400350032003300,0.4012296683258843
fffe31003000300034003900,0.2922313170402841
fffe31003500370032003200,0.5801200947469269
fffe31003400330039003100,0.6656767052616487
fffe33003100340037003400,0.42419470263826464
fffe33003300390033003500,0.7783780187752728
fffe390035003800,0.43560921177403666
fffe31003500310033003600,0.38454110297103683
fffe31003600390032003600,0.4656297090066225
fffe31003600300038003000,0.4324794624087851
fffe3800390036003400,0.29139363314517996
fffe33003100380031003200,0.3301073970279905
fffe33003100390033003000,0.5781547792157566
fffe31003100370034003800,-0.001390857271830026
fffe32003500370034003400,0.4461486958499088
fffe350039003100,0.8754637639627205
fffe31003000340030003500,0.3451686838250111
fffe33003300340034003300,0.3106017123473423
fffe31003600330032003500,0.6999421167237007
fffe31003400350037003900,0.5192563882189813
fffe31003800370035003000,0.6676790376403747
fffe3400320037003600,0.3112776384980189
fffe33003100390034003000,0.5412258284874317
fffe31003000340037003600,0.34326800292251725
fffe3800380033003600,0.6094172244022257
fffe33003300380030003100,0.5807638297454637
fffe3900370035003800,0.3677483726252279
fffe3800370031003400,0.256831143345492
fffe3600380039003100,0.4104725108797083
fffe3100300039003200,0.480854040175568
fffe31003000330034003700,0.253559123862909
fffe33003400390034003000,0.25272019409054164
fffe32003600360035003500,0.2141114533650434
fffe3900380031003100,0.46130780697683527
fffe3200350035003000,0.5977498508484577
fffe32003400310032003000,0.655614145721661
fffe33003200340033003300,0.7233686746778061
fffe3800340035003200,0.7352422692909744
fffe32003300360035003400,0.5384268266944933
fffe3200380031003700,0.3614645320241722
fffe31003200360035003900,0.5487259572809707
fffe33003200320036003800,0.1847237343629435
fffe31003500320035003500,0.3734388598695996
fffe31003400330039003500,0.6495762753340697
fffe32003600360038003200,0.35382371213551467
fffe33003000,0.26075825233108973
fffe33003300370036003900,0.5616062892589327
fffe31003200310031003600,0.5607810464249199
fffe33003400320035003000,0.35670291125340353
fffe33003100300036003800,0.23725697838324467
fffe3200370037003800,0.535340898947103
fffe32003500300036003500,0.38848606041288275
fffe32003800380034003300,0.5750512925388598
fffe33003100350032003000,0.4944390888151612
fffe31003300340031003000,0.6168018449791391
fffe32003100390031003500,0.6626536890332528
fffe3100380034003300,0.681442055566997
fffe31003100320030003300,0.5734610387093235
fffe31003200350035003800,0.5820952770678031
fffe31003200350034003500,0.7739854571488268
fffe32003500380037003700,0.4702831598015479
fffe32003500320031003100,0.059618976866319506
fffe3700310035003300,0.6774124695432883
fffe31003300390035003400,0.3661860585594329
fffe31003400390037003000,0.39708411364913165
fffe32003600300037003100,0.7242715318886789
fffe3900380038003700,0.5981739905802345
fffe3600390031003300,0.5493748713364743
fffe33003100390031003100,0.6574636405557912
fffe3100320036003300,0.613973047164254
fffe3900350030003300,0.4487429909641258
fffe32003300350036003100,0.565735503155103
fffe33003200360032003400,0.4138324023911854
fffe31003400320038003000,0.16809336485947568
fffe31003300310033003900,0.24152785812819716
fffe3800300034003300,0.49413627742700983
fffe32003200370031003200,0.6003365359579839
fffe31003400340039003200,0.3508809034245378
fffe32003600340039003600,0.5115109357286077
fffe33003100370036003600,0.6212717736267841
fffe32003600320031003600,0.546861884639868
fffe32003000380030003700,0.49882577734479305
fffe32003700340034003800,0.4469030186499782
fffe32003100350030003100,0.34742799027958843
fffe32003400380031003200,0.3337803191269041
fffe31003300370030003800,0.7580453551402179
fffe32003500360031003400,0.6559304781533247
fffe3600370037003500,0.23455228022078167
fffe32003300380034003100,0.504095285434476
fffe32003800310031003300,0.7493575186875367
fffe31003700330031003300,0.60743484130553
fffe32003000300036003900,0.802687158013921
fffe31003200370032003100,0.6734172243159361
fffe3500340039003400,0.47375494374780835
fffe32003400330037003400,0.5151069317880237
fffe31003000340039003900,0.46696107463924297
fffe31003600350038003800,0.8780251460830407
fffe3400320039003600,0.05336486151576687
fffe3800310034003200,0.43344653430332186
fffe31003500340033003600,0.18197648839481306
fffe3700340036003200,0.3431880097466663
fffe32003800340036003200,0.701555905391092
fffe3700390035003900,0.1790359783999516
fffe32003500300039003100,0.6355129888433714
fffe31003800340039003900,0.4986090224055618
fffe32003200360032003300,0.6010237771335182
fffe3900370038003200,0.7042615150628889
fffe3400300031003000,0.299951797158932
fffe31003700390036003500,0.6032639622913584
fffe32003000390035003900,0.5405036255699969
fffe32003400330038003700,0.6061042218415148
fffe32003100300037003100,0.5073034434547081
fffe32003700390038003300,0.5058387760404229
fffe31003400380034003400,0.5902902959253988
fffe31003500310036003100,0.6093278512073598
fffe31003200360032003300,0.5204029292394318
fffe33003400350032003300,0.404201440643633
fffe32003300300035003300,0.2772742324915188
fffe33003200380031003700,0.3485024214026895
fffe3700360039003000,0.16135221382872053
fffe33003300310035003000,0.4768150027146184
fffe31003500390036003900,0.49319156552785415
fffe380037003500,0.44534055608766554
fffe31003200330033003100,0.3427668772553991
fffe31003200320032003700,0.5481417219210547
fffe33003000380031003700,0.21138608512795243
fffe32003400320032003300,0.6001742262047973
fffe33003000340035003500,0.6591013455821688
fffe31003800320033003300,0.38603031593849924
fffe3600390031003800,0.49813194999969446
fffe33003300370036003700,0.11101454089663984
fffe31003600390032003000,0.3199790764442567
fffe32003000350038003100,0.2919801869354096
fffe31003500330033003400,0.28193804741212813
fffe32003000380032003800,0.5756081912182083
fffe31003400350032003000,0.22067419396004923
fffe31003300300037003700,0.42219162166089097
fffe310032003900,0.5896651838487441
fffe33003200380036003500,0.37477110023572824
fffe3900340033003300,0.3536438749597202
fffe33003000380036003000,0.6949093799211563
fffe31003500300038003400,0.4397914902233179
fffe3500350036003500,0.43355878036827006
fffe3600350033003500,0.32395253069461794
fffe33003200300037003100,0.36106725006968177
fffe3300310032003000,0.6394485631436049
fffe32003100300034003800,0.3304218990411931
fffe3300320038003500,0.5759433689636343
fffe32003000330035003400,0.575065698947689
fffe3800330036003800,0.36473268413392884
fffe3600360030003200,0.428969159431151
fffe3500380036003000,0.5180745689122702
fffe31003200380036003500,0.8547944502016617
fffe3200380038003300,0.4764423038309198
fffe33003400390031003100,0.6217027174803202
fffe3700320039003400,0.6759962407691348
fffe31003600380030003100,0.28505587364458057
fffe3900300035003800,0.33407495147434585
fffe31003300360036003900,0.47221560384991557
fffe31003100360032003200,0.5977965521758906
fffe31003500340031003600,0.47770850251270847
fffe31003000300034003700,0.4440434499879199
fffe3600380032003700,0.24757320636094737
fffe32003800310037003800,0.407081629699075
fffe31003600370034003600,0.5638383207579055
fffe32003400320038003600,0.5460711817749044
fffe32003300340036003200,0.6719806548647252
fffe3500300038003900,0.6031115778557146
fffe31003500360036003000,0.5056236083257554
fffe31003000390036003800,0.6287883428341345
fffe3900320031003600,0.24936305278754367
fffe33003300360035003400,0.554812393463468
fffe31003100370038003700,0.2914630281457375
fffe33003300320034003500,0.22727403096103221
fffe3300370033003700,0.444583201334988
fffe32003000320030003100,0.3162837828360789
fffe32003400320036003000,0.42764211418599724
fffe33003200330037003600,0.3637276505391551
fffe31003900380031003100,0.8803075882293819
fffe3700350035003200,0.239945225500308
fffe32003100310030003200,0.28905860801443234
fffe31003100370031003400,0.5100929653719354
fffe31003800370030003700,0.20748877833138873
fffe3700370034003600,0.5139910384035336
fffe3900370039003400,0.26803551362501365
fffe32003500330035003600,0.29615759435782074
fffe31003300360031003900,0.4773856122382353
fffe32003300380034003800,0.49112236194521464
fffe31003800390035003000,0.7113510029880787
fffe31003100300039003300,0.5820301768917312
fffe32003100350033003200,0.5907322654567627
fffe3200360034003100,0.047804143350182654
fffe32003200340033003800,0.25370504155186385
fffe32003600360030003100,0.7273297965169894
fffe31003600340033003500,0.5304922922363584
fffe3200330030003800,0.24483627428755367
fffe32003900370035003300,0.3857947777102049
fffe31003500380031003300,-0.00562433879440509
fffe31003600360038003400,0.40370758847269084
fffe3400380034003800,0.2778467792875092
fffe33003100380039003200,0.3432664423094788
fffe31003100330034003200,0.4939184901276398
fffe31003600340030003800,0.46199058447676755
fffe3100380035003900,0.2818400628495164
fffe32003900380039003500,0.09680285422489673
fffe31003700300030003800,0.5756269950984
fffe31003800370031003800,0.5842763823440068
fffe3200330033003600,0.18914779633617917
fffe3700360038003700,0.7964883473740504
fffe3300320031003700,0.5198937198330764
fffe31003100360030003200,0.41679957804168427
fffe31003300360036003800,0.46785527311737996
fffe32003100390033003800,0.5467507654673237
fffe31003900350039003000,0.4653615081065663
fffe32003200320033003300,0.40623839562778324
fffe32003800340035003300,0.5672517438427744
fffe31003100330032003800,0.29122589544542454
fffe3400350039003900,0.4921465851760579
fffe3800310036003000,0.2784943139943105
fffe31003600320033003600,0.39461406742095884
fffe32003400370039003500,0.41806499987556317
fffe3700300036003800,0.25278210961446906
fffe33003000300033003200,0.49913811426676735
fffe33003000370037003100,0.5728802332511718
fffe31003100320038003100,0.638330959115216
fffe32003500370035003700,0.73541773020563
fffe31003100320038003500,0.7394102652293442
fffe32003600300035003500,0.2994606271913894
fffe32003600300034003900,0.3983525824160671
fffe3300320039003400,0.35651957027170494
fffe32003800390033003300,0.6848943998595766
fffe31003600340035003800,0.46316758216729104
fffe32003000390030003700,0.27418266393978047
fffe31003300320038003100,0.3906976089979759
fffe31003600370030003700,0.09558214532991768
fffe32003000330039003400,0.5781900098915959
fffe31003800340037003100,0.4919616142650841
fffe31003500370038003900,0.25801108780039933
fffe3500300037003700,0.5099288291261214
fffe32003000320037003300,0.3117973320019029
fffe31003900320036003700,0.5879761039318306
fffe31003900350038003800,0.7004811492315303
fffe31003800300034003200,0.3845800002934735
fffe33003400350036003800,0.6840151439681418
fffe31003400340034003400,0.6648751754639273
fffe32003600320037003200,0.33819415731669933
fffe3300390033003300,0.38735792980307404
fffe32003200300031003300,0.365740109079755
fffe3100360036003100,0.3254404660669344
fffe31003100320039003900,0.3728876027511392
fffe32003700350031003400,0.6235293980752783
fffe33003100360033003100,0.5769524192914064
fffe3400310039003600,0.3318592558302338
fffe32003300330036003400,0.5775482245609637
fffe33003100320038003300,0.5796123706327756
fffe32003200330034003600,0.35755840487429036
fffe31003700350038003500,0.5881519489540786
fffe32003100390030003900,0.35944576690667623
fffe31003000330036003000,0.3038923344537927
fffe390034003300,0.10334091674147428
fffe3300310039003200,0.4336313147552385
fffe31003700320030003600,0.33890695567923745
fffe31003500330030003600,0.6849140495195363
fffe32003300360039003200,0.7675214400104002
fffe3500350031003400,0.38643254899625007
fffe33003000390037003000,0.47120252293096065
fffe3800340030003800,0.8651125615384544
fffe3500390039003500,0.4990629248593975
fffe32003100330033003100,0.30172143200512547
fffe31003900380035003800,0.6887753371773456
fffe31003200370033003400,0.3522505084906672
fffe33003300340036003500,0.542446102067458
fffe3900380032003000,0.5038152261345629
fffe32003700370035003500,0.024169398905164535
fffe31003900330039003500,0.3907631325730616
fffe32003400300036003900,0.22160335283351384
fffe31003800320037003800,0.17018304841201515
fffe3400360039003400,0.5944859783958464
fffe32003700390036003000,0.20878822950772158
fffe320032003600,0.6032799819767426
fffe31003200300037003300,0.30336054105663424
fffe3700380033003700,0.5963884065607047
fffe330038003800,0.5546189077122385
fffe33003200340038003100,0.2761628209373187
fffe32003800370035003100,0.10682546475398252
fffe3800300036003000,0.5897883973003524
fffe32003200340039003800,0.3840067622776478
fffe31003600320033003900,-0.01616758687864763
fffe3500340037003700,0.4153594128080535
fffe32003500340039003100,0.48673213406939986
fffe31003400380033003100,0.4204443882117859
fffe3600370031003600,0.19585689117211136
fffe32003600360035003000,0.28787357821580983
fffe33003100380037003100,0.659541292752191
fffe32003900390035003100,0.5985544655988778
fffe3800360039003300,0.3036569889368754
fffe32003200310035003200,0.36110062204494237
fffe31003200340036003300,0.5071717795562843
fffe32003300340033003900,0.6460297167951747
fffe32003800380033003500,0.6760099763034548
fffe32003400380039003400,0.46037337259971867
fffe3500350037003700,0.3778573752497123
fffe32003700330037003800,0.4203746182524154
fffe3700320030003800,0.4938515545739245
fffe31003400350033003300,0.5530908806651671
fffe380030003600,0.6268036061242217
fffe31003300380038003400,0.25686358061887843
fffe31003300330038003300,0.5552669840558724
fffe33003200390039003800,0.07591185754009519
fffe31003000340034003200,0.534971427447008
fffe3700310031003400,0.4969057157768435
fffe32003500350032003100,0.8535906016581266
fffe3100310037003400,0.5335145614304034
fffe33003200360031003600,0.7276113243956038
fffe31003900300038003300,0.2214465755463984
fffe3400380039003900,0.8014395260532843
fffe3500330036003500,0.5963666317937736
fffe3800330035003100,0.6826611977019341
fffe3100310032003200,0.36985403939463
fffe32003200340030003600,0.3201458087320572
fffe33003300370038003900,0.26727684686661124
fffe340035003600,0.5828152479500396
fffe31003800370038003200,0.4370591642912153
fffe3900330035003200,0.8146939640346613
fffe31003700340039003300,0.7541086844997387
fffe3100300034003300,0.5026431068790533
fffe32003200380035003400,0.626059784869816
fffe3700300030003100,0.42262191669160115
fffe3600370034003300,0.4699439787650074
fffe31003700300037003700,0.5722549812056069
fffe3900300032003200,0.3973416076290774
fffe32003200340033003500,0.4518516321813284
fffe31003500370034003300,0.25762383954266266
fffe32003500350033003100,0.22527066669112733
fffe33003300360033003600,0.35696686056759025
fffe3900310038003000,0.08004529197500009
fffe31003100390032003800,0.7144667191906219
fffe32003900340038003500,0.6300722515148188
fffe32003000300030003000,0.646314826106451
fffe31003600380037003000,0.6635649956859587
fffe32003900330035003000,0.40400836667584133
fffe3600310031003500,0.3282501735908521
fffe3200380033003400,0.39276216460316166
fffe32003800310030003700,0.8033034668262072
fffe3900300032003300,0.4829954842531815
fffe33003400350039003800,0.35002836957541056
fffe31003600310033003100,0.5371463904615412
fffe31003700320039003100,0.17939060115950242
fffe3600360034003900,0.1935741324079488
fffe31003800310031003000,0.35610567335434373
fffe33003300320039003300,0.4697250238471057
fffe3200380032003700,0.44678668417717265
fffe3400390032003700,0.6370578136864433
fffe32003900360031003000,0.7674207308757085
fffe33003400360031003100,0.3426596517328524
fffe32003700380033003200,0.604474225317808
fffe3500380030003100,0.6229577341739598
fffe32003400370036003400,0.42170059461310244
fffe33003100360033003700,0.2854261967014943
fffe32003800380031003100,0.4252509629970273
fffe3400310031003000,0.5133512004730952
fffe31003800370030003500,0.2236721211392601
fffe3700360036003800,0.6312652969757075
fffe32003300310030003000,0.27463637669877977
fffe32003300340036003900,0.34895262975920827
fffe32003600310039003200,0.41724139583864134
fffe3100380030003000,0.6386634301162784
fffe3500310035003900,0.817657085624282
fffe33003400360030003800,0.46395945648041703
fffe32003000300034003500,0.7017403675846394
fffe32003600330037003000,0.6669382438287699
fffe3900300034003600,0.3729305834398434
fffe31003400380036003000,0.40693501066823023
fffe31003400350031003000,-0.014028616706005526
fffe31003600360036003200,0.6330891244870944
fffe32003100360035003900,0.5342484355992034
fffe31003600340030003200,0.34712951921206187
fffe31003200370037003600,0.45838093075747943
fffe3200380039003300,0.35615573678411233
fffe3800340030003700,0.31772294137140167
fffe31003200310030003400,0.4735559667604491
fffe330037003700,0.08718744563371669
fffe31003600360035003500,0.021291750033369625
fffe31003700320032003900,0.6539499903995188
fffe31003400360033003300,0.4673449033157323
fffe3800350031003600,0.6718669147472011
fffe33003400380032003300,0.5826833733100559
fffe33003100340038003100,0.41653837580787506
fffe32003300340032003300,0.33319465031524453
fffe32003400320035003300,0.7862244166645986
fffe32003900340034003200,0.6127207453399162
fffe32003600330036003200,0.8240150856306611
fffe32003800340039003900,0.11364331039409234
fffe32003800350037003600,0.14448048196307092
fffe31003500330035003500,0.5058171740888123
fffe3100380030003700,0.15192087365314036
fffe31003200380031003800,0.3986148791331538
fffe3600320034003100,0.3826874208716854
fffe31003700310033003100,0.3082379751746586
fffe31003800300037003600,0.45201666034872706
fffe33003000380036003200,0.6424669834405901
fffe31003200360036003000,0.5930674948889393
fffe31003400340032003200,0.45117043683653246
fffe3100380033003100,0.5065090466324468
fffe32003300310032003400,0.637386600266398
fffe32003000330035003700,0.6784772962358087
fffe31003800340038003100,0.35029238643545507
fffe32003900350035003700,0.38396026955073065
fffe31003300390039003700,0.7964411684122427
fffe3600370036003200,0.18411614020974698
fffe31003900380030003700,0.45154628541012815
fffe3600390035003300,0.627445821519195
fffe3600370032003300,0.675158315521232
fffe310032003800,0.632508103873601
fffe32003800340031003100,0.1318287106634136
fffe32003900330036003200,0.664246001464451
fffe33003100370033003200,0.3713743083459085
fffe33003400370039003300,0.45123688822422303
fffe32003300370031003300,0.2387092721013182
fffe33003000330032003800,0.6904019974097158
fffe31003900380032003100,0.2234698004049815
fffe31003300340036003700,0.42624489187258724
fffe3700360030003800,-0.016729978223493425
fffe32003800340031003000,0.49879047527290454
fffe33003100300037003400,0.053167164937610686
fffe32003400370036003900,0.45618441825408895
fffe32003000330031003900,0.513264000107741
fffe32003900340038003600,0.4727880206186694
fffe32003100320033003500,0.04835464501918246
fffe3800340034003600,0.38167741852972353
fffe33003300320035003700,0.4853104148786328
fffe32003700350033003100,0.29620423224239
fffe31003100350038003500,0.2860815925776007
fffe31003600310038003100,0.5220805471713225
fffe31003800350039003300,0.4876185280190143
fffe33003400320037003400,0.33259002895911643
fffe31003100390030003500,0.4174553714485167
fffe3500310033003500,0.4643647386250954
fffe32003100380033003800,0.6399887574650497
fffe33003100380039003700,0.6876676983655651
fffe32003800300035003900,0.7047004429598559
fffe3400340039003200,0.6306796527846938
fffe32003100360032003300,0.4884575762024208
fffe33003300360037003000,0.010232267387336944
fffe32003600360033003400,0.9148107271626574
fffe31003100300031003200,0.6977873193707914
fffe3400390036003800,0.20261645548378
fffe33003200330030003900,0.49576572375153016
fffe32003000380036003700,0.42981801306566003
fffe3700310034003200,0.41318107842040613
fffe32003500310034003000,0.5999026534566746
fffe31003300380036003000,0.48616474551644195
fffe32003100330033003300,0.5613210709375097
fffe3700340036003100,0.7542031182288866
fffe33003100350039003900,0.5191174655892995
fffe32003300300034003900,0.5019894121507081
fffe31003700320031003100,0.2917264223134128
fffe32003400330031003500,0.5228401011052398
fffe33003100320032003200,0.4196477415245726
fffe33003000390038003600,0.6492251143276707
fffe32003600370031003100,0.8781280661348397
fffe3200340038003900,0.3267202191879103
fffe31003600380038003300,0.2753730554997254
fffe31003200350033003300,0.7677841451833293
fffe3600370031003300,0.3505086970475195
fffe33003100360031003800,0.3876230306231321
fffe32003500370034003600,0.36878547721144267
fffe33003000310032003400,0.2724608979500414
fffe32003000370031003300,0.1576284603028988
fffe31003300320032003200,0.5666653038030912
fffe3200370038003600,0.3641191241778604
fffe33003300380032003100,0.5755465321181702
fffe31003300330038003600,0.6992538239853666
fffe3900360037003000,0.2824446806364364
fffe32003600360031003200,0.5665306295501044
fffe33003300350038003100,0.6111772250827853
fffe31003100330034003900,0.37485812860952755
fffe3500340036003500,0.40637382845000336
fffe32003500370030003700,0.8201866259664877
fffe3400370033003800,0.4918096552005412
fffe31003900300039003400,0.459143447958801
fffe31003300340034003600,0.4187216898425772
fffe33003100380038003700,0.45810101255826485
fffe31003900380034003400,0.32211493668615643
fffe31003200320031003000,0.02229370002707405
fffe3300380038003500,0.6742589045391696
fffe31003500300038003500,0.2497086858384719
fffe3600320038003300,0.5602082824188342
fffe32003200380037003600,0.5517231385854783
fffe32003800350031003000,0.29294137734374653
fffe3800360036003000,0.1350532088675769
fffe31003300340038003000,0.3492531239374743
fffe32003600350039003700,0.7046591773575822
fffe32003900310031003400,0.4123725585403235
fffe31003900300033003800,0.6080662706264964
fffe33003000340030003400,0.38957051884237537
fffe31003800380031003800,0.22558357088244535
fffe31003800350031003600,0.35099222316008855
fffe32003500350036003800,0.616260343383625
fffe3300390037003000,0.2752476415617816
fffe31003000320037003500,0.21951430313721476
fffe32003000370038003000,0.139553422523179
fffe3500340033003100,0.1552407177449469
fffe32003100370039003500,0.33045803603849944
fffe33003200330035003500,0.2861656850977136
fffe32003900300033003100,0.3398926872282485
fffe31003200310032003100,0.07963356037577876
fffe31003800300032003400,0.3868217176402531
fffe33003300310034003600,0.7544907473242559
fffe33003400320039003100,0.29234247247486317
fffe31003100320032003300,0.29375344810095777
fffe31003100310034003200,0.27505178363827754
fffe31003600390034003400,0.5591296894800962
fffe31003600340033003600,0.5457908992328486
fffe32003000390038003800,0.4876691401174936
fffe31003100340038003400,0.49790182469324085
fffe31003700370036003800,0.3393337985038303
fffe3900350032003900,0.5996849446265554
fffe31003000300036003800,0.3957708995419792
fffe32003700300030003400,0.5444835380164824
fffe31003800360036003600,0.3662279511620629
fffe3700380031003100,0.7826303453460611
fffe3100310036003000,0.2642146150309505
fffe31003800380038003200,0.5175875129847408
fffe33003200390033003400,0.5085904891709442
fffe3500390039003100,0.33637180675527145
fffe33003300310030003400,0.38930900483516645
