Employee ID,Burn Rate
fffe32003200320035003600,0.251409557008899
fffe32003700380031003900,0.23983035394123747
fffe3400330034003000,0.3840268579759016
fffe33003300380035003400,0.3113073903284442
fffe3300380034003000,0.5211928215871942
fffe32003500360039003200,0.5968764199467547
fffe31003700360038003600,0.3900716889611281
fffe33003300370036003200,0.5805707055920977
fffe3200340039003500,0.5109447523976789
fffe3600300036003500,0.6544751825348072
fffe31003300370032003000,0.6158962865517683
fffe3700360036003700,0.6721733771400538
fffe33003200390030003200,0.14665786924005444
fffe31003500340035003100,0.5931534899783009
fffe33003000350035003300,0.04086579025121703
fffe31003400300036003000,0.7215238615509245
fffe31003700330035003200,0.4540972993767243
fffe33003000320032003400,0.46958880611691484
fffe32003300350034003700,0.26649330598983817
fffe32003200340034003400,0.38056854546159924
fffe3800380035003100,0.19299567289608144
fffe33003100310039003900,0.6036814741976864
fffe3700330032003300,0.3570649048703545
fffe32003300390033003900,0.47350105127641756
fffe31003500370037003700,0.3990943796204876
fffe32003000310035003500,0.2584889874224897
fffe38003200,0.6917872944078225
fffe31003900310032003600,0.7157858646162345
fffe32003200320039003900,0.21080253041285446
fffe33003000360035003200,0.468556273861745
fffe33003100390031003800,0.606673776149318
fffe32003800360031003400,0.6248645698636726
fffe32003300320034003300,0.6522939438926598
fffe3800330032003400,0.43450215438698453
fffe3600380038003000,0.39993771583095555
fffe32003500320030003700,0.3105670847166337
fffe33003400330032003600,0.27563255515656576
fffe32003300380030003600,0.6465124538903426
fffe31003000360032003900,0.6655354012070154
fffe3300310032003500,0.2523419818381571
fffe3200320033003000,0.752117117305672
fffe340032003600,0.4038262995715424
fffe3900390036003500,0.7979060800715438
fffe3900310039003900,0.3443664688050642
fffe3700390037003100,0.40500848093005726
fffe31003200340031003600,0.6167591792071232
fffe33003200380038003800,0.36890099931746345
fffe32003400380038003200,0.45661166960833344
fffe32003300330037003600,0.2952552596525883
fffe33003400360030003700,0.4573599621220043
fffe31003900340030003800,0.3834332730192942
fffe33003400300037003400,0.43903574836646597
fffe3400360035003700,0.5329134279206473
fffe33003000340039003100,0.48036179669483753
fffe32003000390030003300,0.6136503442018906
fffe32003800300030003000,0.2051502615906698
fffe32003500300032003800,0.4317517282436407
fffe3800330032003700,0.7139814345069257
fffe32003900380039003600,0.27461118085567204
fffe3200310031003300,0.3288657987040477
fffe32003700350038003000,0.4638496703329262
fffe31003800370033003700,0.4611886526935326
fffe33003300380038003100,0.7290606648277009
fffe31003400340030003400,0.36986383134315604
fffe31003000340030003400,0.36725589546798354
fffe31003400330032003700,0.17346768211584535
fffe31003700310030003300,0.5402199828605991
fffe31003300310033003300,0.7012179783288905
fffe33003400330031003500,0.5766314955313259
fffe32003800300036003800,0.6276279517334749
fffe33003000300032003900,0.010519181733143895
fffe32003800390035003700,0.35011727101908313
fffe3400320036003200,0.5220929637246066
fffe33003200390038003700,0.43837931624823073
fffe33003100380035003700,0.2514596026489211
fffe32003900350032003100,-0.02106502235603986
fffe31003400360032003800,0.6867631058068364
fffe32003500340030003200,0.2502007477888039
fffe32003600330035003300,0.30766437281209036
fffe3700320033003600,0.3435357098659487
fffe31003400310033003000,0.4375015742996921
fffe31003400380034003800,0.4215071795215947
fffe32003300340039003700,0.41180446334016874
fffe31003300360031003300,0.5232397491879246
fffe3500350037003800,0.3601919836659559
fffe32003300350035003400,0.5280739851177001
fffe3600310037003400,0.41238816547634416
fffe3200350036003400,0.2925492419999703
fffe33003100350034003600,0.2705438855253916
fffe3700390038003600,0.47868213406500953
fffe31003200350033003800,0.3863840107543518
fffe32003300320033003400,0.5188304901717742
fffe31003900360035003900,0.08022805843437911
fffe3400360036003800,0.5630817239294263
fffe3100320032003000,0.5784405651564637
fffe3900310038003900,0.6898373235580855
fffe3500330032003600,0.733556733432118
fffe3700370034003000,0.41842699376056874
fffe3100310038003800,0.44217819132025576
fffe33003300350036003500,0.7438903327577953
fffe33003400390031003600,0.7044679512196492
fffe31003400370035003400,0.357370541477007
fffe31003600340039003900,0.5638864188784611
fffe31003600350034003300,0.8281441946089501
fffe32003900310033003300,0.47744454266108854
fffe32003700300039003800,0.42130051061356694
fffe32003600340036003300,0.07406483112683426
fffe31003100340039003600,0.43191461489853034
fffe31003700340036003000,0.44123377408494846
fffe31003600390030003700,0.24552102199355152
fffe32003500320036003900,0.5736833390758607
fffe32003200330033003700,0.1791125763520453
fffe32003500380035003600,0.2931329159661747
fffe32003900330030003800,0.23275485130942397
fffe3700360031003700,0.7686940583095405
fffe31003400350032003300,0.4019735064418514
fffe31003000300034003900,0.28529615838553957
fffe31003500370032003200,0.5784070295412929
fffe31003400330039003100,0.6678859256481369
fffe33003100340037003400,0.4140027416537197
fffe33003300390033003500,0.7733267765883947
fffe390035003800,0.4405147346686374
fffe31003500310033003600,0.3838613288347793
fffe31003600390032003600,0.46538211497043575
fffe31003600300038003000,0.4301352370666507
fffe3800390036003400,0.2934080332586177
fffe33003100380031003200,0.33064683557651353
fffe33003100390033003000,0.5724840895243881
fffe31003100370034003800,-0.0018272472136017653
fffe32003500370034003400,0.43760644995867276
fffe350039003100,0.8784957050367235
fffe31003000340030003500,0.34290024060113933
fffe33003300340034003300,0.3170748913118929
fffe31003600330032003500,0.7008012555166956
fffe31003400350037003900,0.5202305827517442
fffe31003800370035003000,0.6695306298869936
fffe3400320037003600,0.3103422430509526
fffe33003100390034003000,0.5458047867499627
fffe31003000340037003600,0.3383039431448141
fffe3800380033003600,0.6126435984128047
fffe33003300380030003100,0.5811348031413568
fffe3900370035003800,0.3648866833942044
fffe3800370031003400,0.25587224359650773
fffe3600380039003100,0.41419767452643785
fffe3100300039003200,0.4808948286258529
fffe31003000330034003700,0.2527693744206265
fffe33003400390034003000,0.2516732468342764
fffe32003600360035003500,0.21748431554593806
fffe3900380031003100,0.4624322457915419
fffe3200350035003000,0.6008812130091983
fffe32003400310032003000,0.6503373496043923
fffe33003200340033003300,0.7217672766245917
fffe3800340035003200,0.7373510680721551
fffe32003300360035003400,0.538168292046346
fffe3200380031003700,0.3608311789332875
fffe31003200360035003900,0.548115809469748
fffe33003200320036003800,0.18530417600462087
fffe31003500320035003500,0.3807859322371168
fffe31003400330039003500,0.6598081087509695
fffe32003600360038003200,0.3553259533124582
fffe33003000,0.257869320770856
fffe33003300370036003900,0.5636261960386515
fffe31003200310031003600,0.5601535957524126
fffe33003400320035003000,0.3596412608799925
fffe33003100300036003800,0.2367580185644536
fffe3200370037003800,0.537621336319779
fffe32003500300036003500,0.3894475499663859
fffe32003800380034003300,0.5721283428788624
fffe33003100350032003000,0.49815532719164485
fffe31003300340031003000,0.6190418091097323
fffe32003100390031003500,0.663092523793134
fffe3100380034003300,0.6845099596471367
fffe31003100320030003300,0.5759945346166087
fffe31003200350035003800,0.578907520938087
fffe31003200350034003500,0.7641478337545939
fffe32003500380037003700,0.47101407140244783
fffe32003500320031003100,0.059109431593611095
fffe3700310035003300,0.6777883439712304
fffe31003300390035003400,0.3663940133457751
fffe31003400390037003000,0.3982847872502599
fffe32003600300037003100,0.7230380241864847
fffe3900380038003700,0.5998523277410392
fffe3600390031003300,0.548081786474921
fffe33003100390031003100,0.6535550350264869
fffe3100320036003300,0.6123141481238108
fffe3900350030003300,0.4492488032383013
fffe32003300350036003100,0.5605255008391135
fffe33003200360032003400,0.4167062294115422
fffe31003400320038003000,0.17097173702091004
fffe31003300310033003900,0.25286820291102685
fffe3800300034003300,0.49498677666607677
fffe32003200370031003200,0.6022495387765154
fffe31003400340039003200,0.3579017542471561
fffe32003600340039003600,0.5231898829549357
fffe33003100370036003600,0.6254327067745542
fffe32003600320031003600,0.5458931972902796
fffe32003000380030003700,0.49758605203678014
fffe32003700340034003800,0.4435888602558277
fffe32003100350030003100,0.3477608014944304
fffe32003400380031003200,0.33493719345052103
fffe31003300370030003800,0.7589535064675466
fffe32003500360031003400,0.6560512021284917
fffe3600370037003500,0.23254521927499422
fffe32003300380034003100,0.5034452520168464
fffe32003800310031003300,0.7457629903933813
fffe31003700330031003300,0.6094691808408395
fffe32003000300036003900,0.8029179245815641
fffe31003200370032003100,0.6722195041836996
fffe3500340039003400,0.47438952120412586
fffe32003400330037003400,0.5128913915757367
fffe31003000340039003900,0.4655959425892538
fffe31003600350038003800,0.87466345743708
fffe3400320039003600,0.05213530280154728
fffe3800310034003200,0.43232383962337767
fffe31003500340033003600,0.18564038564422955
fffe3700340036003200,0.3392583088714654
fffe32003800340036003200,0.6957893212981399
fffe3700390035003900,0.17938519001599892
fffe32003500300039003100,0.6385896327184402
fffe31003800340039003900,0.4976968174424364
fffe32003200360032003300,0.5997022607040039
fffe3900370038003200,0.7050087942075853
fffe3400300031003000,0.29914039892706684
fffe31003700390036003500,0.5961751835845139
fffe32003000390035003900,0.5357649392544357
fffe32003400330038003700,0.6069777884426151
fffe32003100300037003100,0.5038690073024752
fffe32003700390038003300,0.5043611569973814
fffe31003400380034003400,0.5914349199340847
fffe31003500310036003100,0.6111661235202432
fffe31003200360032003300,0.5190614541254601
fffe33003400350032003300,0.40214307208125005
fffe32003300300035003300,0.27353777520414746
fffe33003200380031003700,0.34734380303841533
fffe3700360039003000,0.15787428261028172
fffe33003300310035003000,0.4770712857290205
fffe31003500390036003900,0.4992569786525591
fffe380037003500,0.44471883024517206
fffe31003200330033003100,0.33957240333198574
fffe31003200320032003700,0.5438796753425945
fffe33003000380031003700,0.21165085930545158
fffe32003400320032003300,0.6024199098370833
fffe33003000340035003500,0.6679185468448965
fffe31003800320033003300,0.3865854566333691
fffe3600390031003800,0.4988802660679354
fffe33003300370036003700,0.1118096670457148
fffe31003600390032003000,0.3246995778538382
fffe32003000350038003100,0.2983401759149379
fffe31003500330033003400,0.282412508543982
fffe32003000380032003800,0.5742512515282281
fffe31003400350032003000,0.2233429683640396
fffe31003300300037003700,0.4233161711798973
fffe310032003900,0.5850044129794554
fffe33003200380036003500,0.3758483996780325
fffe3900340033003300,0.35594363921662536
fffe33003000380036003000,0.7017131460777024
fffe31003500300038003400,0.4424988724713096
fffe3500350036003500,0.4332267257383713
fffe3600350033003500,0.3218187982239565
fffe33003200300037003100,0.35928658098216665
fffe3300310032003000,0.6356354444567773
fffe32003100300034003800,0.33122926436071803
fffe3300320038003500,0.5804661102424848
fffe32003000330035003400,0.5768923417808658
fffe3800330036003800,0.36654539207462516
fffe3600360030003200,0.426158917001621
fffe3500380036003000,0.5182283270037753
fffe31003200380036003500,0.8535373017058856
fffe3200380038003300,0.475127666670015
fffe33003400390031003100,0.6215878712926408
fffe3700320039003400,0.6830254651777492
fffe31003600380030003100,0.28898770133461466
fffe3900300035003800,0.336935681707674
fffe31003300360036003900,0.47709275937192613
fffe31003100360032003200,0.5960429048583338
fffe31003500340031003600,0.4705491685476349
fffe31003000300034003700,0.4392186400478931
fffe3600380032003700,0.24865224209861364
fffe32003800310037003800,0.4079562376378562
fffe31003600370034003600,0.5625852511296259
fffe32003400320038003600,0.5484064226136083
fffe32003300340036003200,0.6821941632592659
fffe3500300038003900,0.6000431464734388
fffe31003500360036003000,0.5041007232616406
fffe31003000390036003800,0.6282566736974851
fffe3900320031003600,0.2473720613085274
fffe33003300360035003400,0.5545834814692603
fffe31003100370038003700,0.2966444385789875
fffe33003300320034003500,0.2238776378780703
fffe3300370033003700,0.4455365093383182
fffe32003000320030003100,0.3144445313441494
fffe32003400320036003000,0.4305499446021684
fffe33003200330037003600,0.3684782709579109
fffe31003900380031003100,0.8770085946841266
fffe3700350035003200,0.23953690597715938
fffe32003100310030003200,0.28671321885075035
fffe31003100370031003400,0.5152078222724539
fffe31003800370030003700,0.21216466744369677
fffe3700370034003600,0.5178493739836301
fffe3900370039003400,0.2639713316847215
fffe32003500330035003600,0.2958218477087967
fffe31003300360031003900,0.47430694620985975
fffe32003300380034003800,0.4894429734311641
fffe31003800390035003000,0.7119616762049639
fffe31003100300039003300,0.5842723550837434
fffe32003100350033003200,0.5941224484329273
fffe3200360034003100,0.0442115612666929
fffe32003200340033003800,0.2521279146607509
fffe32003600360030003100,0.7250912645067218
fffe31003600340033003500,0.5323890230089798
fffe3200330030003800,0.24126725540607435
fffe32003900370035003300,0.3856095589898412
fffe31003500380031003300,-0.0021192989788866787
fffe31003600360038003400,0.40839504762112583
fffe3400380034003800,0.27891725228274816
fffe33003100380039003200,0.3426989615269804
fffe31003100330034003200,0.5000435517717003
fffe31003600340030003800,0.4684033540295808
fffe3100380035003900,0.2825192825963246
fffe32003900380039003500,0.1012016211956305
fffe31003700300030003800,0.5771568548593513
fffe31003800370031003800,0.5874685133950639
fffe3200330033003600,0.1869527778729048
fffe3700360038003700,0.7928639306259755
fffe3300320031003700,0.5221595559963377
fffe31003100360030003200,0.41706620876505673
fffe31003300360036003800,0.4606216351533034
fffe32003100390033003800,0.5452291857353508
fffe31003900350039003000,0.4764605019688905
fffe32003200320033003300,0.40494731980866683
fffe32003800340035003300,0.5769900197342013
fffe31003100330032003800,0.29195979821107165
fffe3400350039003900,0.489002493148114
fffe3800310036003000,0.2828464513006111
fffe31003600320033003600,0.39939338426083654
fffe32003400370039003500,0.41706740851241186
fffe3700300036003800,0.25272456454276504
fffe33003000300033003200,0.4944070283428797
fffe33003000370037003100,0.5705375460946973
fffe31003100320038003100,0.6378643593086599
fffe32003500370035003700,0.7354882620876961
fffe31003100320038003500,0.7407263382338458
fffe32003600300035003500,0.2990878224794825
fffe32003600300034003900,0.3973785617960305
fffe3300320039003400,0.35916792960269023
fffe32003800390033003300,0.6845380397262291
fffe31003600340035003800,0.4578533522370901
fffe32003000390030003700,0.26833413339187534
fffe31003300320038003100,0.39037476374728997
fffe31003600370030003700,0.09816758022003877
fffe32003000330039003400,0.5769931953390945
fffe31003800340037003100,0.49014142028804736
fffe31003500370038003900,0.26146795008404555
fffe3500300037003700,0.516766721671879
fffe32003000320037003300,0.3136399897069017
fffe31003900320036003700,0.5877049636448102
fffe31003900350038003800,0.6971381459195167
fffe31003800300034003200,0.3906817703164478
fffe33003400350036003800,0.6814308770041351
fffe31003400340034003400,0.6637755007027546
fffe32003600320037003200,0.3418662973819988
fffe3300390033003300,0.3880113617643433
fffe32003200300031003300,0.36023691907547783
fffe3100360036003100,0.319481751991576
fffe31003100320039003900,0.3682804687130742
fffe32003700350031003400,0.6274544639165633
fffe33003100360033003100,0.5763876518282376
fffe3400310039003600,0.3338286727675523
fffe32003300330036003400,0.5773739618541076
fffe33003100320038003300,0.5804851572640761
fffe32003200330034003600,0.35846580184504456
fffe31003700350038003500,0.5911918384445947
fffe32003100390030003900,0.36223740456208847
fffe31003000330036003000,0.30775550244584426
fffe390034003300,0.10723725343869087
fffe3300310039003200,0.43647192373782034
fffe31003700320030003600,0.3434457394148654
fffe31003500330030003600,0.6810578349191165
fffe32003300360039003200,0.769415153428441
fffe3500350031003400,0.3883269327051962
fffe33003000390037003000,0.46942417903780637
fffe3800340030003800,0.8665397093488809
fffe3500390039003500,0.5019937466127424
fffe32003100330033003100,0.30435882213528015
fffe31003900380035003800,0.6880503173422621
fffe31003200370033003400,0.3506109832751368
fffe33003300340036003500,0.5356251896334412
fffe3900380032003000,0.4988249130501114
fffe32003700370035003500,0.022078323502595955
fffe31003900330039003500,0.3896907379383886
fffe32003400300036003900,0.22341462554106145
fffe31003800320037003800,0.16551737918802617
fffe3400360039003400,0.5960319129460965
fffe32003700390036003000,0.19207507364526458
fffe320032003600,0.6061194643695416
fffe31003200300037003300,0.303691738884485
fffe3700380033003700,0.5955977179131753
fffe330038003800,0.552410716926117
fffe33003200340038003100,0.2729455127777003
fffe32003800370035003100,0.10646878001375615
fffe3800300036003000,0.5887812709483504
fffe32003200340039003800,0.38509215169043404
fffe31003600320033003900,-0.010853074382519527
fffe3500340037003700,0.41930586419647536
fffe32003500340039003100,0.4873149965985128
fffe31003400380033003100,0.4303588435342888
fffe3600370031003600,0.19154490317621348
fffe32003600360035003000,0.2854625357901762
fffe33003100380037003100,0.6535691767867906
fffe32003900390035003100,0.5987907755237298
fffe3800360039003300,0.3049763137350381
fffe32003200310035003200,0.35634882513913696
fffe31003200340036003300,0.5143579073191638
fffe32003300340033003900,0.6494050836089269
fffe32003800380033003500,0.6774277826256563
fffe32003400380039003400,0.46171341245265013
fffe3500350037003700,0.37904209652045434
fffe32003700330037003800,0.42253107677678103
fffe3700320030003800,0.49420528346053055
fffe31003400350033003300,0.5543382591855777
fffe380030003600,0.6303558417053994
fffe31003300380038003400,0.2498735388040031
fffe31003300330038003300,0.556765898677702
fffe33003200390039003800,0.08128000365439542
fffe31003000340034003200,0.5338026976591539
fffe3700310031003400,0.502162097517951
fffe32003500350032003100,0.8587624895168111
fffe3100310037003400,0.5384660401532562
fffe33003200360031003600,0.7232042316278766
fffe31003900300038003300,0.22336885889041008
fffe3400380039003900,0.8101483717884066
fffe3500330036003500,0.5984291249400575
fffe3800330035003100,0.6835319579697177
fffe3100310032003200,0.3738415253781653
fffe32003200340030003600,0.32101518493449677
fffe33003300370038003900,0.26789921299545705
fffe340035003600,0.5831513759441882
fffe31003800370038003200,0.4384000501343016
fffe3900330035003200,0.8160536188417409
fffe31003700340039003300,0.7534090172460255
fffe3100300034003300,0.5022823403778487
fffe32003200380035003400,0.6278886560402017
fffe3700300030003100,0.4172963211383993
fffe3600370034003300,0.4704575585946819
fffe31003700300037003700,0.5763966546020398
fffe3900300032003200,0.39400870974391544
fffe32003200340033003500,0.4508705737132063
fffe31003500370034003300,0.2596133195629167
fffe32003500350033003100,0.22269421880007656
fffe33003300360033003600,0.35649479419628305
fffe3900310038003000,0.07952948526941492
fffe31003100390032003800,0.7143413246043095
fffe32003900340038003500,0.6379024526297092
fffe32003000300030003000,0.6392689620646144
fffe31003600380037003000,0.6676362646335385
fffe32003900330035003000,0.408511206345039
fffe3600310031003500,0.3283028417361775
fffe3200380033003400,0.39158796330379275
fffe32003800310030003700,0.8016027077601222
fffe3900300032003300,0.481412872778853
fffe33003400350039003800,0.3498511653133238
fffe31003600310033003100,0.5340657343863147
fffe31003700320039003100,0.1726334997710134
fffe3600360034003900,0.18716634000923557
fffe31003800310031003000,0.35816628545942114
fffe33003300320039003300,0.47008368653551696
fffe3200380032003700,0.4465280059867932
fffe3400390032003700,0.6354835139672772
fffe32003900360031003000,0.7641725558826693
fffe33003400360031003100,0.354508184271063
fffe32003700380033003200,0.6050441484135278
fffe3500380030003100,0.6216213850181258
fffe32003400370036003400,0.4226373613861517
fffe33003100360033003700,0.2843149537111208
fffe32003800380031003100,0.4247357004851239
fffe3400310031003000,0.5116794163153418
fffe31003800370030003500,0.22428378681520522
fffe3700360036003800,0.6301519040623544
fffe32003300310030003000,0.2742328391226465
fffe32003300340036003900,0.35273972290649813
fffe32003600310039003200,0.4172495723796051
fffe3100380030003000,0.6403343722110861
fffe3500310035003900,0.8132679050720741
fffe33003400360030003800,0.46731101958368193
fffe32003000300034003500,0.7039269660269112
fffe32003600330037003000,0.6648746127987151
fffe3900300034003600,0.373257822764645
fffe31003400380036003000,0.4074104984888436
fffe31003400350031003000,-0.013558987217647027
fffe31003600360036003200,0.6379606140873695
fffe32003100360035003900,0.5357575802376993
fffe31003600340030003200,0.34723524477164036
fffe31003200370037003600,0.4560887673185978
fffe3200380039003300,0.35473500088521653
fffe3800340030003700,0.3171616634866932
fffe31003200310030003400,0.472298005283978
fffe330037003700,0.08822648738483602
fffe31003600360035003500,0.01954775083732721
fffe31003700320032003900,0.6504792563409219
fffe31003400360033003300,0.4657788520884419
fffe3800350031003600,0.6733220984954091
fffe33003400380032003300,0.5840494917585524
fffe33003100340038003100,0.4178809041927675
fffe32003300340032003300,0.3281999227769505
fffe32003400320035003300,0.7879451335753851
fffe32003900340034003200,0.6123420991556532
fffe32003600330036003200,0.8275158097726694
fffe32003800340039003900,0.11424557996584106
fffe32003800350037003600,0.15611874266832698
fffe31003500330035003500,0.5101915324879884
fffe3100380030003700,0.153497685637774
fffe31003200380031003800,0.3995892705858918
fffe3600320034003100,0.38154570514642944
fffe31003700310033003100,0.30741019756134225
fffe31003800300037003600,0.4460311640779027
fffe33003000380036003200,0.6462103636838834
fffe31003200360036003000,0.5917806834624366
fffe31003400340032003200,0.45576279866485503
fffe3100380033003100,0.5034023447745908
fffe32003300310032003400,0.6359863002211021
fffe32003000330035003700,0.6804912519542436
fffe31003800340038003100,0.3483814314395545
fffe32003900350035003700,0.3828632945855181
fffe31003300390039003700,0.7935540387132114
fffe3600370036003200,0.18447372484810526
fffe31003900380030003700,0.45459843448631604
fffe3600390035003300,0.629104341365728
fffe3600370032003300,0.6726526571805973
fffe310032003800,0.6344415963930725
fffe32003800340031003100,0.13294187464468943
fffe32003900330036003200,0.6646504214157463
fffe33003100370033003200,0.37154034156413224
fffe33003400370039003300,0.4509400553632358
fffe32003300370031003300,0.2415200124619598
fffe33003000330032003800,0.6909105791911374
fffe31003900380032003100,0.2224396133972827
fffe31003300340036003700,0.42796559377991417
fffe3700360030003800,-0.014684420756900636
fffe32003800340031003000,0.5026453472358143
fffe33003100300037003400,0.052287290939649705
fffe32003400370036003900,0.4573986585311734
fffe32003000330031003900,0.5156171115441943
fffe32003900340038003600,0.471142327109702
fffe32003100320033003500,0.05120356660821063
fffe3800340034003600,0.38556924244175833
fffe33003300320035003700,0.48517681491360704
fffe32003700350033003100,0.296047090873921
fffe31003100350038003500,0.28685286024257406
fffe31003600310038003100,0.528605177287397
fffe31003800350039003300,0.4929324260809575
fffe33003400320037003400,0.32798717012031847
fffe31003100390030003500,0.4128081470773327
fffe3500310033003500,0.46561587479186534
fffe32003100380033003800,0.6397328588655247
fffe33003100380039003700,0.6925476987919086
fffe32003800300035003900,0.7117104612622087
fffe3400340039003200,0.6298513070812355
fffe32003100360032003300,0.48812675779055276
fffe33003300360037003000,0.006490811268907368
fffe32003600360033003400,0.9153760286038908
fffe31003100300031003200,0.7065202536036177
fffe3400390036003800,0.2021115900912311
fffe33003200330030003900,0.4940105893111592
fffe32003000380036003700,0.4354792532393791
fffe3700310034003200,0.414226441762742
fffe32003500310034003000,0.5998651357034528
fffe31003300380036003000,0.4814525582301737
fffe32003100330033003300,0.5610280622818296
fffe3700340036003100,0.7516563208915161
fffe33003100350039003900,0.5197790435037442
fffe32003300300034003900,0.500332161486956
fffe31003700320031003100,0.2901667493549147
fffe32003400330031003500,0.5275530083630822
fffe33003100320032003200,0.4216821424321285
fffe33003000390038003600,0.6485736165006066
fffe32003600370031003100,0.8744800308999527
fffe3200340038003900,0.3273487865401526
fffe31003600380038003300,0.27413893632761865
fffe31003200350033003300,0.764178934541516
fffe3600370031003300,0.3486941055161955
fffe33003100360031003800,0.38927948181308075
fffe32003500370034003600,0.3653110791593514
fffe33003000310032003400,0.27287788763654214
fffe32003000370031003300,0.15501202625574043
fffe31003300320032003200,0.5648694772624461
fffe3200370038003600,0.3481018903592849
fffe33003300380032003100,0.5764775612181392
fffe31003300330038003600,0.7002000199042688
fffe3900360037003000,0.2809784302365496
fffe32003600360031003200,0.5669726536832651
fffe33003300350038003100,0.6134711398907717
fffe31003100330034003900,0.3737464057171552
fffe3500340036003500,0.4067537717967675
fffe32003500370030003700,0.8194884835968552
fffe3400370033003800,0.49229872286605153
fffe31003900300039003400,0.45753421224860963
fffe31003300340034003600,0.41929148925019194
fffe33003100380038003700,0.45962375474907186
fffe31003900380034003400,0.32411714264865227
fffe31003200320031003000,0.019553850777679377
fffe3300380038003500,0.6728924481237717
fffe31003500300038003500,0.25087995601517277
fffe3600320038003300,0.561502083719553
fffe32003200380037003600,0.5420151705371437
fffe32003800350031003000,0.28784293227541013
fffe3800360036003000,0.13824991092771194
fffe31003300340038003000,0.3471364779573913
fffe32003600350039003700,0.7112029198412317
fffe32003900310031003400,0.4136981113637917
fffe31003900300033003800,0.6068306843172915
fffe33003000340030003400,0.38737572586551006
fffe31003800380031003800,0.22682255947903968
fffe31003800350031003600,0.3491181416563554
fffe32003500350036003800,0.6179086557275311
fffe3300390037003000,0.2785883763624091
fffe31003000320037003500,0.22194134684384753
fffe32003000370038003000,0.14440466168416036
fffe3500340033003100,0.1471560157792198
fffe32003100370039003500,0.32584295123628176
fffe33003200330035003500,0.284007869634048
fffe32003900300033003100,0.34191996982505624
fffe31003200310032003100,0.08560929273288531
fffe31003800300032003400,0.3906107189000728
fffe33003300310034003600,0.7501499157874123
fffe33003400320039003100,0.2892506924343014
fffe31003100320032003300,0.28997891341456217
fffe31003100310034003200,0.27418576241965337
fffe31003600390034003400,0.5502376533857858
fffe31003600340033003600,0.5461554747987045
fffe32003000390038003800,0.49405165106891485
fffe31003100340038003400,0.49652571789467287
fffe31003700370036003800,0.340079290600645
fffe3900350032003900,0.6016487845313236
fffe31003000300036003800,0.4001376312493263
fffe32003700300030003400,0.5450742877251302
fffe31003800360036003600,0.37084831516092776
fffe3700380031003100,0.783102699550819
fffe3100310036003000,0.26192355334521833
fffe31003800380038003200,0.5284096346595444
fffe33003200390033003400,0.5060073274040249
fffe3500390039003100,0.3337773869092313
