Employee ID,Burn Rate
fffe3900390032003500,0.18243408203125
fffe32003200320035003600,0.25579833984375
fffe32003700380031003900,0.2406005859375
fffe3400330034003000,0.38494873046875
fffe33003300380035003400,0.31170654296875
fffe3300380034003000,0.50836181640625
fffe32003500360039003200,0.595458984375
fffe31003700360038003600,0.390380859375
fffe33003300370036003200,0.580078125
fffe3200340039003500,0.50701904296875
fffe3600300036003500,0.64996337890625
fffe31003300370032003000,0.61517333984375
fffe3700360036003700,0.67010498046875
fffe33003200390030003200,0.146728515625
fffe31003500340035003100,0.59405517578125
fffe33003000350035003300,0.037841796875
fffe31003400300036003000,0.72332763671875
fffe31003700330035003200,0.453125
fffe33003000320032003400,0.4691162109375
fffe32003300350034003700,0.26629638671875
fffe32003200340034003400,0.3795166015625
fffe3800380035003100,0.19622802734375
fffe33003100310039003900,0.61370849609375
fffe3700330032003300,0.35626220703125
fffe32003300390033003900,0.47491455078125
fffe31003500370037003700,0.40106201171875
fffe32003000310035003500,0.25811767578125
fffe38003200,0.69439697265625
fffe31003900310032003600,0.71771240234375
fffe32003200320039003900,0.20965576171875
fffe33003000360035003200,0.459228515625
fffe33003100390031003800,0.60565185546875
fffe32003800360031003400,0.62261962890625
fffe32003300320034003300,0.65118408203125
fffe3800330032003400,0.43524169921875
fffe3600380038003000,0.40057373046875
fffe32003500320030003700,0.311279296875
fffe33003400330032003600,0.27850341796875
fffe32003300380030003600,0.64642333984375
fffe31003000360032003900,0.66436767578125
fffe3300310032003500,0.25128173828125
fffe3200320033003000,0.7532958984375
fffe340032003600,0.39959716796875
fffe3900390036003500,0.7977294921875
fffe3900310039003900,0.34381103515625
fffe3700390037003100,0.40118408203125
fffe31003200340031003600,0.61944580078125
fffe33003200380038003800,0.369140625
fffe32003400380038003200,0.45928955078125
fffe32003300330037003600,0.29449462890625
fffe33003400360030003700,0.455322265625
fffe31003900340030003800,0.38128662109375
fffe33003400300037003400,0.439453125
fffe3400360035003700,0.53485107421875
fffe33003000340039003100,0.47772216796875
fffe32003000390030003300,0.61444091796875
fffe32003800300030003000,0.2047119140625
fffe32003500300032003800,0.43267822265625
fffe3800330032003700,0.71453857421875
fffe32003900380039003600,0.2763671875
fffe3200310031003300,0.32867431640625
fffe32003700350038003000,0.46466064453125
fffe31003800370033003700,0.46014404296875
fffe33003300380038003100,0.73358154296875
fffe31003400340030003400,0.36773681640625
fffe31003000340030003400,0.36578369140625
fffe31003400330032003700,0.1712646484375
fffe31003700310030003300,0.5367431640625
fffe31003300310033003300,0.70135498046875
fffe33003400330031003500,0.57659912109375
fffe32003800300036003800,0.63067626953125
fffe33003000300032003900,0.00823974609375
fffe32003800390035003700,0.35198974609375
fffe3400320036003200,0.5230712890625
fffe33003200390038003700,0.435546875
fffe33003100380035003700,0.25079345703125
fffe32003900350032003100,-0.02008056640625
fffe31003400360032003800,0.687255859375
fffe32003500340030003200,0.2479248046875
fffe32003600330035003300,0.30731201171875
fffe3700320033003600,0.34649658203125
fffe31003400310033003000,0.43597412109375
fffe31003400380034003800,0.41717529296875
fffe32003300340039003700,0.4132080078125
fffe31003300360031003300,0.52386474609375
fffe3500350037003800,0.360107421875
fffe32003300350035003400,0.53619384765625
fffe3600310037003400,0.4195556640625
fffe3200350036003400,0.29327392578125
fffe33003100350034003600,0.26776123046875
fffe3700390038003600,0.47918701171875
fffe31003200350033003800,0.38726806640625
fffe32003300320033003400,0.52044677734375
fffe31003900360035003900,0.08648681640625
fffe3400360036003800,0.56683349609375
fffe3100320032003000,0.57989501953125
fffe3900310038003900,0.6898193359375
fffe3500330032003600,0.73895263671875
fffe3700370034003000,0.41864013671875
fffe3100310038003800,0.44000244140625
fffe33003300350036003500,0.74713134765625
fffe33003400390031003600,0.70159912109375
fffe31003400370035003400,0.35821533203125
fffe31003600340039003900,0.5640869140625
fffe31003600350034003300,0.83123779296875
fffe32003900310033003300,0.47894287109375
fffe32003700300039003800,0.41949462890625
fffe32003600340036003300,0.07647705078125
fffe31003100340039003600,0.432861328125
fffe31003700340036003000,0.43975830078125
fffe31003600390030003700,0.24652099609375
fffe32003500320036003900,0.57244873046875
fffe32003200330033003700,0.17962646484375
fffe32003500380035003600,0.28851318359375
fffe32003900330030003800,0.23333740234375
fffe3700360031003700,0.77227783203125
fffe31003400350032003300,0.3997802734375
fffe31003000300034003900,0.28729248046875
fffe31003500370032003200,0.57537841796875
fffe31003400330039003100,0.66693115234375
fffe33003100340037003400,0.41510009765625
fffe33003300390033003500,0.77392578125
fffe390035003800,0.44207763671875
fffe31003500310033003600,0.38092041015625
fffe31003600390032003600,0.46697998046875
fffe31003600300038003000,0.43011474609375
fffe3800390036003400,0.29229736328125
fffe33003100380031003200,0.33929443359375
fffe33003100390033003000,0.57220458984375
fffe31003100370034003800,-0.0013427734375
fffe32003500370034003400,0.43707275390625
fffe350039003100,0.87896728515625
fffe31003000340030003500,0.34246826171875
fffe33003300340034003300,0.31622314453125
fffe31003600330032003500,0.69683837890625
fffe31003400350037003900,0.52569580078125
fffe31003800370035003000,0.66900634765625
fffe3400320037003600,0.30975341796875
fffe33003100390034003000,0.54669189453125
fffe31003000340037003600,0.3453369140625
fffe3800380033003600,0.61309814453125
fffe33003300380030003100,0.58160400390625
fffe3900370035003800,0.36297607421875
fffe3800370031003400,0.25537109375
fffe3600380039003100,0.416259765625
fffe3100300039003200,0.47906494140625
fffe31003000330034003700,0.25537109375
fffe33003400390034003000,0.25433349609375
fffe32003600360035003500,0.18511962890625
fffe3900380031003100,0.45648193359375
fffe3200350035003000,0.6029052734375
fffe32003400310032003000,0.65283203125
fffe33003200340033003300,0.72235107421875
fffe3800340035003200,0.73529052734375
fffe32003300360035003400,0.53448486328125
fffe3200380031003700,0.36151123046875
fffe31003200360035003900,0.53790283203125
fffe33003200320036003800,0.18170166015625
fffe31003500320035003500,0.38104248046875
fffe31003400330039003500,0.658447265625
fffe32003600360038003200,0.35150146484375
fffe33003000,0.2608642578125
fffe33003300370036003900,0.56927490234375
fffe31003200310031003600,0.56036376953125
fffe33003400320035003000,0.36004638671875
fffe33003100300036003800,0.23638916015625
fffe3200370037003800,0.5379638671875
fffe32003500300036003500,0.38739013671875
fffe32003800380034003300,0.57183837890625
fffe33003100350032003000,0.5028076171875
fffe31003300340031003000,0.61895751953125
fffe32003100390031003500,0.66448974609375
fffe3100380034003300,0.69451904296875
fffe31003100320030003300,0.54351806640625
fffe31003200350035003800,0.58074951171875
fffe31003200350034003500,0.76544189453125
fffe32003500380037003700,0.47552490234375
fffe32003500320031003100,0.05572509765625
fffe3700310035003300,0.67596435546875
fffe31003300390035003400,0.366455078125
fffe31003400390037003000,0.40106201171875
fffe32003600300037003100,0.72650146484375
fffe3900380038003700,0.59503173828125
fffe3600390031003300,0.54779052734375
fffe33003100390031003100,0.65423583984375
fffe3100320036003300,0.6158447265625
fffe3900350030003300,0.44921875
fffe32003300350036003100,0.56036376953125
fffe33003200360032003400,0.42242431640625
fffe31003400320038003000,0.17120361328125
fffe31003300310033003900,0.2486572265625
fffe3800300034003300,0.4957275390625
fffe32003200370031003200,0.60394287109375
fffe31003400340039003200,0.35137939453125
fffe32003600340039003600,0.51898193359375
fffe33003100370036003600,0.62640380859375
fffe32003600320031003600,0.54437255859375
fffe32003000380030003700,0.50103759765625
fffe32003700340034003800,0.44073486328125
fffe32003100350030003100,0.34881591796875
fffe32003400380031003200,0.33782958984375
fffe31003300370030003800,0.75823974609375
fffe32003500360031003400,0.64794921875
fffe3600370037003500,0.23480224609375
fffe32003300380034003100,0.50982666015625
fffe32003800310031003300,0.76947021484375
fffe31003700330031003300,0.61041259765625
fffe32003000300036003900,0.803955078125
fffe31003200370032003100,0.67364501953125
fffe3500340039003400,0.4708251953125
fffe32003400330037003400,0.51165771484375
fffe31003000340039003900,0.47265625
fffe31003600350038003800,0.87445068359375
fffe3400320039003600,0.05047607421875
fffe3800310034003200,0.43402099609375
fffe31003500340033003600,0.18560791015625
fffe3700340036003200,0.3629150390625
fffe32003800340036003200,0.6990966796875
fffe3700390035003900,0.18255615234375
fffe32003500300039003100,0.6387939453125
fffe31003800340039003900,0.49713134765625
fffe32003200360032003300,0.60101318359375
fffe3900370038003200,0.7056884765625
fffe3400300031003000,0.3009033203125
fffe31003700390036003500,0.59820556640625
fffe32003000390035003900,0.53424072265625
fffe32003400330038003700,0.60528564453125
fffe32003100300037003100,0.504638671875
fffe32003700390038003300,0.50103759765625
fffe31003400380034003400,0.59442138671875
fffe31003500310036003100,0.61260986328125
fffe31003200360032003300,0.52252197265625
fffe33003400350032003300,0.40924072265625
fffe32003300300035003300,0.26898193359375
fffe33003200380031003700,0.34210205078125
fffe3700360039003000,0.156005859375
fffe33003300310035003000,0.47625732421875
fffe31003500390036003900,0.49578857421875
fffe380037003500,0.44293212890625
fffe31003200330033003100,0.33941650390625
fffe31003200320032003700,0.54571533203125
fffe33003000380031003700,0.2071533203125
fffe32003400320032003300,0.60308837890625
fffe33003000340035003500,0.66729736328125
fffe31003800320033003300,0.38665771484375
fffe3600390031003800,0.4874267578125
fffe33003300370036003700,0.11212158203125
fffe31003600390032003000,0.32098388671875
fffe32003000350038003100,0.30194091796875
fffe31003500330033003400,0.2830810546875
fffe32003000380032003800,0.5712890625
fffe31003400350032003000,0.22528076171875
fffe31003300300037003700,0.4219970703125
fffe310032003900,0.58306884765625
fffe33003200380036003500,0.37286376953125
fffe3900340033003300,0.3758544921875
fffe33003000380036003000,0.7017822265625
fffe31003500300038003400,0.44244384765625
fffe3500350036003500,0.44122314453125
fffe3600350033003500,0.3250732421875
fffe33003200300037003100,0.35693359375
fffe3300310032003000,0.63751220703125
fffe32003100300034003800,0.332763671875
fffe3300320038003500,0.58135986328125
fffe32003000330035003400,0.58221435546875
fffe3800330036003800,0.37213134765625
fffe3600360030003200,0.42083740234375
fffe3500380036003000,0.51495361328125
fffe31003200380036003500,0.8516845703125
fffe3200380038003300,0.47430419921875
fffe33003400390031003100,0.6219482421875
fffe3700320039003400,0.6917724609375
fffe31003600380030003100,0.28997802734375
fffe3900300035003800,0.33636474609375
fffe31003300360036003900,0.47808837890625
fffe31003100360032003200,0.59869384765625
fffe31003500340031003600,0.46612548828125
fffe31003000300034003700,0.43731689453125
fffe3600380032003700,0.24755859375
fffe32003800310037003800,0.40240478515625
fffe31003600370034003600,0.56317138671875
fffe32003400320038003600,0.54547119140625
fffe32003300340036003200,0.68145751953125
fffe3500300038003900,0.60174560546875
fffe31003500360036003000,0.50567626953125
fffe31003000390036003800,0.6275634765625
fffe3900320031003600,0.2481689453125
fffe33003300360035003400,0.55389404296875
fffe31003100370038003700,0.30340576171875
fffe33003300320034003500,0.22344970703125
fffe3300370033003700,0.4462890625
fffe32003000320030003100,0.31585693359375
fffe32003400320036003000,0.42156982421875
fffe33003200330037003600,0.36907958984375
fffe31003900380031003100,0.88446044921875
fffe3700350035003200,0.24127197265625
fffe32003100310030003200,0.29302978515625
fffe31003100370031003400,0.51318359375
fffe31003800370030003700,0.20843505859375
fffe3700370034003600,0.51922607421875
fffe3900370039003400,0.26263427734375
fffe32003500330035003600,0.294677734375
fffe31003300360031003900,0.47418212890625
fffe32003300380034003800,0.49017333984375
fffe31003800390035003000,0.71343994140625
fffe31003100300039003300,0.58514404296875
fffe32003100350033003200,0.59210205078125
fffe3200360034003100,0.05145263671875
fffe32003200340033003800,0.255615234375
fffe32003600360030003100,0.72308349609375
fffe31003600340033003500,0.52813720703125
fffe3200330030003800,0.23675537109375
fffe32003900370035003300,0.38665771484375
fffe31003500380031003300,-0.00482177734375
fffe31003600360038003400,0.40643310546875
fffe3400380034003800,0.27972412109375
fffe33003100380039003200,0.34429931640625
fffe31003100330034003200,0.50860595703125
fffe31003600340030003800,0.46112060546875
fffe3100380035003900,0.2825927734375
fffe32003900380039003500,0.1021728515625
fffe31003700300030003800,0.5806884765625
fffe31003800370031003800,0.5975341796875
fffe3200330033003600,0.18646240234375
fffe3700360038003700,0.78790283203125
fffe3300320031003700,0.52142333984375
fffe31003100360030003200,0.41998291015625
fffe31003300360036003800,0.45965576171875
fffe32003100390033003800,0.54656982421875
fffe31003900350039003000,0.47515869140625
fffe32003200320033003300,0.40667724609375
fffe32003800340035003300,0.57647705078125
fffe31003100330032003800,0.29693603515625
fffe3400350039003900,0.49468994140625
fffe3800310036003000,0.28057861328125
fffe31003600320033003600,0.39984130859375
fffe32003400370039003500,0.41510009765625
fffe3700300036003800,0.2445068359375
fffe33003000300033003200,0.49810791015625
fffe33003000370037003100,0.55828857421875
fffe31003100320038003100,0.63812255859375
fffe32003500370035003700,0.73468017578125
fffe31003100320038003500,0.74029541015625
fffe32003600300035003500,0.30169677734375
fffe32003600300034003900,0.40191650390625
fffe3300320039003400,0.35028076171875
fffe32003800390033003300,0.68621826171875
fffe31003600340035003800,0.4583740234375
fffe32003000390030003700,0.26904296875
fffe31003300320038003100,0.39068603515625
fffe31003600370030003700,0.08917236328125
fffe32003000330039003400,0.57965087890625
fffe31003800340037003100,0.49151611328125
fffe31003500370038003900,0.260986328125
fffe3500300037003700,0.51593017578125
fffe32003000320037003300,0.31121826171875
fffe31003900320036003700,0.5904541015625
fffe31003900350038003800,0.69683837890625
fffe31003800300034003200,0.39044189453125
fffe33003400350036003800,0.68731689453125
fffe31003400340034003400,0.6634521484375
fffe32003600320037003200,0.347412109375
fffe3300390033003300,0.38702392578125
fffe32003200300031003300,0.35931396484375
fffe3100360036003100,0.31915283203125
fffe31003100320039003900,0.37530517578125
fffe32003700350031003400,0.62738037109375
fffe33003100360033003100,0.57269287109375
fffe3400310039003600,0.333251953125
fffe32003300330036003400,0.57806396484375
fffe33003100320038003300,0.58001708984375
fffe32003200330034003600,0.3599853515625
fffe31003700350038003500,0.59210205078125
fffe32003100390030003900,0.36212158203125
fffe31003000330036003000,0.30877685546875
fffe390034003300,0.10455322265625
fffe3300310039003200,0.43670654296875
fffe31003700320030003600,0.34417724609375
fffe31003500330030003600,0.68084716796875
fffe32003300360039003200,0.76458740234375
fffe3500350031003400,0.38739013671875
fffe33003000390037003000,0.46978759765625
fffe3800340030003800,0.8643798828125
fffe3500390039003500,0.5028076171875
fffe32003100330033003100,0.3043212890625
fffe31003900380035003800,0.68963623046875
fffe31003200370033003400,0.35113525390625
fffe33003300340036003500,0.5350341796875
fffe3900380032003000,0.49688720703125
fffe32003700370035003500,0.016845703125
fffe31003900330039003500,0.39031982421875
fffe32003400300036003900,0.22344970703125
fffe31003800320037003800,0.16717529296875
fffe3400360039003400,0.59521484375
fffe32003700390036003000,0.19488525390625
fffe320032003600,0.6064453125
fffe31003200300037003300,0.31231689453125
fffe3700380033003700,0.59710693359375
fffe330038003800,0.55035400390625
fffe33003200340038003100,0.26800537109375
fffe32003800370035003100,0.10626220703125
fffe3800300036003000,0.58905029296875
fffe32003200340039003800,0.38812255859375
fffe31003600320033003900,-0.011962890625
fffe3500340037003700,0.42022705078125
fffe32003500340039003100,0.48748779296875
fffe31003400380033003100,0.42962646484375
fffe3600370031003600,0.19244384765625
fffe32003600360035003000,0.28961181640625
fffe33003100380037003100,0.6580810546875
fffe32003900390035003100,0.603515625
fffe3800360039003300,0.30841064453125
fffe32003200310035003200,0.3609619140625
fffe31003200340036003300,0.5146484375
fffe32003300340033003900,0.6488037109375
fffe32003800380033003500,0.67864990234375
fffe32003400380039003400,0.46185302734375
fffe3500350037003700,0.36859130859375
fffe32003700330037003800,0.41851806640625
fffe3700320030003800,0.49371337890625
fffe31003400350033003300,0.56304931640625
fffe380030003600,0.6297607421875
fffe31003300380038003400,0.25225830078125
fffe31003300330038003300,0.557861328125
fffe33003200390039003800,0.08282470703125
fffe31003000340034003200,0.53155517578125
fffe3700310031003400,0.50311279296875
fffe32003500350032003100,0.86029052734375
fffe3100310037003400,0.5360107421875
fffe33003200360031003600,0.72344970703125
fffe31003900300038003300,0.2191162109375
fffe3400380039003900,0.8111572265625
fffe3500330036003500,0.5986328125
fffe3800330035003100,0.67999267578125
fffe3100310032003200,0.37115478515625
fffe32003200340030003600,0.32421875
fffe33003300370038003900,0.26239013671875
fffe340035003600,0.58209228515625
fffe31003800370038003200,0.44708251953125
fffe3900330035003200,0.82061767578125
fffe31003700340039003300,0.75799560546875
fffe3100300034003300,0.50372314453125
fffe32003200380035003400,0.61749267578125
fffe3700300030003100,0.41778564453125
fffe3600370034003300,0.47113037109375
fffe31003700300037003700,0.57733154296875
fffe3900300032003200,0.39276123046875
fffe32003200340033003500,0.45172119140625
fffe31003500370034003300,0.259521484375
fffe32003500350033003100,0.22454833984375
fffe33003300360033003600,0.35821533203125
fffe3900310038003000,0.08233642578125
fffe31003100390032003800,0.7159423828125
fffe32003900340038003500,0.63934326171875
fffe32003000300030003000,0.6436767578125
fffe31003600380037003000,0.6673583984375
fffe32003900330035003000,0.40936279296875
fffe3600310031003500,0.328125
fffe3200380033003400,0.39300537109375
fffe32003800310030003700,0.80157470703125
fffe3900300032003300,0.47943115234375
fffe33003400350039003800,0.35272216796875
fffe31003600310033003100,0.53277587890625
fffe31003700320039003100,0.17498779296875
fffe3600360034003900,0.18267822265625
fffe31003800310031003000,0.3580322265625
fffe33003300320039003300,0.46673583984375
fffe3200380032003700,0.446044921875
fffe3400390032003700,0.63616943359375
fffe32003900360031003000,0.76397705078125
fffe33003400360031003100,0.35028076171875
fffe32003700380033003200,0.60791015625
fffe3500380030003100,0.62225341796875
fffe32003400370036003400,0.42437744140625
fffe33003100360033003700,0.28692626953125
fffe32003800380031003100,0.42413330078125
fffe3400310031003000,0.51251220703125
fffe31003800370030003500,0.22064208984375
fffe3700360036003800,0.63739013671875
fffe32003300310030003000,0.27508544921875
fffe32003300340036003900,0.34820556640625
fffe32003600310039003200,0.422607421875
fffe3100380030003000,0.6414794921875
fffe3500310035003900,0.81304931640625
fffe33003400360030003800,0.46783447265625
fffe32003000300034003500,0.70526123046875
fffe32003600330037003000,0.66802978515625
fffe3900300034003600,0.3726806640625
fffe31003400380036003000,0.40765380859375
fffe31003400350031003000,-0.01519775390625
fffe31003600360036003200,0.63885498046875
fffe32003100360035003900,0.5367431640625
fffe31003600340030003200,0.3486328125
fffe31003200370037003600,0.45391845703125
fffe3200380039003300,0.353515625
fffe3800340030003700,0.30560302734375
fffe31003200310030003400,0.473876953125
fffe330037003700,0.08685302734375
fffe31003600360035003500,0.01788330078125
fffe31003700320032003900,0.64593505859375
fffe31003400360033003300,0.4716796875
fffe3800350031003600,0.67608642578125
fffe33003400380032003300,0.58709716796875
fffe33003100340038003100,0.41864013671875
fffe32003300340032003300,0.32672119140625
fffe32003400320035003300,0.78912353515625
fffe32003900340034003200,0.61016845703125
fffe32003600330036003200,0.82781982421875
fffe32003800340039003900,0.11212158203125
fffe32003800350037003600,0.15606689453125
fffe31003500330035003500,0.51068115234375
fffe3100380030003700,0.15264892578125
fffe31003200380031003800,0.40130615234375
fffe3600320034003100,0.38067626953125
fffe31003700310033003100,0.30902099609375
fffe31003800300037003600,0.44879150390625
fffe33003000380036003200,0.65093994140625
fffe31003200360036003000,0.59295654296875
fffe31003400340032003200,0.46142578125
fffe3100380033003100,0.50335693359375
fffe32003300310032003400,0.63775634765625
fffe32003000330035003700,0.68572998046875
fffe31003800340038003100,0.34954833984375
fffe32003900350035003700,0.38641357421875
fffe31003300390039003700,0.79437255859375
fffe3600370036003200,0.17376708984375
fffe31003900380030003700,0.4554443359375
fffe3600390035003300,0.62420654296875
fffe3600370032003300,0.66827392578125
fffe310032003800,0.63482666015625
fffe32003800340031003100,0.13397216796875
fffe32003900330036003200,0.66754150390625
fffe33003100370033003200,0.36798095703125
fffe33003400370039003300,0.44256591796875
fffe32003300370031003300,0.23712158203125
fffe33003000330032003800,0.69073486328125
fffe31003900380032003100,0.212158203125
fffe31003300340036003700,0.42816162109375
fffe3700360030003800,-0.01629638671875
fffe32003800340031003000,0.49932861328125
fffe33003100300037003400,0.0406494140625
fffe32003400370036003900,0.45318603515625
fffe32003000330031003900,0.51348876953125
fffe32003900340038003600,0.4688720703125
fffe32003100320033003500,0.05169677734375
fffe3800340034003600,0.38690185546875
fffe33003300320035003700,0.4805908203125
fffe32003700350033003100,0.2955322265625
fffe31003100350038003500,0.29559326171875
fffe31003600310038003100,0.52130126953125
fffe31003800350039003300,0.49041748046875
fffe33003400320037003400,0.32672119140625
fffe31003100390030003500,0.41375732421875
fffe3500310033003500,0.465087890625
fffe32003100380033003800,0.63372802734375
fffe33003100380039003700,0.69403076171875
fffe32003800300035003900,0.72039794921875
fffe3400340039003200,0.63336181640625
fffe32003100360032003300,0.4888916015625
fffe33003300360037003000,0.0137939453125
fffe32003600360033003400,0.9158935546875
fffe31003100300031003200,0.70745849609375
fffe3400390036003800,0.19952392578125
fffe33003200330030003900,0.49517822265625
fffe32003000380036003700,0.43597412109375
fffe3700310034003200,0.41925048828125
fffe32003500310034003000,0.60125732421875
fffe31003300380036003000,0.48114013671875
fffe32003100330033003300,0.56182861328125
fffe3700340036003100,0.754638671875
fffe33003100350039003900,0.52130126953125
fffe32003300300034003900,0.50091552734375
fffe31003700320031003100,0.29107666015625
fffe32003400330031003500,0.52734375
fffe33003100320032003200,0.42095947265625
fffe33003000390038003600,0.64599609375
fffe32003600370031003100,0.8817138671875
fffe3200340038003900,0.3272705078125
fffe31003600380038003300,0.2750244140625
fffe31003200350033003300,0.75921630859375
fffe3600370031003300,0.34942626953125
fffe33003100360031003800,0.38873291015625
fffe32003500370034003600,0.362548828125
fffe33003000310032003400,0.27789306640625
fffe32003000370031003300,0.14959716796875
fffe31003300320032003200,0.567626953125
fffe3200370038003600,0.35101318359375
fffe33003300380032003100,0.57769775390625
fffe31003300330038003600,0.7003173828125
fffe3900360037003000,0.2825927734375
fffe32003600360031003200,0.56365966796875
fffe33003300350038003100,0.61407470703125
fffe31003100330034003900,0.377197265625
fffe3500340036003500,0.40423583984375
fffe32003500370030003700,0.82684326171875
fffe3400370033003800,0.49700927734375
fffe31003900300039003400,0.44549560546875
fffe31003300340034003600,0.41998291015625
fffe33003100380038003700,0.45916748046875
fffe31003900380034003400,0.32366943359375
fffe31003200320031003000,0.01422119140625
fffe3300380038003500,0.66912841796875
fffe31003500300038003500,0.25079345703125
fffe3600320038003300,0.56268310546875
fffe32003200380037003600,0.53924560546875
fffe32003800350031003000,0.29119873046875
fffe3800360036003000,0.1376953125
fffe31003300340038003000,0.345703125
fffe32003600350039003700,0.70391845703125
fffe32003900310031003400,0.41070556640625
fffe31003900300033003800,0.60931396484375
fffe33003000340030003400,0.39044189453125
fffe31003800380031003800,0.2264404296875
fffe31003800350031003600,0.35614013671875
fffe32003500350036003800,0.61688232421875
fffe3300390037003000,0.27801513671875
fffe31003000320037003500,0.22113037109375
fffe32003000370038003000,0.14581298828125
fffe3500340033003100,0.14898681640625
fffe32003100370039003500,0.31988525390625
fffe33003200330035003500,0.28271484375
fffe32003900300033003100,0.34222412109375
fffe31003200310032003100,0.08917236328125
fffe31003800300032003400,0.38555908203125
fffe33003300310034003600,0.75189208984375
fffe33003400320039003100,0.28802490234375
fffe31003100320032003300,0.28546142578125
fffe31003100310034003200,0.27154541015625
fffe31003600390034003400,0.54974365234375
fffe31003600340033003600,0.54620361328125
fffe32003000390038003800,0.49371337890625
fffe31003100340038003400,0.49713134765625
fffe31003700370036003800,0.34185791015625
fffe3900350032003900,0.60174560546875
fffe31003000300036003800,0.4010009765625
fffe32003700300030003400,0.5458984375
fffe31003800360036003600,0.36822509765625
fffe3700380031003100,0.77984619140625
fffe3100310036003000,0.26141357421875
fffe31003800380038003200,0.52410888671875
fffe33003200390033003400,0.50726318359375
fffe3500390039003100,0.3369140625
fffe33003300310030003400,0.40411376953125
fffe31003500350035003000,0.4080810546875
fffe33003200330037003100,0.45843505859375
fffe33003200360031003500,0.27447509765625
fffe32003800360039003200,0.59869384765625
fffe31003600350035003000,0.28173828125
fffe32003500300037003400,0.33233642578125
fffe3200330034003300,0.4371337890625
fffe31003100380032003200,0.00244140625
fffe33003100340031003200,0.65008544921875
fffe33003400300036003400,0.39764404296875
fffe31003800310032003800,0.47869873046875
fffe3900380030003500,0.5218505859375
fffe31003600310036003900,0.24298095703125
fffe3600320039003300,0.50921630859375
fffe32003500340037003800,0.17291259765625
fffe31003800390033003000,0.39056396484375
fffe32003400340033003200,0.29150390625
fffe31003400370034003600,0.29949951171875
fffe33003000300030003900,0.15423583984375
fffe32003800350033003100,0.3365478515625
fffe3100320036003200,0.33770751953125
fffe32003500330034003900,0.22674560546875
fffe3800380036003800,0.42327880859375
fffe31003300360033003700,0.397705078125
fffe32003500390031003200,0.3358154296875
fffe3500320034003600,0.45037841796875
fffe32003500310034003800,0.51483154296875
fffe3700320038003100,0.57672119140625
fffe33003400330039003900,0.33099365234375
fffe3500390036003800,0.50238037109375
fffe3600370039003100,0.3487548828125
fffe32003000370035003200,0.34393310546875
fffe31003400320039003800,0.22869873046875
fffe31003100340030003900,0.6942138671875
fffe32003300310039003600,0.17242431640625
fffe3600390033003800,0.54534912109375
fffe3300380038003700,0.7227783203125
fffe32003600330038003100,0.300048828125
fffe31003600390034003300,0.25921630859375
fffe33003200390030003000,0.42864990234375
