Employee ID,Burn Rate
fffe33003300380038003100,0.7346100416245305
fffe31003400340030003400,0.3687571307693836
fffe31003000340030003400,0.3653953811369306
fffe31003400330032003700,0.17395772335056314
fffe31003700310030003300,0.5367734189551567
fffe31003300310033003300,0.7001477270152563
fffe33003400330031003500,0.5748851135577595
fffe32003800300036003800,0.6260699280347013
fffe33003000300032003900,0.011214659294952294
fffe32003800390035003700,0.35114339721324384
fffe3400320036003200,0.5207903986589166
fffe33003200390038003700,0.43807254657993816
fffe33003100380035003700,0.2521182721896826
fffe32003900350032003100,-0.025247446642034918
fffe31003400360032003800,0.6929531131830022
fffe32003500340030003200,0.24927648199122743
fffe32003600330035003300,0.31092529759457077
fffe3700320033003600,0.3593731542134399
fffe31003400310033003000,0.4365577821816769
fffe31003400380034003800,0.41008960502218866
fffe32003300340039003700,0.41334921200363317
fffe31003300360031003300,0.516908031505473
fffe3500350037003800,0.354184911865092
fffe32003300350035003400,0.5272099423866174
fffe3600310037003400,0.41264280308296053
fffe3200350036003400,0.29845166740534723
fffe33003100350034003600,0.2706997034453944
fffe3700390038003600,0.4806100490221193
fffe31003200350033003800,0.3875699262269465
fffe32003300320033003400,0.5226808323786616
fffe31003900360035003900,0.08344451310056379
fffe3400360036003800,0.5670474734966939
fffe3100320032003000,0.577409121863222
fffe3900310038003900,0.6891713826197181
fffe3500330032003600,0.7362962168917095
fffe3700370034003000,0.41869013751081813
fffe3100310038003800,0.4425929196084712
fffe33003300350036003500,0.7389126894776432
fffe33003400390031003600,0.705073031012809
fffe31003400370035003400,0.3544719589662671
fffe31003600340039003900,0.5618051549539806
fffe31003600350034003300,0.8311342208027532
fffe32003900310033003300,0.47728685329984183
fffe32003700300039003800,0.4248161905960409
fffe32003600340036003300,0.07664811893648855
fffe31003100340039003600,0.43108253003290303
fffe31003700340036003000,0.44106920295839114
fffe31003600390030003700,0.24906214715668218
fffe32003500320036003900,0.5776617702488702
fffe32003200330033003700,0.1811507337593375
fffe32003500380035003600,0.2934458224544533
fffe32003900330030003800,0.23110476857964274
fffe3700360031003700,0.7665124548029929
fffe31003400350032003300,0.40127512250802566
fffe31003000300034003900,0.2923427529487976
fffe31003500370032003200,0.5802846816557568
fffe31003400330039003100,0.6656169951234949
fffe33003100340037003400,0.4246904331105915
fffe33003300390033003500,0.7783010314728664
fffe390035003800,0.43543897534330067
fffe31003500310033003600,0.38436761713222894
fffe31003600390032003600,0.46561726288062605
fffe31003600300038003000,0.43271577350434165
fffe3800390036003400,0.2913900094723742
fffe33003100380031003200,0.3303023493223545
fffe33003100390033003000,0.578227780421233
fffe31003100370034003800,-0.0013353081376593356
fffe32003500370034003400,0.44615000210266814
fffe350039003100,0.875394896040131
fffe31003000340030003500,0.345148501712771
fffe33003300340034003300,0.31046124484728393
fffe31003600330032003500,0.6997283519303996
fffe31003400350037003900,0.5191944870724572
fffe31003800370035003000,0.6676700817048917
fffe3400320037003600,0.31116947958569025
fffe33003100390034003000,0.5412696179506982
fffe31003000340037003600,0.34321707874815827
fffe3800380033003600,0.6093483412771183
fffe33003300380030003100,0.5807607710444314
fffe3900370035003800,0.3680446980486108
fffe3800370031003400,0.2568511289381139
fffe3600380039003100,0.41027664179613427
fffe3100300039003200,0.4809114784895086
fffe31003000330034003700,0.2534251682004737
fffe33003400390034003000,0.25291774476282464
fffe32003600360035003500,0.21399192877450446
fffe3900380031003100,0.4612194092720163
fffe3200350035003000,0.597867275040207
fffe32003400310032003000,0.6557893569399982
fffe33003200340033003300,0.7234597689735554
fffe3800340035003200,0.7352851850617557
fffe32003300360035003400,0.5383170624018068
fffe3200380031003700,0.36155551702538186
fffe31003200360035003900,0.5486577966572288
fffe33003200320036003800,0.18456279920636762
fffe31003500320035003500,0.3732890546065195
fffe31003400330039003500,0.6495568315569609
fffe32003600360038003200,0.3536075392138526
fffe33003000,0.26094795631392886
fffe33003300370036003900,0.5615436726107697
fffe31003200310031003600,0.560790662809312
fffe33003400320035003000,0.3566357838485345
fffe33003100300036003800,0.2371645345782052
fffe3200370037003800,0.5352189823638289
fffe32003500300036003500,0.3885277677542199
fffe32003800380034003300,0.5750642237174974
fffe33003100350032003000,0.4943387988716749
fffe31003300340031003000,0.6168101350599742
fffe32003100390031003500,0.6628331092457762
fffe3100380034003300,0.6813631620842375
fffe31003100320030003300,0.573338561383431
fffe31003200350035003800,0.5819732777907942
fffe31003200350034003500,0.7744811471914466
fffe32003500380037003700,0.47041821683976665
fffe32003500320031003100,0.05962981517313824
fffe3700310035003300,0.6773908088430023
fffe31003300390035003400,0.3660435012871116
fffe31003400390037003000,0.3969768273646635
fffe32003600300037003100,0.7243358413777201
fffe3900380038003700,0.5981985144257809
fffe3600390031003300,0.5493570029358605
fffe33003100390031003100,0.6574151779537447
fffe3100320036003300,0.6140045427331602
fffe3900350030003300,0.4486013612029465
fffe32003300350036003100,0.5658044438059728
fffe33003200360032003400,0.4138910669806956
fffe31003400320038003000,0.16795483039248216
fffe31003300310033003900,0.24119122681347444
fffe3800300034003300,0.494299171965273
fffe32003200370031003200,0.6003511297506152
fffe31003400340039003200,0.35078944709947263
fffe32003600340039003600,0.5111778549899872
fffe33003100370036003600,0.6213369017908776
fffe32003600320031003600,0.5467466300670074
fffe32003000380030003700,0.49899586888680153
fffe32003700340034003800,0.4469384875752904
fffe32003100350030003100,0.34749940169472016
fffe32003400380031003200,0.333897761779962
fffe31003300370030003800,0.7581265093660274
fffe32003500360031003400,0.6558391388105893
fffe3600370037003500,0.23466701436347231
fffe32003300380034003100,0.503968293545318
fffe32003800310031003300,0.7493460279030286
fffe31003700330031003300,0.6076533152615926
fffe32003000300036003900,0.8027432131607395
fffe31003200370032003100,0.6735681836884508
fffe3500340039003400,0.4735876715876895
fffe32003400330037003400,0.5151237874894048
fffe31003000340039003900,0.4669161760471921
fffe31003600350038003800,0.8780321388878856
fffe3400320039003600,0.05324875191677103
fffe3800310034003200,0.433551089809391
fffe31003500340033003600,0.18187014005001456
fffe3700340036003200,0.3431794761825007
fffe32003800340036003200,0.7015218614912877
fffe3700390035003900,0.1792114581880389
fffe32003500300039003100,0.6355400726811833
fffe31003800340039003900,0.49867502398733005
fffe32003200360032003300,0.6011774933640583
fffe3900370038003200,0.7040686164031271
fffe3400300031003000,0.2998342841784541
fffe31003700390036003500,0.6033740543982968
fffe32003000390035003900,0.5406732925761772
fffe32003400330038003700,0.606158696934566
fffe32003100300037003100,0.5072483865772743
fffe32003700390038003300,0.5058671297221549
fffe31003400380034003400,0.5901472965297543
fffe31003500310036003100,0.6092493317873555
fffe31003200360032003300,0.520469718754274
fffe33003400350032003300,0.4042592934824139
fffe32003300300035003300,0.27719260946712
fffe33003200380031003700,0.348431630128219
fffe3700360039003000,0.16132725517227514
fffe33003300310035003000,0.4769029550309353
fffe31003500390036003900,0.49293945558971125
fffe380037003500,0.4453990410187995
fffe31003200330033003100,0.34301078467719376
fffe31003200320032003700,0.5481724428278014
fffe33003000380031003700,0.21138555056598413
fffe32003400320032003300,0.6001986748970536
fffe33003000340035003500,0.6589334154112632
fffe31003800320033003300,0.38604994196412074
fffe3600390031003800,0.4981143380264948
fffe33003300370036003700,0.11102670491957223
fffe31003600390032003000,0.31971033238892693
fffe32003000350038003100,0.2918743490345448
fffe31003500330033003400,0.2821006276498868
fffe32003000380032003800,0.5757763261227316
fffe31003400350032003000,0.22078836773853394
fffe31003300300037003700,0.42218305312997606
fffe310032003900,0.5896654750545478
fffe33003200380036003500,0.37470777627061264
fffe3900340033003300,0.35355837029086135
fffe33003000380036003000,0.6947246216279381
fffe31003500300038003400,0.43970261394183047
fffe3500350036003500,0.4334567027039203
fffe3600350033003500,0.32411646722465953
fffe33003200300037003100,0.3611395601569371
fffe3300310032003000,0.6394812827213352
fffe32003100300034003800,0.330440281073861
fffe3300320038003500,0.5760102199906691
fffe32003000330035003400,0.575110481488587
fffe3800330036003800,0.364670625158703
fffe3600360030003200,0.4290783130378758
fffe3500380036003000,0.5180841694088847
fffe31003200380036003500,0.8548714116416867
fffe3200380038003300,0.4764162003343246
fffe33003400390031003100,0.6216971491074508
fffe3700320039003400,0.6758454987449474
fffe31003600380030003100,0.28516498967956044
fffe3900300035003800,0.3338369320731379
fffe31003300360036003900,0.4723319702441769
fffe31003100360032003200,0.5977467106573306
fffe31003500340031003600,0.47792074401514445
fffe31003000300034003700,0.4440451967511244
fffe3600380032003700,0.247551352799868
fffe32003800310037003800,0.4070932159310369
fffe31003600370034003600,0.5638188106302358
fffe32003400320038003600,0.5460100525098881
fffe32003300340036003200,0.6721084628555027
fffe3500300038003900,0.603094589132974
fffe31003500360036003000,0.5056482189245299
fffe31003000390036003800,0.6288268737904048
fffe3900320031003600,0.24954446360662802
fffe33003300360035003400,0.554840306920245
fffe31003100370038003700,0.29121630950177696
fffe33003300320034003500,0.22723295769664364
fffe3300370033003700,0.44479946796884223
fffe32003000320030003100,0.3163019945750627
fffe32003400320036003000,0.4275451895271737
fffe33003200330037003600,0.36382872679931955
fffe31003900380031003100,0.8803899834510858
fffe3700350035003200,0.2398703721221851
fffe32003100310030003200,0.2889348211793982
fffe31003100370031003400,0.5100681618735969
fffe31003800370030003700,0.20722594935990762
fffe3700370034003600,0.5138784525419422
fffe3900370039003400,0.2678111196583208
fffe32003500330035003600,0.29614193075932066
fffe31003300360031003900,0.47762501469484503
fffe32003300380034003800,0.49129945613509624
fffe31003800390035003000,0.7115282590551728
fffe31003100300039003300,0.5820741590077241
fffe32003100350033003200,0.5908748240311532
fffe3200360034003100,0.04808070371591561
fffe32003200340033003800,0.253741763811109
fffe32003600360030003100,0.7273963339963103
fffe31003600340033003500,0.5304431567732517
fffe3200330030003800,0.24488109763332533
fffe32003900370035003300,0.3858552925523065
fffe31003500380031003300,-0.005811827066461536
fffe31003600360038003400,0.4035910089921663
fffe3400380034003800,0.2777479268993755
fffe33003100380039003200,0.34329064102225504
fffe31003100330034003200,0.49376684451048986
fffe31003600340030003800,0.4619356207094336
fffe3100380035003900,0.2818627028858852
fffe32003900380039003500,0.09671256888754895
fffe31003700300030003800,0.5755600091054047
fffe31003800370031003800,0.5842042759185375
fffe3200330033003600,0.18908459278690962
fffe3700360038003700,0.7967393548338906
fffe3300320031003700,0.5197961388632857
fffe31003100360030003200,0.41685298693196426
fffe31003300360036003800,0.4681161716262991
fffe32003100390033003800,0.5469036769139053
fffe31003900350039003000,0.4653384420788832
fffe32003200320033003300,0.406236997046375
fffe32003800340035003300,0.5670886913404949
fffe31003100330032003800,0.291084932525831
fffe3400350039003900,0.4922253534495677
fffe3800310036003000,0.27830855480363553
fffe31003600320033003600,0.39452508977222805
fffe32003400370039003500,0.41812483762661534
fffe3700300036003800,0.2526936343915713
fffe33003000300033003200,0.49886256871384377
fffe33003000370037003100,0.5728199051304823
fffe31003100320038003100,0.6383396993658905
fffe32003500370035003700,0.7355008364728415
fffe31003100320038003500,0.7393334394511233
fffe32003600300035003500,0.29932894099895047
fffe32003600300034003900,0.39853912939262814
fffe3300320039003400,0.35641762273766237
fffe32003800390033003300,0.6848817820682842
fffe31003600340035003800,0.46309589893819425
fffe32003000390030003700,0.27418452148603906
fffe31003300320038003100,0.3906941182589282
fffe31003600370030003700,0.09548630665314342
fffe32003000330039003400,0.5784163783795166
fffe31003800340037003100,0.49211142382364953
fffe31003500370038003900,0.2577756472339963
fffe3500300037003700,0.5097837341965483
fffe32003000320037003300,0.3117776881372528
fffe31003900320036003700,0.5882012740477374
fffe31003900350038003800,0.7004357177974416
fffe31003800300034003200,0.3844796213764598
fffe33003400350036003800,0.6840884598663242
fffe31003400340034003400,0.6648101379717193
fffe32003600320037003200,0.3380499485457999
fffe3300390033003300,0.3871585643376075
fffe32003200300031003300,0.36591981669754386
fffe3100360036003100,0.3255152229926491
fffe31003100320039003900,0.372838706611589
fffe32003700350031003400,0.6235196602219626
fffe33003100360033003100,0.5770751011746156
fffe3400310039003600,0.3318654123309463
fffe32003300330036003400,0.5775667839958611
fffe33003100320038003300,0.5795330374021737
fffe32003200330034003600,0.35757718929893756
fffe31003700350038003500,0.5881661089449715
fffe32003100390030003900,0.3593622003743323
fffe31003000330036003000,0.3040047539538533
fffe390034003300,0.1031561262424156
fffe3300310039003200,0.43365996399267215
fffe31003700320030003600,0.33898501545601145
fffe31003500330030003600,0.6848809639627036
fffe32003300360039003200,0.7675496109853568
fffe3500350031003400,0.38632615802272957
fffe33003000390037003000,0.471408467434623
fffe3800340030003800,0.8651568583887874
fffe3500390039003500,0.49920848889885666
fffe32003100330033003100,0.30172554064689133
fffe31003900380035003800,0.6888022263747537
fffe31003200370033003400,0.352229311769487
fffe33003300340036003500,0.5424577214814215
fffe3900380032003000,0.5038192945471855
fffe32003700370035003500,0.02409280020670438
fffe31003900330039003500,0.39082147962492964
fffe32003400300036003900,0.2215736264401913
fffe31003800320037003800,0.17030729797680683
fffe3400360039003400,0.5943392407370904
fffe32003700390036003000,0.20897504147824053
fffe320032003600,0.6032705921214592
fffe31003200300037003300,0.3035504837646922
fffe3700380033003700,0.5965328640594796
fffe330038003800,0.5546822550215027
fffe33003200340038003100,0.2764116693170645
fffe32003800370035003100,0.10668468295980302
fffe3800300036003000,0.5897777800072108
fffe32003200340039003800,0.3840559946225119
fffe31003600320033003900,-0.016333197871234557
fffe3500340037003700,0.4153740881612366
fffe32003500340039003100,0.486705249089832
fffe31003400380033003100,0.4205765562858685
fffe3600370031003600,0.19578529862744637
fffe32003600360035003000,0.2881487009828094
fffe33003100380037003100,0.6594845115911823
fffe32003900390035003100,0.5985183432675913
fffe3800360039003300,0.30358736699395755
fffe32003200310035003200,0.36135232068290696
fffe31003200340036003300,0.507019536253337
fffe32003300340033003900,0.6459271056791771
fffe32003800380033003500,0.6759850095459365
fffe32003400380039003400,0.46039469176707853
fffe3500350037003700,0.37782810724080446
fffe32003700330037003800,0.42025349608142704
fffe3700320030003800,0.4937468395235672
fffe31003400350033003300,0.5532800593374239
fffe380030003600,0.62670229873747
fffe31003300380038003400,0.25703575731349887
fffe31003300330038003300,0.5552465901198258
fffe33003200390039003800,0.07574492202669587
fffe31003000340034003200,0.5350445268247079
fffe3700310031003400,0.49697099540370987
fffe32003500350032003100,0.8534169384255859
fffe3100310037003400,0.5333253193364265
fffe33003200360031003600,0.7276476296333116
fffe31003900300038003300,0.22139786925868732
fffe3400380039003900,0.801405694896578
fffe3500330036003500,0.5963554587590072
fffe3800330035003100,0.6824961331887365
fffe3100310032003200,0.3696661089676912
fffe32003200340030003600,0.3203233809584372
fffe33003300370038003900,0.26728536194004315
fffe340035003600,0.582792866739428
fffe31003800370038003200,0.4372461311562748
fffe3900330035003200,0.8148246568292989
fffe31003700340039003300,0.7542935527816543
fffe3100300034003300,0.5026707719639272
fffe32003200380035003400,0.6260323091363631
fffe3700300030003100,0.42254660808384015
fffe3600370034003300,0.47010492574685764
fffe31003700300037003700,0.5722694501632615
fffe3900300032003200,0.3975175933330088
fffe32003200340033003500,0.45219980026371087
fffe31003500370034003300,0.25762106738726004
fffe32003500350033003100,0.22514898677995798
fffe33003300360033003600,0.35708670078799193
fffe3900310038003000,0.0800902245593632
fffe31003100390032003800,0.7144839887972501
fffe32003900340038003500,0.6300845333647243
fffe32003000300030003000,0.6462582482128809
fffe31003600380037003000,0.6633598551407329
fffe32003900330035003000,0.4041272028148001
fffe3600310031003500,0.3282245937150278
fffe3200380033003400,0.39278404330869665
fffe32003800310030003700,0.8034644765213876
fffe3900300032003300,0.48305642601449356
fffe33003400350039003800,0.35007685273587597
fffe31003600310033003100,0.5373254473240026
fffe31003700320039003100,0.17956510605176912
fffe3600360034003900,0.19378971332018352
fffe31003800310031003000,0.3561125766471282
fffe33003300320039003300,0.4697364403071663
fffe3200380032003700,0.44680948651365004
fffe3400390032003700,0.637109244001659
fffe32003900360031003000,0.7674255923517519
fffe33003400360031003100,0.34232546413383086
fffe32003700380033003200,0.6044383432635674
fffe3500380030003100,0.6230383751749498
fffe32003400370036003400,0.42173469415238996
fffe33003100360033003700,0.2856532357999983
fffe32003800380031003100,0.4251444941310119
fffe3400310031003000,0.5135321047338133
fffe31003800370030003500,0.22351111879320135
fffe3700360036003800,0.6313226944033579
fffe32003300310030003000,0.2746979110043418
fffe32003300340036003900,0.34896751130019144
fffe32003600310039003200,0.41735515820281177
fffe3100380030003000,0.6386433287299902
fffe3500310035003900,0.8176223995955041
fffe33003400360030003800,0.4640385345020763
fffe32003000300034003500,0.7016661047483572
fffe32003600330037003000,0.6670427193554032
fffe3900300034003600,0.3728218573605585
fffe31003400380036003000,0.40690165904066067
fffe31003400350031003000,-0.014019748511856604
fffe31003600360036003200,0.6331537987465907
fffe32003100360035003900,0.5344613492422978
fffe31003600340030003200,0.34715786403615584
fffe31003200370037003600,0.45844473918637296
fffe3200380039003300,0.3563520933034403
fffe3800340030003700,0.3177095547604504
fffe31003200310030003400,0.4735826347578576
fffe330037003700,0.08718150824928467
fffe31003600360035003500,0.02117768215614254
fffe31003700320032003900,0.6539903113605146
fffe31003400360033003300,0.4673638572975533
fffe3800350031003600,0.6718548990213946
fffe33003400380032003300,0.5826508748745789
fffe33003100340038003100,0.4163449330023442
fffe32003300340032003300,0.33336580224265083
fffe32003400320035003300,0.7862789499916178
fffe32003900340034003200,0.6127614646420756
fffe32003600330036003200,0.8240430764815734
fffe32003800340039003900,0.11368536333700402
fffe32003800350037003600,0.1444078275201913
fffe31003500330035003500,0.5056752960691222
fffe3100380030003700,0.1517226834520429
fffe31003200380031003800,0.3986481990920314
fffe3600320034003100,0.3826634041375489
fffe31003700310033003100,0.30822319517518176
fffe31003800300037003600,0.4522364437216689
fffe33003000380036003200,0.6423654115186037
fffe31003200360036003000,0.5931904925692357
fffe31003400340032003200,0.4510279951702042
fffe3100380033003100,0.5067479368548564
fffe32003300310032003400,0.6374901121337297
fffe32003000330035003700,0.6783337781631391
fffe31003800340038003100,0.35041367231869247
fffe32003900350035003700,0.38399892329147667
fffe31003300390039003700,0.7963869219946014
fffe3600370036003200,0.18408932664033126
fffe31003900380030003700,0.4515658649923855
fffe3600390035003300,0.6274727215815337
fffe3600370032003300,0.6752015757230778
fffe310032003800,0.6324777517300895
fffe32003800340031003100,0.1318059676513689
fffe32003900330036003200,0.6642124410596286
fffe33003100370033003200,0.3712590806356528
fffe33003400370039003300,0.4511723683074076
fffe32003300370031003300,0.23843820713078195
fffe33003000330032003800,0.6902851306176991
fffe31003900380032003100,0.22340326390851095
fffe31003300340036003700,0.42626182857175704
fffe3700360030003800,-0.016746838585609637
fffe32003800340031003000,0.4986078772586762
fffe33003100300037003400,0.05315030822895299
fffe32003400370036003900,0.4560688681181689
fffe32003000330031003900,0.5134037292835019
fffe32003900340038003600,0.4728586090911853
fffe32003100320033003500,0.04843162802214025
fffe3800340034003600,0.3815623794257471
fffe33003300320035003700,0.48531180867007545
fffe32003700350033003100,0.29622525452747434
fffe31003100350038003500,0.28627137090872884
fffe31003600310038003100,0.5220218614720165
fffe31003800350039003300,0.487427032131906
fffe33003400320037003400,0.33236260840023646
fffe31003100390030003500,0.4173834343671282
fffe3500310033003500,0.46435261067287775
fffe32003100380033003800,0.6398967540690736
fffe33003100380039003700,0.6875517853835669
fffe32003800300035003900,0.7045481004963878
fffe3400340039003200,0.6307124936707331
fffe32003100360032003300,0.48851146943633966
fffe33003300360037003000,0.010509352609379137
fffe32003600360033003400,0.9148056678533962
fffe31003100300031003200,0.6977547834814981
fffe3400390036003800,0.2025441009924674
fffe33003200330030003900,0.49588266562637445
fffe32003000380036003700,0.4299194402051858
fffe3700310034003200,0.41304494805541486
fffe32003500310034003000,0.6000755861079414
fffe31003300380036003000,0.48613512212578586
fffe32003100330033003300,0.561348322977339
fffe3700340036003100,0.7541269975032865
fffe33003100350039003900,0.5190848922483509
fffe32003300300034003900,0.5020702854582488
fffe31003700320031003100,0.29178990990308773
fffe32003400330031003500,0.5226334185236705
fffe33003100320032003200,0.41954564991376325
fffe33003000390038003600,0.6491462805313444
fffe32003600370031003100,0.8780722166238244
fffe3200340038003900,0.32649550577366365
fffe31003600380038003300,0.27543486526714905
fffe31003200350033003300,0.7680367530824499
fffe3600370031003300,0.35068623906811736
fffe33003100360031003800,0.3876265370126148
fffe32003500370034003600,0.3688178456143999
fffe33003000310032003400,0.2723180679524309
fffe32003000370031003300,0.15755712623955823
fffe31003300320032003200,0.5667271353561274
fffe3200370038003600,0.3643018301550358
fffe33003300380032003100,0.5756029916489034
fffe31003300330038003600,0.6992690605638581
fffe3900360037003000,0.2824422525775978
fffe32003600360031003200,0.5665455615466082
fffe33003300350038003100,0.6112047231828257
fffe31003100330034003900,0.3749278257456994
fffe3500340036003500,0.4062970040658297
fffe32003500370030003700,0.8202460186123188
fffe3400370033003800,0.491773484850109
fffe31003900300039003400,0.45907909174275513
fffe31003300340034003600,0.41888743433937076
fffe33003100380038003700,0.45810411310296517
fffe31003900380034003400,0.3220979205797767
fffe31003200320031003000,0.0222200058218533
fffe3300380038003500,0.6743824846315554
fffe31003500300038003500,0.24968407483148802
fffe3600320038003300,0.5601367413682539
fffe32003200380037003600,0.5518960969760687
fffe32003800350031003000,0.2929084736686523
fffe3800360036003000,0.13486660456389188
fffe31003300340038003000,0.34943561236983345
fffe32003600350039003700,0.704598777923972
fffe32003900310031003400,0.4123144051183056
fffe31003900300033003800,0.6081085015119068
fffe33003000340030003400,0.3896779733400971
fffe31003800380031003800,0.22550012340225722
fffe31003800350031003600,0.3510557881399924
fffe32003500350036003800,0.6162018347129103
fffe3300390037003000,0.27505950122229994
fffe31003000320037003500,0.2195296574487452
fffe32003000370038003000,0.13938575004944295
fffe3500340033003100,0.15535702284287575
fffe32003100370039003500,0.3304771549660626
fffe33003200330035003500,0.28618515587066556
fffe32003900300033003100,0.33986589414631246
fffe31003200310032003100,0.07952451972341715
fffe31003800300032003400,0.38673809202935444
fffe33003300310034003600,0.7546153103171578
fffe33003400320039003100,0.2925249911787882
fffe31003100320032003300,0.2938004321393559
fffe31003100310034003200,0.27497241327659605
fffe31003600390034003400,0.5591276052411509
fffe31003600340033003600,0.5456424779912494
fffe32003000390038003800,0.4875645948905944
fffe31003100340038003400,0.4978848678140669
fffe31003700370036003800,0.3393673214054337
fffe3900350032003900,0.599811378187304
fffe31003000300036003800,0.3958396378822191
fffe32003700300030003400,0.5445042319082714
fffe31003800360036003600,0.3660415018054999
fffe3700380031003100,0.7826434159403821
fffe3100310036003000,0.2641489097051339
fffe31003800380038003200,0.5172547838482418
fffe33003200390033003400,0.5087082034853747
fffe3500390039003100,0.3365398038399197
