Employee ID,Burn Rate
fffe32003100300037003100,0.4856368067730662
fffe32003700390038003300,0.4746756515803072
fffe31003400380034003400,0.5494513795031146
fffe31003500310036003100,0.5936088173228667
fffe31003200360032003300,0.49124078969414287
fffe33003400350032003300,0.3817808521764265
fffe32003300300035003300,0.2714510176057398
fffe33003200380031003700,0.39398574937667663
fffe3700360039003000,0.19121288549285134
fffe33003300310035003000,0.4910087909841069
fffe31003500390036003900,0.49494421746350925
fffe380037003500,0.37035481344395466
fffe31003200330033003100,0.3626059487084431
fffe31003200320032003700,0.5165269327639812
fffe33003000380031003700,0.2573407290514118
fffe32003400320032003300,0.5986298117770197
fffe33003000340035003500,0.6607098310824039
fffe31003800320033003300,0.38041657385709166
fffe3600390031003800,0.5014291377717112
fffe33003300370036003700,0.15703673967032455
fffe31003600390032003000,0.2758882321826336
fffe32003000350038003100,0.27594716935407126
fffe31003500330033003400,0.2657735766196056
fffe32003000380032003800,0.6103466018688021
fffe31003400350032003000,0.188664907576176
fffe31003300300037003700,0.39378059723798303
fffe310032003900,0.5853861943993846
fffe33003200380036003500,0.3749649869303785
fffe3900340033003300,0.3650524478962759
fffe33003000380036003000,0.7254703948877951
fffe31003500300038003400,0.41724549452166965
fffe3500350036003500,0.4129326208179893
fffe3600350033003500,0.31183298812339827
fffe33003200300037003100,0.33391370941933546
fffe3300310032003000,0.6644089416425801
fffe32003100300034003800,0.34320519158921314
fffe3300320038003500,0.5247222411483496
fffe32003000330035003400,0.5797586502000186
fffe3800330036003800,0.3505927223693326
fffe3600360030003200,0.45769702928825956
fffe3500380036003000,0.4798382343932388
fffe31003200380036003500,0.8740002167027148
fffe3200380038003300,0.4663315158404657
fffe33003400390031003100,0.6281011923166728
fffe3700320039003400,0.7264608954779034
fffe31003600380030003100,0.22787604363336156
fffe3900300035003800,0.32560930435803015
fffe31003300360036003900,0.48994328448336616
fffe31003100360032003200,0.6424171473947123
fffe31003500340031003600,0.440022766299028
fffe31003000300034003700,0.43625709411565783
fffe3600380032003700,0.30384739164602936
fffe32003800310037003800,0.38395063196731366
fffe31003600370034003600,0.5655471979802511
fffe32003400320038003600,0.5787483418329533
fffe32003300340036003200,0.7029061937231215
fffe3500300038003900,0.6035787022352798
fffe31003500360036003000,0.47903718990227684
fffe31003000390036003800,0.608922315476762
fffe3900320031003600,0.21796077360495042
fffe33003300360035003400,0.5891901603095048
fffe31003100370038003700,0.3329991838339194
fffe33003300320034003500,0.23654761772951183
fffe3300370033003700,0.4116407494636607
fffe32003000320030003100,0.2692454046976107
fffe32003400320036003000,0.45091304189693093
fffe33003200330037003600,0.3408724953517583
fffe31003900380031003100,0.8652183332922099
fffe3700350035003200,0.21005483252717178
fffe32003100310030003200,0.26961420031717653
fffe31003100370031003400,0.5015388955360988
fffe31003800370030003700,0.22992114906818542
fffe3700370034003600,0.543992716902844
fffe3900370039003400,0.28349482276816296
fffe32003500330035003600,0.30478775975716116
fffe31003300360031003900,0.42338076244738604
fffe32003300380034003800,0.4790420389900417
fffe31003800390035003000,0.7135045431625103
fffe31003100300039003300,0.5902341242914669
fffe32003100350033003200,0.5949534923851763
fffe3200360034003100,0.013768935304711221
fffe32003200340033003800,0.23401065890319264
fffe32003600360030003100,0.6990883086373786
fffe31003600340033003500,0.5223947010202502
fffe3200330030003800,0.32284259242608143
fffe32003900370035003300,0.38566695615618046
fffe31003500380031003300,0.009310076801812148
fffe31003600360038003400,0.42876726070085563
fffe3400380034003800,0.3253435117070748
fffe33003100380039003200,0.3159244815219474
fffe31003100330034003200,0.48968192368022984
fffe31003600340030003800,0.4955225257933779
fffe3100380035003900,0.30044200853004216
fffe32003900380039003500,0.12575203298643767
fffe31003700300030003800,0.5668450987335685
fffe31003800370031003800,0.6203349106548819
fffe3200330033003600,0.19032725097280462
fffe3700360038003700,0.8050436919082435
fffe3300320031003700,0.540338229196784
fffe31003100360030003200,0.4177949511073939
fffe31003300360036003800,0.4599508030570417
fffe32003100390033003800,0.5207633944682452
fffe31003900350039003000,0.4905199639135232
fffe32003200320033003300,0.41254636567551217
fffe32003800340035003300,0.5552787346145384
fffe31003100330032003800,0.3145155962659543
fffe3400350039003900,0.5069448773570929
fffe3800310036003000,0.3199120814811459
fffe31003600320033003600,0.4063661816577517
fffe32003400370039003500,0.45048861033640064
fffe3700300036003800,0.23691916269404892
fffe33003000300033003200,0.4800845395688076
fffe33003000370037003100,0.5775067183133095
fffe31003100320038003100,0.6168412880858245
fffe32003500370035003700,0.66543730613196
fffe31003100320038003500,0.8223997287705114
fffe32003600300035003500,0.3025067780708963
fffe32003600300034003900,0.3620726818513002
fffe3300320039003400,0.4109351203459433
fffe32003800390033003300,0.7007275553133174
fffe31003600340035003800,0.4698941442903443
fffe32003000390030003700,0.3005711594901868
fffe31003300320038003100,0.4289599069400133
fffe31003600370030003700,0.13602739094463803
fffe32003000330039003400,0.5598893265631353
fffe31003800340037003100,0.4831707285033206
fffe31003500370038003900,0.244423302984023
fffe3500300037003700,0.507857218046402
fffe32003000320037003300,0.3460419710682634
fffe31003900320036003700,0.5805259793242761
fffe31003900350038003800,0.6920001412155196
fffe31003800300034003200,0.410792425969547
fffe33003400350036003800,0.724255052366856
fffe31003400340034003400,0.6341169717809924
fffe32003600320037003200,0.3210058785200776
fffe3300390033003300,0.41089289582469773
fffe32003200300031003300,0.3854415171851754
fffe3100360036003100,0.3131511858712621
fffe31003100320039003900,0.36198426716980203
fffe32003700350031003400,0.5852785863908553
fffe33003100360033003100,0.5349385884276362
fffe3400310039003600,0.34241446753649185
fffe32003300330036003400,0.5615768780734678
fffe33003100320038003300,0.5837340988849629
fffe32003200330034003600,0.3795558685050473
fffe31003700350038003500,0.5822442367237628
fffe32003100390030003900,0.36306806767542943
fffe31003000330036003000,0.29580807375011536
fffe390034003300,0.14262862375416716
fffe3300310039003200,0.4016468642333117
fffe31003700320030003600,0.37114557004313414
fffe31003500330030003600,0.664643759639956
fffe32003300360039003200,0.7513459812898483
fffe3500350031003400,0.3736903604752099
fffe33003000390037003000,0.46472354667698157
fffe3800340030003800,0.9138053168392809
fffe3500390039003500,0.4895888961981241
fffe32003100330033003100,0.25241828473883116
fffe31003900380035003800,0.708933448547766
fffe31003200370033003400,0.31071439135151013
fffe33003300340036003500,0.5019685459170418
fffe3900380032003000,0.47730941552320405
fffe32003700370035003500,0.06777953769132215
fffe31003900330039003500,0.40992813942086
fffe32003400300036003900,0.18894984905442477
fffe31003800320037003800,0.13410460000004523
fffe3400360039003400,0.5713781573688796
fffe32003700390036003000,0.1725370363298761
fffe320032003600,0.603058455783031
fffe31003200300037003300,0.3047432979652928
fffe3700380033003700,0.5820645617634944
fffe330038003800,0.5550644733463642
fffe33003200340038003100,0.25140783933216004
fffe32003800370035003100,0.1556597714383288
fffe3800300036003000,0.5878765539837947
fffe32003200340039003800,0.410861702286999
fffe31003600320033003900,0.014457972717023227
fffe3500340037003700,0.41394158142705023
fffe32003500340039003100,0.5435193887380416
fffe31003400380033003100,0.3904111751535484
fffe3600370031003600,0.22195767667581956
fffe32003600360035003000,0.25551350823579244
fffe33003100380037003100,0.6396394520892157
fffe32003900390035003100,0.5771163744914585
fffe3800360039003300,0.2751709320276818
fffe32003200310035003200,0.3791903605074009
fffe31003200340036003300,0.5015990643397261
fffe32003300340033003900,0.6527213767066252
fffe32003800380033003500,0.6690745540627829
fffe32003400380039003400,0.4228791539906419
fffe3500350037003700,0.3819255552936538
fffe32003700330037003800,0.3831730937925592
fffe3700320030003800,0.499010763762581
fffe31003400350033003300,0.5141417688876578
fffe380030003600,0.6649096945951373
fffe31003300380038003400,0.22352737932008648
fffe31003300330038003300,0.5716058096586563
fffe33003200390039003800,0.12130207955280863
fffe31003000340034003200,0.5659542307185386
fffe3700310031003400,0.42865489185823924
fffe32003500350032003100,0.8946177727654131
fffe3100310037003400,0.5278574456744605
fffe33003200360031003600,0.7112516412999927
fffe31003900300038003300,0.24854287328730074
fffe3400380039003900,0.8085089598566819
fffe3500330036003500,0.6300630559861806
fffe3800330035003100,0.726958345338738
fffe3100310032003200,0.33725564314426293
fffe32003200340030003600,0.3101702225962104
fffe33003300370038003900,0.232197006074874
fffe340035003600,0.610196452298539
fffe31003800370038003200,0.3912903207462253
fffe3900330035003200,0.7965611801335446
fffe31003700340039003300,0.7141526620537997
fffe3100300034003300,0.4684299510661278
fffe32003200380035003400,0.6886912282783721
fffe3700300030003100,0.4103882736588622
fffe3600370034003300,0.43861893086982906
fffe31003700300037003700,0.5889047674297865
fffe3900300032003200,0.3811245651171954
fffe32003200340033003500,0.41122883429901025
fffe31003500370034003300,0.2647650665094074
fffe32003500350033003100,0.22816593545938602
fffe33003300360033003600,0.31417342888894695
fffe3900310038003000,0.061037879846200134
fffe31003100390032003800,0.7266549996594712
fffe32003900340038003500,0.6519335278094418
fffe32003000300030003000,0.636247086943746
fffe31003600380037003000,0.7299623506770421
fffe32003900330035003000,0.3854055103475227
fffe3600310031003500,0.2787558914081688
fffe3200380033003400,0.4205054500743042
fffe32003800310030003700,0.8226855652296935
fffe3900300032003300,0.41688544284383183
fffe33003400350039003800,0.3677278116469502
fffe31003600310033003100,0.5318560774382545
fffe31003700320039003100,0.17380175782680027
fffe3600360034003900,0.16390990181372914
fffe31003800310031003000,0.36686096149552266
fffe33003300320039003300,0.4713360683082812
fffe3200380032003700,0.47220093214352604
fffe3400390032003700,0.5571894334075445
fffe32003900360031003000,0.7544898001123742
fffe33003400360031003100,0.3602101609740885
fffe32003700380033003200,0.6016937295546969
fffe3500380030003100,0.5990857265621495
fffe32003400370036003400,0.4211038315847334
fffe33003100360033003700,0.2516819254058764
fffe32003800380031003100,0.46019371100022
fffe3400310031003000,0.46439233325851337
fffe31003800370030003500,0.25831958328373034
fffe3700360036003800,0.6290589700834123
fffe32003300310030003000,0.26128129871664657
fffe32003300340036003900,0.3678872352266098
fffe32003600310039003200,0.3700573803837368
fffe3100380030003000,0.641085493272742
fffe3500310035003900,0.8514184191251273
fffe33003400360030003800,0.469716800979313
fffe32003000300034003500,0.681771953505829
fffe32003600330037003000,0.6847478077520972
fffe3900300034003600,0.39172990146138953
fffe31003400380036003000,0.36696120870002263
fffe31003400350031003000,0.11060503996758854
fffe31003600360036003200,0.6284403746620216
fffe32003100360035003900,0.49572477846519614
fffe31003600340030003200,0.3869512995852427
fffe31003200370037003600,0.40860418520925323
fffe3200380039003300,0.3190646803347595
fffe3800340030003700,0.3484664398305705
fffe31003200310030003400,0.4452506375905756
fffe330037003700,0.061089448365963576
fffe31003600360035003500,0.07524185620803495
fffe31003700320032003900,0.6247727145496179
fffe31003400360033003300,0.44440740160063996
fffe3800350031003600,0.6451483658879704
fffe33003400380032003300,0.580288181508604
fffe33003100340038003100,0.4041529796157379
fffe32003300340032003300,0.36486292966520695
fffe32003400320035003300,0.7952200444253581
fffe32003900340034003200,0.5749905874068771
fffe32003600330036003200,0.8343172265092567
fffe32003800340039003900,0.1082422149077036
fffe32003800350037003600,0.18487648222326541
fffe31003500330035003500,0.5194493692610309
fffe3100380030003700,0.1846492761363478
fffe31003200380031003800,0.4209839825603568
fffe3600320034003100,0.4056082209970212
fffe31003700310033003100,0.2725558675958567
fffe31003800300037003600,0.4141551413296982
fffe33003000380036003200,0.6964517953280229
fffe31003200360036003000,0.5859782727043039
fffe31003400340032003200,0.46288648965484613
fffe3100380033003100,0.4501171772264543
fffe32003300310032003400,0.6181647878710117
fffe32003000330035003700,0.7054741376933933
fffe31003800340038003100,0.2673947883285029
fffe32003900350035003700,0.4035356271128885
fffe31003300390039003700,0.7802102859141523
fffe3600370036003200,0.19422543807627685
fffe31003900380030003700,0.42011074111998287
fffe3600390035003300,0.585322618981426
fffe3600370032003300,0.6480064830910182
fffe310032003800,0.6068279003018074
fffe32003800340031003100,0.10911595322544557
fffe32003900330036003200,0.6196906856746837
fffe33003100370033003200,0.38563848561297975
fffe33003400370039003300,0.4721761666465406
fffe32003300370031003300,0.2636371330868915
fffe33003000330032003800,0.7331961447016029
fffe31003900380032003100,0.2501239757244333
fffe31003300340036003700,0.4229519858441455
fffe3700360030003800,0.009752581786292321
fffe32003800340031003000,0.5034923412759851
fffe33003100300037003400,0.07988008817283342
fffe32003400370036003900,0.4388052412990174
fffe32003000330031003900,0.49825293916882085
fffe32003900340038003600,0.42500764408648417
fffe32003100320033003500,0.04755895031743828
fffe3800340034003600,0.42402343205053333
fffe33003300320035003700,0.4973913420873992
fffe32003700350033003100,0.31393210736579874
fffe31003100350038003500,0.24148578949211735
fffe31003600310038003100,0.5160283866518752
fffe31003800350039003300,0.5160540501514143
fffe33003400320037003400,0.3483405617270684
fffe31003100390030003500,0.39317544842523844
fffe3500310033003500,0.4768549407100652
fffe32003100380033003800,0.6308117853261703
fffe33003100380039003700,0.7158784585513864
fffe32003800300035003900,0.6840650619259512
fffe3400340039003200,0.6289193782923432
fffe32003100360032003300,0.4939549176494916
fffe33003300360037003000,0.04618776388514055
fffe32003600360033003400,0.9027621688808851
fffe31003100300031003200,0.687580172022855
fffe3400390036003800,0.22692819513217857
fffe33003200330030003900,0.4602275032990069
fffe32003000380036003700,0.43206994578408553
fffe3700310034003200,0.43854333052262223
fffe32003500310034003000,0.5453271906806691
fffe31003300380036003000,0.5044326256845437
fffe32003100330033003300,0.5264537661165712
fffe3700340036003100,0.7765861690436932
fffe33003100350039003900,0.4913482106966426
fffe32003300300034003900,0.4754746360733303
fffe31003700320031003100,0.2586307942440106
fffe32003400330031003500,0.5409230636821548
fffe33003100320032003200,0.37753141746203084
fffe33003000390038003600,0.6491842984659643
fffe32003600370031003100,0.8928781519908914
fffe3200340038003900,0.36702027258566433
fffe31003600380038003300,0.29642829467220805
fffe31003200350033003300,0.7522594073309291
fffe3600370031003300,0.359574401881876
fffe33003100360031003800,0.376994967190623
fffe32003500370034003600,0.4048612448251518
fffe33003000310032003400,0.2536914869958058
fffe32003000370031003300,0.14926994902929344
fffe31003300320032003200,0.560614696709327
fffe3200370038003600,0.31432699805023606
fffe33003300380032003100,0.5465763613375078
fffe31003300330038003600,0.6905121019060182
fffe3900360037003000,0.3025287009829484
fffe32003600360031003200,0.5421238062671235
fffe33003300350038003100,0.5883080088338268
fffe31003100330034003900,0.3918641989261697
fffe3500340036003500,0.451345899581809
fffe32003500370030003700,0.8694702813402811
fffe3400370033003800,0.5046790634932032
fffe31003900300039003400,0.46049857657456317
fffe31003300340034003600,0.40429256557972304
fffe33003100380038003700,0.42385362677111216
fffe31003900380034003400,0.31857240363196576
fffe31003200320031003000,0.048453233488013336
fffe3300380038003500,0.6807063766025577
fffe31003500300038003500,0.24200806607829337
fffe3600320038003300,0.5538921692546176
fffe32003200380037003600,0.5351309922579323
fffe32003800350031003000,0.2607603529881657
fffe3800360036003000,0.16024117039448196
fffe31003300340038003000,0.31075255618160286
fffe32003600350039003700,0.7160535279189731
fffe32003900310031003400,0.45679719322998924
fffe31003900300033003800,0.6270975378601967
fffe33003000340030003400,0.4075901017570259
fffe31003800380031003800,0.19656643217244957
fffe31003800350031003600,0.3746141164644358
fffe32003500350036003800,0.6205276153072246
fffe3300390037003000,0.35014760403246725
fffe31003000320037003500,0.26817425209089846
fffe32003000370038003000,0.1652395635838555
fffe3500340033003100,0.1579176378571924
fffe32003100370039003500,0.3460436840596941
fffe33003200330035003500,0.31228959283622426
fffe32003900300033003100,0.39033843295007586
fffe31003200310032003100,0.09207012860449762
fffe31003800300032003400,0.4044225054983548
fffe33003300310034003600,0.7535652067592835
fffe33003400320039003100,0.3053320623670295
fffe31003100320032003300,0.2731170906190871
fffe31003100310034003200,0.27149008476472347
fffe31003600390034003400,0.5997250109911612
fffe31003600340033003600,0.5421859254175951
fffe32003000390038003800,0.487730816940194
fffe31003100340038003400,0.5115135830010258
fffe31003700370036003800,0.34533623898676885
fffe3900350032003900,0.6395566205896449
fffe31003000300036003800,0.4037796652611517
fffe32003700300030003400,0.5486909515684468
fffe31003800360036003600,0.42920744854180715
fffe3700380031003100,0.7994824921289028
fffe3100310036003000,0.23304419363123066
fffe31003800380038003200,0.5332069189804359
fffe33003200390033003400,0.4695187868514924
fffe3500390039003100,0.30762498099446045
fffe33003300310030003400,0.4247653510228436
