Employee ID,Burn Rate
fffe3600380039003100,0.42381398493617406
fffe3100300039003200,0.46156944816157336
fffe31003000330034003700,0.2786657882016273
fffe33003400390034003000,0.2201519866913005
fffe32003600360035003500,0.24723591448576213
fffe3900380031003100,0.5008306868704919
fffe3200350035003000,0.5918949366108638
fffe32003400310032003000,0.673992975612673
fffe33003200340033003300,0.706598334861025
fffe3800340035003200,0.70854001533787
fffe32003300360035003400,0.545500130956159
fffe3200380031003700,0.3894666981666916
fffe31003200360035003900,0.5449782797875947
fffe33003200320036003800,0.19987228638595247
fffe31003500320035003500,0.40494112703734814
fffe31003400330039003500,0.6622685106493208
fffe32003600360038003200,0.40322258584949694
fffe33003000,0.19922693108083883
fffe33003300370036003900,0.5558343981450103
fffe31003200310031003600,0.5598299280473554
fffe33003400320035003000,0.37114509564429893
fffe33003100300036003800,0.289310387708099
fffe3200370037003800,0.5699720338518565
fffe32003500300036003500,0.3960472623636527
fffe32003800380034003300,0.6135966511123955
fffe33003100350032003000,0.4880333424928984
fffe31003300340031003000,0.6323906525064648
fffe32003100390031003500,0.6282093353869672
fffe3100380034003300,0.6846784595334239
fffe31003100320030003300,0.5787013380619324
fffe31003200350035003800,0.5776270506751305
fffe31003200350034003500,0.7353131166306952
fffe32003500380037003700,0.44968130171082077
fffe32003500320031003100,0.04484382134653744
fffe3700310035003300,0.6834153773697662
fffe31003300390035003400,0.42410343714059656
fffe31003400390037003000,0.3662643362871774
fffe32003600300037003100,0.7257110319573786
fffe3900380038003700,0.5721370504379185
fffe3600390031003300,0.5365778352972705
fffe33003100390031003100,0.661320962675249
fffe3100320036003300,0.595648555994659
fffe3900350030003300,0.45969865614105176
fffe32003300350036003100,0.5405147885430218
fffe33003200360032003400,0.38874052429018724
fffe31003400320038003000,0.18186907354152973
fffe31003300310033003900,0.227396338114296
fffe3800300034003300,0.47620673400152824
fffe32003200370031003200,0.6004681697646154
fffe31003400340039003200,0.3577681823146262
fffe32003600340039003600,0.5395529411695755
fffe33003100370036003600,0.6258497337930278
fffe32003600320031003600,0.5711782077354408
fffe32003000380030003700,0.49037836886593256
fffe32003700340034003800,0.4204832765892222
fffe32003100350030003100,0.36138943431559795
fffe32003400380031003200,0.3433072719903757
fffe31003300370030003800,0.7474895003171489
fffe32003500360031003400,0.6924701122311632
fffe3600370037003500,0.21563105249269313
fffe32003300380034003100,0.5436900652850825
fffe32003800310031003300,0.7413054719185985
fffe31003700330031003300,0.6017344262860026
fffe32003000300036003900,0.7669673196307396
fffe31003200370032003100,0.6684943098614312
fffe3500340039003400,0.47475803908501485
fffe32003400330037003400,0.5045892333127278
fffe31003000340039003900,0.46751590425079925
fffe31003600350038003800,0.9003463727073373
fffe3400320039003600,0.055753691531234
fffe3800310034003200,0.4162109616772783
fffe31003500340033003600,0.17619125494682938
fffe3700340036003200,0.36248065083222203
fffe32003800340036003200,0.7048076289228237
fffe3700390035003900,0.14817806781430404
fffe32003500300039003100,0.58313308561955
fffe31003800340039003900,0.46483936723761576
fffe32003200360032003300,0.5838999391564883
fffe3900370038003200,0.7080220902342501
fffe3400300031003000,0.3193720724909224
fffe31003700390036003500,0.5584711402467429
fffe32003000390035003900,0.5140577798173014
fffe32003400330038003700,0.5968540118601905
fffe32003100300037003100,0.4865560229227382
fffe32003700390038003300,0.47123745379460885
fffe31003400380034003400,0.552849924339895
fffe31003500310036003100,0.5886716426360151
fffe31003200360032003300,0.49281682843406677
fffe33003400350032003300,0.3886264392809431
fffe32003300300035003300,0.2671348780680939
fffe33003200380031003700,0.38905061677890884
fffe3700360039003000,0.18804432655596187
fffe33003300310035003000,0.48971268367657106
fffe31003500390036003900,0.49233986213042363
fffe380037003500,0.3683140415587047
fffe31003200330033003100,0.3615795392146542
fffe31003200320032003700,0.5183691450610738
fffe33003000380031003700,0.252789367700564
fffe32003400320032003300,0.5990216956108404
fffe33003000340035003500,0.6599988898487038
fffe31003800320033003300,0.38021087247440355
fffe3600390031003800,0.48993300646637594
fffe33003300370036003700,0.15735477433205833
fffe31003600390032003000,0.27278469762982077
fffe32003000350038003100,0.27954265127314076
fffe31003500330033003400,0.2656994824672478
fffe32003000380032003800,0.60668948521544
fffe31003400350032003000,0.18986359803928893
fffe31003300300037003700,0.39385816303927795
fffe310032003900,0.5835388730467517
fffe33003200380036003500,0.372041815773881
fffe3900340033003300,0.38528249481497895
fffe33003000380036003000,0.7260417876998553
fffe31003500300038003400,0.4172694974229878
fffe3500350036003500,0.4210986678380778
fffe3600350033003500,0.314641675692397
fffe33003200300037003100,0.33129137752057125
fffe3300310032003000,0.6629529632417949
fffe32003100300034003800,0.3445168387777763
fffe3300320038003500,0.524884693688753
fffe32003000330035003400,0.5845937654946837
fffe3800330036003800,0.35636264752597363
fffe3600360030003200,0.45195683666972414
fffe3500380036003000,0.4763525237783868
fffe31003200380036003500,0.8766202784938594
fffe3200380038003300,0.4656200350590548
fffe33003400390031003100,0.6282877398254251
fffe3700320039003400,0.7357010933537251
fffe31003600380030003100,0.22495559686497324
fffe3900300035003800,0.32560049713106437
fffe31003300360036003900,0.4901927596320357
fffe31003100360032003200,0.645070449958244
fffe31003500340031003600,0.4334363886649888
fffe31003000300034003700,0.4375570524446921
fffe3600380032003700,0.3109495200169542
fffe32003800310037003800,0.3701384754431821
fffe31003600370034003600,0.5662273001592005
fffe32003400320038003600,0.574493923582042
fffe32003300340036003200,0.70118779374961
fffe3500300038003900,0.6118060434184477
fffe31003500360036003000,0.4803698710282462
fffe31003000390036003800,0.6076938513882147
fffe3900320031003600,0.21964309103690355
fffe33003300360035003400,0.5882415461305419
fffe31003100370038003700,0.34065012361877606
fffe33003300320034003500,0.23621266813485972
fffe3300370033003700,0.41137886659952133
fffe32003000320030003100,0.2704386908794875
fffe32003400320036003000,0.4422939919384817
fffe33003200330037003600,0.34077588529719954
fffe31003900380031003100,0.8720384209289048
fffe3700350035003200,0.21198964530283554
fffe32003100310030003200,0.2763494538109492
fffe31003100370031003400,0.4994466697208591
fffe31003800370030003700,0.2269525045180156
fffe3700370034003600,0.5455026115280213
fffe3900370039003400,0.2832206940037778
fffe32003500330035003600,0.3119223206286458
fffe31003300360031003900,0.4220630267766707
fffe32003300380034003800,0.48203735206519455
fffe31003800390035003000,0.7141525034873786
fffe31003100300039003300,0.5907633356743122
fffe32003100350033003200,0.5906227771203361
fffe3200360034003100,0.02006379311179245
fffe32003200340033003800,0.2373180946082859
fffe32003600360030003100,0.6966946061043657
fffe31003600340033003500,0.5181645805887187
fffe3200330030003800,0.3183209190024771
fffe32003900370035003300,0.39767981378057726
fffe31003500380031003300,0.007117281960953059
fffe31003600360038003400,0.423858593748379
fffe3400380034003800,0.3233292417688422
fffe33003100380039003200,0.3176014340611425
fffe31003100330034003200,0.4986025808164728
fffe31003600340030003800,0.4880050251073659
fffe3100380035003900,0.3021242491935316
fffe32003900380039003500,0.12686499060822906
fffe31003700300030003800,0.5706046515228039
fffe31003800370031003800,0.6339482981624928
fffe3200330033003600,0.1901102181117355
fffe3700360038003700,0.7990497524848519
fffe3300320031003700,0.5399387652300262
fffe31003100360030003200,0.42037803538819474
fffe31003300360036003800,0.45905112279154553
fffe32003100390033003800,0.5212853586589018
fffe31003900350039003000,0.48895138188082016
fffe32003200320033003300,0.4111415864717148
fffe32003800340035003300,0.5549287060803537
fffe31003100330032003800,0.3199449970368589
fffe3400350039003900,0.5171575030728631
fffe3800310036003000,0.3180735292705916
fffe31003600320033003600,0.40678723077829726
fffe32003400370039003500,0.44823365488701217
fffe3700300036003800,0.2306529036431349
fffe33003000300033003200,0.48510771604390274
fffe33003000370037003100,0.5654032308455705
fffe31003100320038003100,0.616996992764594
fffe32003500370035003700,0.6656197927791098
fffe31003100320038003500,0.8223377157943627
fffe32003600300035003500,0.3152671435832347
fffe32003600300034003900,0.36558002346935053
fffe3300320039003400,0.40243191419837604
fffe32003800390033003300,0.7023509216001494
fffe31003600340035003800,0.4710257901763207
fffe32003000390030003700,0.30113364962790806
fffe31003300320038003100,0.42913058170737955
fffe31003600370030003700,0.12724052486782597
fffe32003000330039003400,0.5613925935214629
fffe31003800340037003100,0.4838480841819335
fffe31003500370038003900,0.24460309918169734
fffe3500300037003700,0.5071117893321447
fffe32003000320037003300,0.34386054406845085
fffe31003900320036003700,0.5821059039280561
fffe31003900350038003800,0.691704041192769
fffe31003800300034003200,0.4105079684477104
fffe33003400350036003800,0.7300375301980155
fffe31003400340034003400,0.634047881433727
fffe32003600320037003200,0.32679860648683323
fffe3300390033003300,0.4105047994993356
fffe32003200300031003300,0.3841410988843015
fffe3100360036003100,0.31276809713587433
fffe31003100320039003900,0.3693936979037399
fffe32003700350031003400,0.5850325467844687
fffe33003100360033003100,0.5307148370373393
fffe3400310039003600,0.3511327568937561
fffe32003300330036003400,0.5622609017203007
fffe33003100320038003300,0.5899189397480724
fffe32003200330034003600,0.38100994879498973
fffe31003700350038003500,0.5828598639489646
fffe32003100390030003900,0.3630521428362354
fffe31003000330036003000,0.29618422854319504
fffe390034003300,0.14045777068618795
fffe3300310039003200,0.4015719852628854
fffe31003700320030003600,0.3715628235213475
fffe31003500330030003600,0.6645499671515223
fffe32003300360039003200,0.7462911738902921
fffe3500350031003400,0.3730133176008731
fffe33003000390037003000,0.4642486075724764
fffe3800340030003800,0.9110438806663527
fffe3500390039003500,0.4911045183684443
fffe32003100330033003100,0.25246839099762414
fffe31003900380035003800,0.710421091333273
fffe31003200370033003400,0.31123572732320137
fffe33003300340036003500,0.49993290490845044
fffe3900380032003000,0.47564474380948896
fffe32003700370035003500,0.06306176012563072
fffe31003900330039003500,0.4102680406109848
fffe32003400300036003900,0.18897337493152527
fffe31003800320037003800,0.13523996603284713
fffe3400360039003400,0.5716333984172033
fffe32003700390036003000,0.17518900986921965
fffe320032003600,0.6034050087904916
fffe31003200300037003300,0.31244444634688323
fffe3700380033003700,0.5846899524867228
fffe330038003800,0.5509682735050245
fffe33003200340038003100,0.24548038484862536
fffe32003800370035003100,0.15607650504770795
fffe3800300036003000,0.5881462977584571
fffe32003200340039003800,0.41356867766530087
fffe31003600320033003900,0.013795064414306621
fffe3500340037003700,0.41460833852100676
fffe32003500340039003100,0.5438276464877657
fffe31003400380033003100,0.3887501699910594
fffe3600370031003600,0.22327702901793786
fffe32003600360035003000,0.25845084485048014
fffe33003100380037003100,0.663857825382108
fffe32003900390035003100,0.5818446692353765
fffe3800360039003300,0.2788695959898202
fffe32003200310035003200,0.3829431389347536
fffe31003200340036003300,0.5019977477058503
fffe32003300340033003900,0.6523312330381869
fffe32003800380033003500,0.6703598904660503
fffe32003400380039003400,0.4225815872959706
fffe3500350037003700,0.3714273356318419
fffe32003700330037003800,0.3793522644054367
fffe3700320030003800,0.4989081513290249
fffe31003400350033003300,0.521938608755798
fffe380030003600,0.6646146560965044
fffe31003300380038003400,0.22525318503813171
fffe31003300330038003300,0.5677539568612306
fffe33003200390039003800,0.12348424174300736
fffe31003000340034003200,0.5633382513901618
fffe3700310031003400,0.42928565141086006
fffe32003500350032003100,0.8917635464065022
fffe3100310037003400,0.527376454986159
fffe33003200360031003600,0.7145558062997782
fffe31003900300038003300,0.24110129421027884
fffe3400380039003900,0.8094278310575319
fffe3500330036003500,0.6302814465695297
fffe3800330035003100,0.7238381134035174
fffe3100310032003200,0.3333053323680092
fffe32003200340030003600,0.3381598148613935
fffe33003300370038003900,0.2263658758609615
fffe340035003600,0.6092189622661253
fffe31003800370038003200,0.39920598349969083
fffe3900330035003200,0.802280818732514
fffe31003700340039003300,0.7161245075362618
fffe3100300034003300,0.4694053075524006
fffe32003200380035003400,0.67820325912013
fffe3700300030003100,0.41131441362555904
fffe3600370034003300,0.4384451249420394
fffe31003700300037003700,0.5896706207888633
fffe3900300032003200,0.3742654109382748
fffe32003200340033003500,0.4106911613889504
fffe31003500370034003300,0.26466872825224724
fffe32003500350033003100,0.23067580697540135
fffe33003300360033003600,0.3151768642115945
fffe3900310038003000,0.06356387771142061
fffe31003100390032003800,0.7282771868120154
fffe32003900340038003500,0.6530093178679942
fffe32003000300030003000,0.6412049385479158
fffe31003600380037003000,0.7300963271236381
fffe32003900330035003000,0.385587042246479
fffe3600310031003500,0.2786772158601017
fffe3200380033003400,0.4218374179146703
fffe32003800310030003700,0.8220625796395767
fffe3900300032003300,0.4145239876104143
fffe33003400350039003800,0.37044105091777624
fffe31003600310033003100,0.5298742804782703
fffe31003700320039003100,0.17413065072190567
fffe3600360034003900,0.15890780893414355
fffe31003800310031003000,0.3666107109806363
fffe33003300320039003300,0.46799685491913245
fffe3200380032003700,0.47168579113995024
fffe3400390032003700,0.55749313088031
fffe32003900360031003000,0.7540905702595664
fffe33003400360031003100,0.35669217729020447
fffe32003700380033003200,0.6047231232507531
fffe3500380030003100,0.5995051307507838
fffe32003400370036003400,0.4163133008119139
fffe33003100360033003700,0.2535476817372087
fffe32003800380031003100,0.4600642004549536
fffe3400310031003000,0.4629140497823744
fffe31003800370030003500,0.2505515702616546
fffe3700360036003800,0.6358987958936517
fffe32003300310030003000,0.26195593593987987
fffe32003300340036003900,0.36293783552822817
fffe32003600310039003200,0.37494019707645204
fffe3100380030003000,0.6469916858274084
fffe3500310035003900,0.8514939007760143
fffe33003400360030003800,0.46991842951115104
fffe32003000300034003500,0.6834146672576736
fffe32003600330037003000,0.6875635478180504
fffe3900300034003600,0.391549997109734
fffe31003400380036003000,0.3655849112207139
fffe31003400350031003000,0.10819534685328798
fffe31003600360036003200,0.6288206215968356
fffe32003100360035003900,0.49571412613356236
fffe31003600340030003200,0.38985758594189557
fffe31003200370037003600,0.4060245190807051
fffe3200380039003300,0.31712390010291974
fffe3800340030003700,0.33689968479316856
fffe31003200310030003400,0.446656916347798
fffe330037003700,0.07252801334430785
fffe31003600360035003500,0.07427154729838818
fffe31003700320032003900,0.6201908750001297
fffe31003400360033003300,0.4501231429652362
fffe3800350031003600,0.6477549889632672
fffe33003400380032003300,0.5834731775435325
fffe33003100340038003100,0.40549315522228
fffe32003300340032003300,0.36283054828227235
fffe32003400320035003300,0.7945239841056093
fffe32003900340034003200,0.572526632745407
fffe32003600330036003200,0.8342321216561771
fffe32003800340039003900,0.10592786274572107
fffe32003800350037003600,0.18479495898208442
fffe31003500330035003500,0.5201085562847527
fffe3100380030003700,0.18453709927260428
fffe31003200380031003800,0.4225027110918094
fffe3600320034003100,0.40331077858538067
fffe31003700310033003100,0.27424927568157514
fffe31003800300037003600,0.4175091981346513
fffe33003000380036003200,0.6980715551599019
fffe31003200360036003000,0.5850692576125167
fffe31003400340032003200,0.46725239673193214
fffe3100380033003100,0.4441325759926893
fffe32003300310032003400,0.6192521663693282
fffe32003000330035003700,0.7111289590771162
fffe31003800340038003100,0.2887729670620685
fffe32003900350035003700,0.4068408681638818
fffe31003300390039003700,0.7810924152093103
fffe3600370036003200,0.18349765493111092
fffe31003900380030003700,0.4208039491957182
fffe3600390035003300,0.5783107617987112
fffe3600370032003300,0.6433448116336493
fffe310032003800,0.6072836417393197
fffe32003800340031003100,0.11020280747353997
fffe32003900330036003200,0.6225325528604211
fffe33003100370033003200,0.38229260115260505
fffe33003400370039003300,0.4639184727776804
fffe32003300370031003300,0.26009025333892416
fffe33003000330032003800,0.734906406519889
fffe31003900380032003100,0.2401569092641543
fffe31003300340036003700,0.4230850470443513
fffe3700360030003800,0.008136081294033853
fffe32003800340031003000,0.5006320028962676
fffe33003100300037003400,0.06833009733917199
fffe32003400370036003900,0.4348094205553194
fffe32003000330031003900,0.49512859891776556
fffe32003900340038003600,0.4271721548687253
fffe32003100320033003500,0.04772204182955341
fffe3800340034003600,0.4304950693202298
fffe33003300320035003700,0.4927606864823546
fffe32003700350033003100,0.3133443412263024
fffe31003100350038003500,0.2492162835955692
fffe31003600310038003100,0.5085411049277541
fffe31003800350039003300,0.5140354739759438
fffe33003400320037003400,0.34808551907276575
fffe31003100390030003500,0.39923653861029096
fffe3500310033003500,0.47623468940515423
fffe32003100380033003800,0.6250726843498218
fffe33003100380039003700,0.7172655986703245
fffe32003800300035003900,0.6929581526845822
fffe3400340039003200,0.6321696008441798
fffe32003100360032003300,0.49430634477359264
fffe33003300360037003000,0.052704075493422646
fffe32003600360033003400,0.9028196551457387
fffe31003100300031003200,0.6881622650595989
fffe3400390036003800,0.2245594018562104
fffe33003200330030003900,0.46079268140382423
fffe32003000380036003700,0.4286816096916055
fffe3700310034003200,0.4409696585288845
fffe32003500310034003000,0.5455899183696732
fffe31003300380036003000,0.5042724207265485
fffe32003100330033003300,0.52705946233173
fffe3700340036003100,0.7814834431351128
fffe33003100350039003900,0.4928747856292121
fffe32003300300034003900,0.47578828285728814
fffe31003700320031003100,0.2591882197149841
fffe32003400330031003500,0.5411560245921114
fffe33003100320032003200,0.3769536905382293
fffe33003000390038003600,0.6580637702910622
fffe32003600370031003100,0.9005318999995193
fffe3200340038003900,0.3676024434560709
fffe31003600380038003300,0.29231921488417983
fffe31003200350033003300,0.7463042508714497
fffe3600370031003300,0.3608535593985097
fffe33003100360031003800,0.3761888152758563
fffe32003500370034003600,0.401947897167358
fffe33003000310032003400,0.2591852396107548
fffe32003000370031003300,0.14411320122142646
fffe31003300320032003200,0.5616614375800719
fffe3200370038003600,0.32032664737454963
fffe33003300380032003100,0.544290162192523
fffe31003300330038003600,0.6889187396816792
fffe3900360037003000,0.3027530127634558
fffe32003600360031003200,0.545046732492434
fffe33003300350038003100,0.5886737606198829
fffe31003100330034003900,0.39525145931668465
fffe3500340036003500,0.4489546757474661
fffe32003500370030003700,0.8748319588648373
fffe3400370033003800,0.5095140119263223
fffe31003900300039003400,0.44837932196751895
fffe31003300340034003600,0.4040823762139847
fffe33003100380038003700,0.42293887226710625
fffe31003900380034003400,0.31800965552244587
fffe31003200320031003000,0.0434697044658665
fffe3300380038003500,0.6762537849697402
fffe31003500300038003500,0.24200387297456935
fffe3600320038003300,0.5553875541627294
fffe32003200380037003600,0.5319197011252099
fffe32003800350031003000,0.26436409133209027
fffe3800360036003000,0.16032702542303898
fffe31003300340038003000,0.31004382230338007
fffe32003600350039003700,0.7085222173044565
fffe32003900310031003400,0.45415817820630194
fffe31003900300033003800,0.6294234990178891
fffe33003000340030003400,0.4103237297523585
fffe31003800380031003800,0.19637159183729289
fffe31003800350031003600,0.3814249597051167
fffe32003500350036003800,0.6082416866065468
fffe3300390037003000,0.3501900008669945
fffe31003000320037003500,0.2671818904647234
fffe32003000370038003000,0.16719704594093404
fffe3500340033003100,0.15950244554562418
fffe32003100370039003500,0.34030074608606364
fffe33003200330035003500,0.30929400985475647
fffe32003900300033003100,0.3953338859480731
fffe31003200310032003100,0.0974021323101837
fffe31003800300032003400,0.39948875467877415
fffe33003300310034003600,0.7547808564863948
fffe33003400320039003100,0.3034692583701783
fffe31003100320032003300,0.273185405058394
fffe31003100310034003200,0.2691983683495169
fffe31003600390034003400,0.598934928389139
fffe31003600340033003600,0.5431312570109266
fffe32003000390038003800,0.4843133666704004
fffe31003100340038003400,0.5088735159653851
fffe31003700370036003800,0.3484684429569965
fffe3900350032003900,0.6390734927063207
fffe31003000300036003800,0.4038330669008587
fffe32003700300030003400,0.5492846737285519
fffe31003800360036003600,0.42711406445568645
fffe3700380031003100,0.799263449109756
fffe3100310036003000,0.23268397126999366
fffe31003800380038003200,0.5294305657729929
fffe33003200390033003400,0.4750194089502368
fffe3500390039003100,0.31015588734445276
fffe33003300310030003400,0.43360998680804747
