Employee ID,Burn Rate
fffe33003000320032003400,0.4443241953970092
fffe32003300350034003700,0.2420758352597362
fffe32003200340034003400,0.37507049809914134
fffe3800380035003100,0.17328191551817557
fffe33003100310039003900,0.5890786242137387
fffe3700330032003300,0.38622956370096684
fffe32003300390033003900,0.4629768716358628
fffe31003500370037003700,0.37089299856164293
fffe32003000310035003500,0.26689130106167186
fffe38003200,0.6999101955583413
fffe31003900310032003600,0.7090888517208065
fffe32003200320039003900,0.2098789516735347
fffe33003000360035003200,0.45105743560889844
fffe33003100390031003800,0.6283416981158765
fffe32003800360031003400,0.6451204218255755
fffe32003300320034003300,0.6763003017451998
fffe3800330032003400,0.421893114878486
fffe3600380038003000,0.39407867937016056
fffe32003500320030003700,0.2936438652642722
fffe33003400330032003600,0.2714800582968125
fffe32003300380030003600,0.6474493151592124
fffe31003000360032003900,0.7418082052600434
fffe3300310032003500,0.2801557179003064
fffe3200320033003000,0.7457031328937691
fffe340032003600,0.4080642565067426
fffe3900390036003500,0.843505157025233
fffe3900310039003900,0.3812429212032488
fffe3700390037003100,0.3699192010788758
fffe31003200340031003600,0.6403728496241836
fffe33003200380038003800,0.36250890838873107
fffe32003400380038003200,0.4235190836833412
fffe32003300330037003600,0.2750655002232428
fffe33003400360030003700,0.38081983779276374
fffe31003900340030003800,0.38083732990420816
fffe33003400300037003400,0.4334243962150405
fffe3400360035003700,0.5499127553604801
fffe33003000340039003100,0.47023120161502674
fffe32003000390030003300,0.5879577744382873
fffe32003800300030003000,0.1656643293407022
fffe32003500300032003800,0.40633494009773535
fffe3800330032003700,0.7181230353890291
fffe32003900380039003600,0.2533734788649565
fffe3200310031003300,0.3207411603642128
fffe32003700350038003000,0.4230548456890922
fffe31003800370033003700,0.4352531196214795
fffe33003300380038003100,0.7187428041553661
fffe31003400340030003400,0.36786942986608434
fffe31003000340030003400,0.3450298073289609
fffe31003400330032003700,0.17497152100010901
fffe31003700310030003300,0.5398886330184829
fffe31003300310033003300,0.733199204346807
fffe33003400330031003500,0.5440275630738101
fffe32003800300036003800,0.6133605059384459
fffe33003000300032003900,0.07967232743716013
fffe32003800390035003700,0.33683715754149396
fffe3400320036003200,0.48947669706736824
fffe33003200390038003700,0.43671372935384
fffe33003100380035003700,0.28788916670744785
fffe32003900350032003100,0.04444672080075732
fffe31003400360032003800,0.7085086530460365
fffe32003500340030003200,0.2507976233777615
fffe32003600330035003300,0.3028772736862225
fffe3700320033003600,0.3517520969922723
fffe31003400310033003000,0.41501665553241096
fffe31003400380034003800,0.4242197007917373
fffe32003300340039003700,0.39762644796527463
fffe31003300360031003300,0.5486786784846676
fffe3500350037003800,0.37330833183605144
fffe32003300350035003400,0.5553958675458293
fffe3600310037003400,0.44084812561309267
fffe3200350036003400,0.31137677495789245
fffe33003100350034003600,0.27442998098775195
fffe3700390038003600,0.4595380181192533
fffe31003200350033003800,0.38541707373282375
fffe32003300320033003400,0.537705122643177
fffe31003900360035003900,0.07992453219947032
fffe3400360036003800,0.6014271076267763
fffe3100320032003000,0.5891305865639478
fffe3900310038003900,0.6622925175955812
fffe3500330032003600,0.7493755791842647
fffe3700370034003000,0.4359303535471098
fffe3100310038003800,0.41533058092723635
fffe33003300350036003500,0.7569180853790649
fffe33003400390031003600,0.7060759226854709
fffe31003400370035003400,0.37070274748116744
fffe31003600340039003900,0.5695223678268009
fffe31003600350034003300,0.8653244029401808
fffe32003900310033003300,0.43666925502807513
fffe32003700300039003800,0.41454283175424045
fffe32003600340036003300,0.04836125998783912
fffe31003100340039003600,0.4082825731717899
fffe31003700340036003000,0.45269124213167844
fffe31003600390030003700,0.26817168158936466
fffe32003500320036003900,0.5970649811187823
fffe32003200330033003700,0.21602971992629744
fffe32003500380035003600,0.31864417742870854
fffe32003900330030003800,0.21016259573594254
fffe3700360031003700,0.8176405527616912
fffe31003400350032003300,0.3853139488714954
fffe31003000300034003900,0.2899877628918171
fffe31003500370032003200,0.5982350222686015
fffe31003400330039003100,0.6426114361994539
fffe33003100340037003400,0.35677932798013307
fffe33003300390033003500,0.7600513985115454
fffe390035003800,0.431514439302149
fffe31003500310033003600,0.3986835716236525
fffe31003600390032003600,0.47370561112525034
fffe31003600300038003000,0.3651570477200167
fffe3800390036003400,0.3060867291356297
fffe33003100380031003200,0.33899548392208323
fffe33003100390033003000,0.5811449636317789
fffe31003100370034003800,0.023586069638222268
fffe32003500370034003400,0.47256758874809274
fffe350039003100,0.8580537694382182
fffe31003000340030003500,0.33467891805193745
fffe33003300340034003300,0.3242048087249025
fffe31003600330032003500,0.7830360913751693
fffe31003400350037003900,0.5157658817033386
fffe31003800370035003000,0.711081278576325
fffe3400320037003600,0.34498682053124624
fffe33003100390034003000,0.5502682459994597
fffe31003000340037003600,0.35117809074640255
fffe3800380033003600,0.5934035987285884
fffe33003300380030003100,0.5686505053947042
fffe3900370035003800,0.3808580945836892
fffe3800370031003400,0.20028937337311142
fffe3600380039003100,0.4068556868686457
fffe3100300039003200,0.47248207457502883
fffe31003000330034003700,0.28424574085310406
fffe33003400390034003000,0.22501951838848266
fffe32003600360035003500,0.2391610853093824
fffe3900380031003100,0.48363590613756774
fffe3200350035003000,0.5872777328407703
fffe32003400310032003000,0.6669442625333788
fffe33003200340033003300,0.7059836588965216
fffe3800340035003200,0.6718982582242161
fffe32003300360035003400,0.5504373852232705
fffe3200380031003700,0.3578018903520968
fffe31003200360035003900,0.5563855786925196
fffe33003200320036003800,0.19826208820918542
fffe31003500320035003500,0.3923877792706921
fffe31003400330039003500,0.6597276555795102
fffe32003600360038003200,0.3891800198410393
fffe33003000,0.22912747774972325
fffe33003300370036003900,0.5729580581710667
fffe31003200310031003600,0.5623598136715982
fffe33003400320035003000,0.36813440230768724
fffe33003100300036003800,0.2948440200081555
fffe3200370037003800,0.5429619806922357
fffe32003500300036003500,0.3888350213427194
fffe32003800380034003300,0.6107907212333321
fffe33003100350032003000,0.4900851147649972
fffe31003300340031003000,0.6068012169986965
fffe32003100390031003500,0.6297673573178164
fffe3100380034003300,0.6930137061761643
fffe31003100320030003300,0.5701877985166368
fffe31003200350035003800,0.5801928981732822
fffe31003200350034003500,0.7524162220709807
fffe32003500380037003700,0.46602489834868593
fffe32003500320031003100,0.04569547371728244
fffe3700310035003300,0.6961224032441704
fffe31003300390035003400,0.42751763945023147
fffe31003400390037003000,0.3816695779736973
fffe32003600300037003100,0.6893778934134613
fffe3900380038003700,0.5840699098228501
fffe3600390031003300,0.5237361675594296
fffe33003100390031003100,0.6524188373920012
fffe3100320036003300,0.5962694810531184
fffe3900350030003300,0.452475114712427
fffe32003300350036003100,0.5625543012915959
fffe33003200360032003400,0.39644594926858007
fffe31003400320038003000,0.17660344532261307
fffe31003300310033003900,0.23364060075572052
fffe3800300034003300,0.474003856762541
fffe32003200370031003200,0.5909508309104237
fffe31003400340039003200,0.3506184328310326
fffe32003600340039003600,0.5324667299569954
fffe33003100370036003600,0.6213943752253388
fffe32003600320031003600,0.5714973887090471
fffe32003000380030003700,0.4834203145788721
fffe32003700340034003800,0.44416960279694634
fffe32003100350030003100,0.35095189282251865
fffe32003400380031003200,0.3243434586934161
fffe31003300370030003800,0.7516895959571088
fffe32003500360031003400,0.6978120082633277
fffe3600370037003500,0.22514856010379156
fffe32003300380034003100,0.5313717997949678
fffe32003800310031003300,0.7477407344458782
fffe31003700330031003300,0.5862241591667312
fffe32003000300036003900,0.7864808880630099
fffe31003200370032003100,0.6713318185426522
fffe3500340039003400,0.46041929451093155
fffe32003400330037003400,0.5038088530863449
fffe31003000340039003900,0.48404524647007713
fffe31003600350038003800,0.9264777340333386
fffe3400320039003600,0.07180541387046128
fffe3800310034003200,0.40325944677895204
fffe31003500340033003600,0.19814191918064888
fffe3700340036003200,0.3240501200615215
fffe32003800340036003200,0.7046426398314658
fffe3700390035003900,0.16719747957517705
fffe32003500300039003100,0.618172745853353
fffe31003800340039003900,0.46508820001030166
fffe32003200360032003300,0.5754223460954617
fffe3900370038003200,0.7035040745980903
fffe3400300031003000,0.2897898751485333
fffe31003700390036003500,0.5620763327009304
fffe32003000390035003900,0.5398199478182457
fffe32003400330038003700,0.6087032902348064
fffe32003100300037003100,0.5013525215687635
fffe32003700390038003300,0.4717200912777789
fffe31003400380034003400,0.4900711186876841
fffe31003500310036003100,0.6000680937232985
fffe31003200360032003300,0.4840939962025062
fffe33003400350032003300,0.3748965477377384
fffe32003300300035003300,0.3113879863282579
fffe33003200380031003700,0.3562297976321842
fffe3700360039003000,0.182353551700569
fffe33003300310035003000,0.4683684308678044
fffe31003500390036003900,0.48877665789879515
fffe380037003500,0.4003103864042051
fffe31003200330033003100,0.2992613932051164
fffe31003200320032003700,0.5128062613790783
fffe33003000380031003700,0.24849164315496003
fffe32003400320032003300,0.5851378443181605
fffe33003000340035003500,0.6754935725269382
fffe31003800320033003300,0.3932424682042937
fffe3600390031003800,0.4633971530352425
fffe33003300370036003700,0.15446852568194416
fffe31003600390032003000,0.2932094611333534
fffe32003000350038003100,0.2800895746979427
fffe31003500330033003400,0.2726157257017552
fffe32003000380032003800,0.604271514087851
fffe31003400350032003000,0.1988450879432489
fffe31003300300037003700,0.403387937717644
fffe310032003900,0.5991993824668871
fffe33003200380036003500,0.3588491472685532
fffe3900340033003300,0.3695619172739934
fffe33003000380036003000,0.7027331940503729
fffe31003500300038003400,0.4148806767111667
fffe3500350036003500,0.4190113942739702
fffe3600350033003500,0.32306259943928634
fffe33003200300037003100,0.34293210593820556
fffe3300310032003000,0.6732669466358425
fffe32003100300034003800,0.3199460114838398
fffe3300320038003500,0.5752886696235417
fffe32003000330035003400,0.5635931077644551
fffe3800330036003800,0.35103068430692025
fffe3600360030003200,0.4338181461838834
fffe3500380036003000,0.49892888320353673
fffe31003200380036003500,0.8847505785429559
fffe3200380038003300,0.4448530720589876
fffe33003400390031003100,0.6113794853716645
fffe3700320039003400,0.6818886910725039
fffe31003600380030003100,0.2355972560593162
fffe3900300035003800,0.3181123273700414
fffe31003300360036003900,0.48985890255775205
fffe31003100360032003200,0.6253051603410522
fffe31003500340031003600,0.4473571259999107
fffe31003000300034003700,0.42723505992088734
fffe3600380032003700,0.2559731842518557
fffe32003800310037003800,0.3773461801719753
fffe31003600370034003600,0.5693987572241419
fffe32003400320038003600,0.5580256320873935
fffe32003300340036003200,0.6709517594228336
fffe3500300038003900,0.6027530517613005
fffe31003500360036003000,0.4907041547484354
fffe31003000390036003800,0.6032440117773334
fffe3900320031003600,0.23085571440100716
fffe33003300360035003400,0.5709621624318666
fffe31003100370038003700,0.3199886866987264
fffe33003300320034003500,0.23587366232291263
fffe3300370033003700,0.41462051899726143
fffe32003000320030003100,0.30236180512178196
fffe32003400320036003000,0.4194851132155203
fffe33003200330037003600,0.3502927796774935
fffe31003900380031003100,0.910102903713127
fffe3700350035003200,0.24175692935267756
fffe32003100310030003200,0.2858786623599781
fffe31003100370031003400,0.49615061415253475
fffe31003800370030003700,0.22759699871761158
fffe3700370034003600,0.5467570591880289
fffe3900370039003400,0.27792050033878873
fffe32003500330035003600,0.29685667904901675
fffe31003300360031003900,0.4313538069774359
fffe32003300380034003800,0.48322134511782494
fffe31003800390035003000,0.7068488468488883
fffe31003100300039003300,0.5828946588455259
fffe32003100350033003200,0.5780691178986535
fffe3200360034003100,0.037607599815091326
fffe32003200340033003800,0.22591899914107605
fffe32003600360030003100,0.7011581914400256
fffe31003600340033003500,0.542901822090009
fffe3200330030003800,0.2982645457966507
fffe32003900370035003300,0.3993147647346856
fffe31003500380031003300,0.022180251182155372
fffe31003600360038003400,0.4027447185957799
fffe3400380034003800,0.315853134390851
fffe33003100380039003200,0.34757066337371495
fffe31003100330034003200,0.4946161644172406
fffe31003600340030003800,0.4995495232872355
fffe3100380035003900,0.288245956823847
fffe32003900380039003500,0.11421864251771838
fffe31003700300030003800,0.5578977984006743
fffe31003800370031003800,0.6236984043075113
fffe3200330033003600,0.20166415530262446
fffe3700360038003700,0.7703811835618863
fffe3300320031003700,0.5347525190862203
fffe31003100360030003200,0.4073434566621675
fffe31003300360036003800,0.45126073371397923
fffe32003100390033003800,0.534496812383642
fffe31003900350039003000,0.47344797204883377
fffe32003200320033003300,0.40740029491902924
fffe32003800340035003300,0.5523117838051077
fffe31003100330032003800,0.30682399740664895
fffe3400350039003900,0.5022574335402654
fffe3800310036003000,0.30487572306548705
fffe31003600320033003600,0.4110312276142038
fffe32003400370039003500,0.4228222926460871
fffe3700300036003800,0.25566486319507553
fffe33003000300033003200,0.48393160646303884
fffe33003000370037003100,0.5727653375135551
fffe31003100320038003100,0.6162405578604921
fffe32003500370035003700,0.6974349063701568
fffe31003100320038003500,0.8021943620762013
fffe32003600300035003500,0.2977122721556859
fffe32003600300034003900,0.3952515431295931
fffe3300320039003400,0.349945069759861
fffe32003800390033003300,0.6989700533582959
fffe31003600340035003800,0.4774824282586666
fffe32003000390030003700,0.28535540493957817
fffe31003300320038003100,0.41066640460557263
fffe31003600370030003700,0.1261050333934255
fffe32003000330039003400,0.556173339411961
fffe31003800340037003100,0.4824637007211871
fffe31003500370038003900,0.2562110290599989
fffe3500300037003700,0.5579884418088734
fffe32003000320037003300,0.3425481849276751
fffe31003900320036003700,0.5794101797380653
fffe31003900350038003800,0.7053805839235741
fffe31003800300034003200,0.39868014801470636
fffe33003400350036003800,0.7153405728903905
fffe31003400340034003400,0.6383257749781075
fffe32003600320037003200,0.34467404450983513
fffe3300390033003300,0.41907749406440864
fffe32003200300031003300,0.3599493021158665
fffe3100360036003100,0.3024875017899871
fffe31003100320039003900,0.3585512623080059
fffe32003700350031003400,0.5870194332710885
fffe33003100360033003100,0.5619766278580571
fffe3400310039003600,0.3267082539522693
fffe32003300330036003400,0.55784050362037
fffe33003100320038003300,0.5686078678233701
fffe32003200330034003600,0.35400400198552767
fffe31003700350038003500,0.5858162344512317
fffe32003100390030003900,0.36512923902990696
fffe31003000330036003000,0.2777355523648852
fffe390034003300,0.14518915747978284
fffe3300310039003200,0.39871886032327924
fffe31003700320030003600,0.31725976291972174
fffe31003500330030003600,0.6442759413767298
fffe32003300360039003200,0.7398721412124936
fffe3500350031003400,0.4414249259153722
fffe33003000390037003000,0.4602036218297115
fffe3800340030003800,0.9395254129714561
fffe3500390039003500,0.5189053051702639
fffe32003100330033003100,0.240648650806421
fffe31003900380035003800,0.7033582379808327
fffe31003200370033003400,0.31344511876715064
fffe33003300340036003500,0.497015442528098
fffe3900380032003000,0.4585576088094114
fffe32003700370035003500,0.060087919478295185
fffe31003900330039003500,0.40472232353461374
fffe32003400300036003900,0.2053606173995315
fffe31003800320037003800,0.16154819900125494
fffe3400360039003400,0.5544034547581933
fffe32003700390036003000,0.19728254290985509
fffe320032003600,0.6011459691481869
fffe31003200300037003300,0.31141530626235464
fffe3700380033003700,0.5809987357966304
fffe330038003800,0.5371862161222898
fffe33003200340038003100,0.2515256993775078
fffe32003800370035003100,0.1597629918999689
fffe3800300036003000,0.5633477683711348
fffe32003200340039003800,0.3949661609850225
fffe31003600320033003900,0.027317661813978718
fffe3500340037003700,0.40436384120424
fffe32003500340039003100,0.513542033954347
fffe31003400380033003100,0.38229391344161834
fffe3600370031003600,0.21507536364268368
fffe32003600360035003000,0.2643383693251976
fffe33003100380037003100,0.6554759305950857
fffe32003900390035003100,0.5985783307466166
fffe3800360039003300,0.2817591430887361
fffe32003200310035003200,0.34263514744802415
fffe31003200340036003300,0.5078942537732432
fffe32003300340033003900,0.6392847800810995
fffe32003800380033003500,0.6715777725294092
fffe32003400380039003400,0.40525330495729606
fffe3500350037003700,0.38685930599774815
fffe32003700330037003800,0.39022505353501286
fffe3700320030003800,0.5033877925864136
fffe31003400350033003300,0.5366220421201038
fffe380030003600,0.6456234716881779
fffe31003300380038003400,0.22120073735425225
fffe31003300330038003300,0.5663125411050085
fffe33003200390039003800,0.11542701511619446
fffe31003000340034003200,0.5389282920266458
fffe3700310031003400,0.45065101448029726
fffe32003500350032003100,0.9013422362791577
fffe3100310037003400,0.4543638655314027
fffe33003200360031003600,0.7200167291182713
fffe31003900300038003300,0.22955749652418772
fffe3400380039003900,0.7954486118455999
fffe3500330036003500,0.6013808231299014
fffe3800330035003100,0.7329718644071266
fffe3100310032003200,0.35110744283440976
fffe32003200340030003600,0.3199929194692585
fffe33003300370038003900,0.23278668071553427
fffe340035003600,0.5835427869818766
fffe31003800370038003200,0.4165407720498015
fffe3900330035003200,0.7908208238656638
fffe31003700340039003300,0.7339105635870755
fffe3100300034003300,0.48470886687177156
fffe32003200380035003400,0.6758829950582295
fffe3700300030003100,0.3911578792820994
fffe3600370034003300,0.4596579324597211
fffe31003700300037003700,0.5840233377929478
fffe3900300032003200,0.3836759869360008
fffe32003200340033003500,0.40328005761442753
fffe31003500370034003300,0.25469898299821214
fffe32003500350033003100,0.2438680865227168
fffe33003300360033003600,0.3586276282653351
fffe3900310038003000,0.07898081296992393
fffe31003100390032003800,0.7283548728669349
fffe32003900340038003500,0.6153155059747106
fffe32003000300030003000,0.6637124413821451
fffe31003600380037003000,0.7272487711571485
fffe32003900330035003000,0.39536923074573976
fffe3600310031003500,0.3119002261466663
fffe3200380033003400,0.438643880923202
fffe32003800310030003700,0.8165516893569409
fffe3900300032003300,0.4379883605984129
fffe33003400350039003800,0.35014587853378365
fffe31003600310033003100,0.5331696302223516
fffe31003700320039003100,0.17796210406109259
fffe3600360034003900,0.17047188902769267
fffe31003800310031003000,0.37020120830475833
fffe33003300320039003300,0.4522912776475974
fffe3200380032003700,0.4485458637634101
fffe3400390032003700,0.5574171094543441
fffe32003900360031003000,0.7510574763546982
fffe33003400360031003100,0.3683426915163308
fffe32003700380033003200,0.5888873977488318
fffe3500380030003100,0.6137564019212574
fffe32003400370036003400,0.42831747849411456
fffe33003100360033003700,0.23657824309129355
fffe32003800380031003100,0.42618317339144823
fffe3400310031003000,0.4677644430662542
fffe31003800370030003500,0.25614021453441693
fffe3700360036003800,0.6123778033635814
fffe32003300310030003000,0.2585284577527042
fffe32003300340036003900,0.36670800494427086
fffe32003600310039003200,0.37509994048428325
fffe3100380030003000,0.6335211774470066
fffe3500310035003900,0.8870461716759199
fffe33003400360030003800,0.44764401931436254
fffe32003000300034003500,0.6902314527918096
fffe32003600330037003000,0.6695563889838858
fffe3900300034003600,0.3853128884019313
fffe31003400380036003000,0.38036616498194314
fffe31003400350031003000,0.15092918559096552
fffe31003600360036003200,0.6196128578755187
fffe32003100360035003900,0.49162835174479663
fffe31003600340030003200,0.37856645561717367
fffe31003200370037003600,0.4414114540489141
fffe3200380039003300,0.3710827732345587
fffe3800340030003700,0.3326176844306656
fffe31003200310030003400,0.44894339033698266
fffe330037003700,0.08063464482899355
fffe31003600360035003500,0.07404061799872536
fffe31003700320032003900,0.6075051859045595
fffe31003400360033003300,0.4532538880996254
fffe3800350031003600,0.6617764891605948
fffe33003400380032003300,0.5676753121729246
fffe33003100340038003100,0.4158494125536036
fffe32003300340032003300,0.3155851483681037
fffe32003400320035003300,0.7849024090327641
fffe32003900340034003200,0.5832352556081859
fffe32003600330036003200,0.8303784158586136
fffe32003800340039003900,0.12252018717174717
fffe32003800350037003600,0.17658408027003866
fffe31003500330035003500,0.531576029554301
fffe3100380030003700,0.19375435228647994
fffe31003200380031003800,0.3936563580333658
fffe3600320034003100,0.38183643834514885
fffe31003700310033003100,0.2865361241341579
fffe31003800300037003600,0.44702780774966305
fffe33003000380036003200,0.6971414215096963
fffe31003200360036003000,0.5772744594687431
fffe31003400340032003200,0.45505499110271275
fffe3100380033003100,0.45208818726910277
fffe32003300310032003400,0.6116345711955677
fffe32003000330035003700,0.7120519069008915
fffe31003800340038003100,0.29512450438773624
fffe32003900350035003700,0.397919712243093
fffe31003300390039003700,0.8139679079110345
fffe3600370036003200,0.18989680437304804
fffe31003900380030003700,0.44888633977677034
fffe3600390035003300,0.6092559231853703
fffe3600370032003300,0.6445188030655826
fffe310032003800,0.5918078203695099
fffe32003800340031003100,0.11750463023192664
fffe32003900330036003200,0.6424160975219171
fffe33003100370033003200,0.4060991035629324
fffe33003400370039003300,0.46013869160773224
fffe32003300370031003300,0.24875854092501387
fffe33003000330032003800,0.7164823976191201
fffe31003900380032003100,0.2315148025268272
fffe31003300340036003700,0.417008299431673
fffe3700360030003800,0.018339035589357205
fffe32003800340031003000,0.48761468393777446
fffe33003100300037003400,0.1252591539210522
fffe32003400370036003900,0.4353851161390913
fffe32003000330031003900,0.524092093297049
fffe32003900340038003600,0.4368106499612899
fffe32003100320033003500,0.05061045925740945
fffe3800340034003600,0.41011801753445326
fffe33003300320035003700,0.48546775673820647
fffe32003700350033003100,0.3173825359341927
fffe31003100350038003500,0.2923433120527708
fffe31003600310038003100,0.547520191656347
fffe31003800350039003300,0.5258651301529287
fffe33003400320037003400,0.3335391359190803
fffe31003100390030003500,0.4216875441499185
fffe3500310033003500,0.47722059744689493
fffe32003100380033003800,0.6354609939502169
fffe33003100380039003700,0.7181028311377238
fffe32003800300035003900,0.6731776003887266
fffe3400340039003200,0.6417320979283963
fffe32003100360032003300,0.5066694547842994
fffe33003300360037003000,0.019254150006074937
fffe32003600360033003400,0.9455703170974425
fffe31003100300031003200,0.6854535139363309
fffe3400390036003800,0.23169785792989572
fffe33003200330030003900,0.46858413451998043
fffe32003000380036003700,0.4314365476327409
fffe3700310034003200,0.419707034491832
fffe32003500310034003000,0.5607819055466665
fffe31003300380036003000,0.5243409510592276
fffe32003100330033003300,0.534555659061311
fffe3700340036003100,0.7895138843767802
fffe33003100350039003900,0.48222191805721176
fffe32003300300034003900,0.47575919451438764
fffe31003700320031003100,0.2693514577069772
fffe32003400330031003500,0.5424631574394443
fffe33003100320032003200,0.3895609620746652
fffe33003000390038003600,0.6421718666586465
fffe32003600370031003100,0.9319953771043576
fffe3200340038003900,0.34917636865759144
fffe31003600380038003300,0.2749601819481655
fffe31003200350033003300,0.7493467290366977
fffe3600370031003300,0.3471414052747818
fffe33003100360031003800,0.39828730728343786
fffe32003500370034003600,0.43412792624958263
fffe33003000310032003400,0.2579468054074269
fffe32003000370031003300,0.15468671068947243
fffe31003300320032003200,0.5542132539317659
fffe3200370038003600,0.3331637211231238
fffe33003300380032003100,0.5581194563077949
fffe31003300330038003600,0.6836723838638856
fffe3900360037003000,0.30809749659685504
fffe32003600360031003200,0.5476000456315955
fffe33003300350038003100,0.5732468824177248
fffe31003100330034003900,0.3868673061848779
fffe3500340036003500,0.42057625033822493
fffe32003500370030003700,0.8802629126028685
fffe3400370033003800,0.5017759444345358
fffe31003900300039003400,0.4282043955524845
fffe31003300340034003600,0.3781835028244001
fffe33003100380038003700,0.4357838015818645
fffe31003900380034003400,0.32638361261001375
fffe31003200320031003000,0.050961826038097235
fffe3300380038003500,0.6713825238697244
fffe31003500300038003500,0.22968296488183687
fffe3600320038003300,0.5657186121513067
fffe32003200380037003600,0.5301931582759658
fffe32003800350031003000,0.34328592134888886
fffe3800360036003000,0.17023905556421434
fffe31003300340038003000,0.3308288412359819
fffe32003600350039003700,0.7246459516795347
fffe32003900310031003400,0.4397235934378227
fffe31003900300033003800,0.6152570703587179
fffe33003000340030003400,0.40530704035257265
fffe31003800380031003800,0.23222738875195614
fffe31003800350031003600,0.3649850032338122
fffe32003500350036003800,0.6130374701512427
fffe3300390037003000,0.3213957094446825
fffe31003000320037003500,0.2537509761711377
fffe32003000370038003000,0.1712381987545045
fffe3500340033003100,0.1797113485150853
fffe32003100370039003500,0.325482100492945
fffe33003200330035003500,0.30153779781425494
fffe32003900300033003100,0.35584717465701704
fffe31003200310032003100,0.09937844495596107
fffe31003800300032003400,0.40107037689454944
fffe33003300310034003600,0.7596557956108994
fffe33003400320039003100,0.3176442462459497
fffe31003100320032003300,0.29005662493127826
fffe31003100310034003200,0.27785696393693776
fffe31003600390034003400,0.6107817572893359
fffe31003600340033003600,0.5559561629378287
fffe32003000390038003800,0.5135590588764487
fffe31003100340038003400,0.5157703833843188
fffe31003700370036003800,0.386778425368075
fffe3900350032003900,0.6265164609685625
fffe31003000300036003800,0.41930036862813463
fffe32003700300030003400,0.5597775916145891
fffe31003800360036003600,0.41405907158756877
fffe3700380031003100,0.8025852447604709
fffe3100310036003000,0.23675881041715852
fffe31003800380038003200,0.542128582935195
fffe33003200390033003400,0.48667568689817226
fffe3500390039003100,0.31670699707079986
