Employee ID,Burn Rate
fffe31003600390032003600,50
fffe31003600300038003000,35
fffe3800390036003400,33
fffe33003100380031003200,32
fffe33003100390033003000,65
fffe31003100370034003800,0
fffe32003500370034003400,51
fffe350039003100,83
fffe31003000340030003500,26
fffe33003300340034003300,42
fffe31003600330032003500,77
fffe31003400350037003900,37
fffe31003800370035003000,86
fffe3400320037003600,25
fffe33003100390034003000,58
fffe31003000340037003600,38
fffe3800380033003600,53
fffe33003300380030003100,51
fffe3900370035003800,40
fffe3800370031003400,19
fffe3600380039003100,34
fffe3100300039003200,39
fffe31003000330034003700,25
fffe33003400390034003000,24
fffe32003600360035003500,26
fffe3900380031003100,49
fffe3200350035003000,64
fffe32003400310032003000,67
fffe33003200340033003300,63
fffe3800340035003200,69
fffe32003300360035003400,51
fffe3200380031003700,32
fffe31003200360035003900,61
fffe33003200320036003800,17
fffe31003500320035003500,48
fffe31003400330039003500,64
fffe32003600360038003200,39
fffe33003000,21
fffe33003300370036003900,62
fffe31003200310031003600,50
fffe33003400320035003000,37
fffe33003100300036003800,20
fffe3200370037003800,53
fffe32003500300036003500,41
fffe32003800380034003300,64
fffe33003100350032003000,48
fffe31003300340031003000,65
fffe32003100390031003500,55
fffe3100380034003300,69
fffe31003100320030003300,60
fffe31003200350035003800,63
fffe31003200350034003500,72
fffe32003500380037003700,39
fffe32003500320031003100,2
fffe3700310035003300,70
fffe31003300390035003400,51
fffe31003400390037003000,30
fffe32003600300037003100,71
fffe3900380038003700,57
fffe3600390031003300,50
fffe33003100390031003100,56
fffe3100320036003300,54
fffe3900350030003300,49
fffe32003300350036003100,56
fffe33003200360032003400,52
fffe31003400320038003000,13
fffe31003300310033003900,27
fffe3800300034003300,45
fffe32003200370031003200,55
fffe31003400340039003200,36
fffe32003600340039003600,54
fffe33003100370036003600,54
fffe32003600320031003600,60
fffe32003000380030003700,56
fffe32003700340034003800,52
fffe32003100350030003100,30
fffe32003400380031003200,37
fffe31003300370030003800,73
fffe32003500360031003400,70
fffe3600370037003500,24
fffe32003300380034003100,52
fffe32003800310031003300,73
fffe31003700330031003300,65
fffe32003000300036003900,73
fffe31003200370032003100,70
fffe3500340039003400,44
fffe32003400330037003400,47
fffe31003000340039003900,45
fffe31003600350038003800,100
fffe3400320039003600,3
fffe3800310034003200,38
fffe31003500340033003600,21
fffe3700340036003200,36
fffe32003800340036003200,72
fffe3700390035003900,17
fffe32003500300039003100,58
fffe31003800340039003900,43
fffe32003200360032003300,53
fffe3900370038003200,69
fffe3400300031003000,25
fffe31003700390036003500,56
fffe32003000390035003900,52
fffe32003400330038003700,60
fffe32003100300037003100,51
fffe32003700390038003300,50
fffe31003400380034003400,16
fffe31003500310036003100,56
fffe31003200360032003300,49
fffe33003400350032003300,38
fffe32003300300035003300,27
fffe33003200380031003700,40
fffe3700360039003000,22
fffe33003300310035003000,49
fffe31003500390036003900,39
fffe380037003500,32
fffe31003200330033003100,45
fffe31003200320032003700,50
fffe33003000380031003700,25
fffe32003400320032003300,48
fffe33003000340035003500,70
fffe31003800320033003300,39
fffe3600390031003800,49
fffe33003300370036003700,12
fffe31003600390032003000,23
fffe32003000350038003100,19
fffe31003500330033003400,29
fffe32003000380032003800,62
fffe31003400350032003000,21
fffe31003300300037003700,45
fffe310032003900,58
fffe33003200380036003500,38
fffe3900340033003300,39
fffe33003000380036003000,71
fffe31003500300038003400,40
fffe3500350036003500,32
fffe3600350033003500,31
fffe33003200300037003100,38
fffe3300310032003000,75
fffe32003100300034003800,29
fffe3300320038003500,56
fffe32003000330035003400,57
fffe3800330036003800,32
fffe3600360030003200,49
fffe3500380036003000,51
fffe31003200380036003500,100
fffe3200380038003300,45
fffe33003400390031003100,62
fffe3700320039003400,76
fffe31003600380030003100,22
fffe3900300035003800,39
fffe31003300360036003900,51
fffe31003100360032003200,71
fffe31003500340031003600,43
fffe31003000300034003700,50
fffe3600380032003700,22
fffe32003800310037003800,24
fffe31003600370034003600,54
fffe32003400320038003600,57
fffe32003300340036003200,73
fffe3500300038003900,62
fffe31003500360036003000,50
fffe31003000390036003800,52
fffe3900320031003600,29
fffe33003300360035003400,50
fffe31003100370038003700,36
fffe33003300320034003500,26
fffe3300370033003700,38
fffe32003000320030003100,28
fffe32003400320036003000,36
fffe33003200330037003600,42
fffe31003900380031003100,100
fffe3700350035003200,25
fffe32003100310030003200,14
fffe31003100370031003400,45
fffe31003800370030003700,22
fffe3700370034003600,60
fffe3900370039003400,30
fffe32003500330035003600,31
fffe31003300360031003900,43
fffe32003300380034003800,67
fffe31003800390035003000,78
fffe31003100300039003300,52
fffe32003100350033003200,52
fffe3200360034003100,0
fffe32003200340033003800,16
fffe32003600360030003100,66
fffe31003600340033003500,49
fffe3200330030003800,26
fffe32003900370035003300,33
fffe31003500380031003300,0
fffe31003600360038003400,38
fffe3400380034003800,32
fffe33003100380039003200,39
fffe31003100330034003200,55
fffe31003600340030003800,31
fffe3100380035003900,23
fffe32003900380039003500,9
fffe31003700300030003800,57
fffe31003800370031003800,69
fffe3200330033003600,25
fffe3700360038003700,81
fffe3300320031003700,57
fffe31003100360030003200,48
fffe31003300360036003800,51
fffe32003100390033003800,53
fffe31003900350039003000,45
fffe32003200320033003300,38
fffe32003800340035003300,50
fffe31003100330032003800,28
fffe3400350039003900,38
fffe3800310036003000,28
fffe31003600320033003600,36
fffe32003400370039003500,47
fffe3700300036003800,11
fffe33003000300033003200,42
fffe33003000370037003100,53
fffe31003100320038003100,68
fffe32003500370035003700,69
fffe31003100320038003500,81
fffe32003600300035003500,34
fffe32003600300034003900,39
fffe3300320039003400,31
fffe32003800390033003300,65
fffe31003600340035003800,54
fffe32003000390030003700,32
fffe31003300320038003100,48
fffe31003600370030003700,17
fffe32003000330039003400,57
fffe31003800340037003100,57
fffe31003500370038003900,24
fffe3500300037003700,53
fffe32003000320037003300,37
fffe31003900320036003700,68
fffe31003900350038003800,68
fffe31003800300034003200,28
fffe33003400350036003800,71
fffe31003400340034003400,66
fffe32003600320037003200,34
fffe3300390033003300,45
fffe32003200300031003300,30
fffe3100360036003100,29
fffe31003100320039003900,42
fffe32003700350031003400,54
fffe33003100360033003100,55
fffe3400310039003600,30
fffe32003300330036003400,53
fffe33003100320038003300,52
fffe32003200330034003600,36
fffe31003700350038003500,58
fffe32003100390030003900,32
fffe31003000330036003000,25
fffe390034003300,17
fffe3300310039003200,43
fffe31003700320030003600,34
fffe31003500330030003600,63
fffe32003300360039003200,73
fffe3500350031003400,37
fffe33003000390037003000,45
fffe3800340030003800,92
fffe3500390039003500,52
fffe32003100330033003100,24
fffe31003900380035003800,70
fffe31003200370033003400,29
fffe33003300340036003500,47
fffe3900380032003000,41
fffe32003700370035003500,0
fffe31003900330039003500,44
fffe32003400300036003900,18
fffe31003800320037003800,11
fffe3400360039003400,65
fffe32003700390036003000,26
fffe320032003600,55
fffe31003200300037003300,32
fffe3700380033003700,67
fffe330038003800,52
fffe33003200340038003100,23
fffe32003800370035003100,15
fffe3800300036003000,54
fffe32003200340039003800,43
fffe31003600320033003900,0
fffe3500340037003700,43
fffe32003500340039003100,54
fffe31003400380033003100,39
fffe3600370031003600,26
fffe32003600360035003000,26
fffe33003100380037003100,59
fffe32003900390035003100,58
fffe3800360039003300,23
fffe32003200310035003200,34
fffe31003200340036003300,43
fffe32003300340033003900,63
fffe32003800380033003500,60
fffe32003400380039003400,47
fffe3500350037003700,32
fffe32003700330037003800,36
fffe3700320030003800,52
fffe31003400350033003300,54
fffe380030003600,63
fffe31003300380038003400,27
fffe31003300330038003300,61
fffe33003200390039003800,8
fffe31003000340034003200,57
fffe3700310031003400,44
fffe32003500350032003100,90
fffe3100310037003400,21
fffe33003200360031003600,72
fffe31003900300038003300,20
fffe3400380039003900,78
fffe3500330036003500,69
fffe3800330035003100,70
fffe3100310032003200,35
fffe32003200340030003600,26
fffe33003300370038003900,25
fffe340035003600,62
fffe31003800370038003200,38
fffe3900330035003200,84
fffe31003700340039003300,70
fffe3100300034003300,51
fffe32003200380035003400,72
fffe3700300030003100,39
fffe3600370034003300,48
fffe31003700300037003700,57
fffe3900300032003200,42
fffe32003200340033003500,32
fffe31003500370034003300,28
fffe32003500350033003100,23
fffe33003300360033003600,33
fffe3900310038003000,2
fffe31003100390032003800,87
fffe32003900340038003500,56
fffe32003000300030003000,60
fffe31003600380037003000,77
fffe32003900330035003000,38
fffe3600310031003500,51
fffe3200380033003400,13
fffe32003800310030003700,81
fffe3900300032003300,43
fffe33003400350039003800,34
fffe31003600310033003100,53
fffe31003700320039003100,22
fffe3600360034003900,17
fffe31003800310031003000,39
fffe33003300320039003300,39
fffe3200380032003700,48
fffe3400390032003700,64
fffe32003900360031003000,74
fffe33003400360031003100,40
fffe32003700380033003200,51
fffe3500380030003100,69
fffe32003400370036003400,36
fffe33003100360033003700,25
fffe32003800380031003100,50
fffe3400310031003000,45
fffe31003800370030003500,26
fffe3700360036003800,54
fffe32003300310030003000,24
fffe32003300340036003900,37
fffe32003600310039003200,36
fffe3100380030003000,58
fffe3500310035003900,99
fffe33003400360030003800,37
fffe32003000300034003500,66
fffe32003600330037003000,67
fffe3900300034003600,44
fffe31003400380036003000,34
fffe31003400350031003000,0
fffe31003600360036003200,57
fffe32003100360035003900,39
fffe31003600340030003200,32
fffe31003200370037003600,45
fffe3200380039003300,26
fffe3800340030003700,35
fffe31003200310030003400,45
fffe330037003700,3
fffe31003600360035003500,0
fffe31003700320032003900,59
fffe31003400360033003300,47
fffe3800350031003600,65
fffe33003400380032003300,56
fffe33003100340038003100,41
fffe32003300340032003300,31
fffe32003400320035003300,76
fffe32003900340034003200,54
fffe32003600330036003200,86
fffe32003800340039003900,6
fffe32003800350037003600,15
fffe31003500330035003500,59
fffe3100380030003700,19
fffe31003200380031003800,41
fffe3600320034003100,39
fffe31003700310033003100,24
fffe31003800300037003600,42
fffe33003000380036003200,62
fffe31003200360036003000,54
fffe31003400340032003200,49
fffe3100380033003100,41
fffe32003300310032003400,61
fffe32003000330035003700,78
fffe31003800340038003100,11
fffe32003900350035003700,43
fffe31003300390039003700,100
fffe3600370036003200,15
fffe31003900380030003700,49
fffe3600390035003300,64
fffe3600370032003300,61
fffe310032003800,52
fffe32003800340031003100,10
fffe32003900330036003200,54
fffe33003100370033003200,42
fffe33003400370039003300,38
fffe32003300370031003300,29
fffe33003000330032003800,71
fffe31003900380032003100,15
fffe31003300340036003700,39
fffe3700360030003800,0
fffe32003800340031003000,49
fffe33003100300037003400,8
fffe32003400370036003900,33
fffe32003000330031003900,53
fffe32003900340038003600,39
fffe32003100320033003500,0
fffe3800340034003600,40
fffe33003300320035003700,50
fffe32003700350033003100,28
fffe31003100350038003500,27
fffe31003600310038003100,50
fffe31003800350039003300,52
fffe33003400320037003400,33
fffe31003100390030003500,38
fffe3500310033003500,49
fffe32003100380033003800,59
fffe33003100380039003700,80
fffe32003800300035003900,27
fffe3400340039003200,67
fffe32003100360032003300,53
fffe33003300360037003000,0
fffe32003600360033003400,100
fffe31003100300031003200,70
fffe3400390036003800,25
fffe33003200330030003900,45
fffe32003000380036003700,45
fffe3700310034003200,47
fffe32003500310034003000,56
fffe31003300380036003000,55
fffe32003100330033003300,50
fffe3700340036003100,88
fffe33003100350039003900,48
fffe32003300300034003900,48
fffe31003700320031003100,24
fffe32003400330031003500,67
fffe33003100320032003200,37
fffe33003000390038003600,62
fffe32003600370031003100,100
fffe3200340038003900,38
fffe31003600380038003300,31
fffe31003200350033003300,76
fffe3600370031003300,38
fffe33003100360031003800,37
fffe32003500370034003600,35
fffe33003000310032003400,24
fffe32003000370031003300,16
fffe31003300320032003200,51
fffe3200370038003600,33
fffe33003300380032003100,61
fffe31003300330038003600,65
fffe3900360037003000,42
fffe32003600360031003200,63
fffe33003300350038003100,66
fffe31003100330034003900,63
fffe3500340036003500,39
fffe32003500370030003700,74
fffe3400370033003800,49
fffe31003900300039003400,37
fffe31003300340034003600,45
fffe33003100380038003700,45
fffe31003900380034003400,32
fffe31003200320031003000,5
fffe3300380038003500,72
fffe31003500300038003500,29
fffe3600320038003300,62
fffe32003200380037003600,57
fffe32003800350031003000,32
fffe3800360036003000,16
fffe31003300340038003000,31
fffe32003600350039003700,70
fffe32003900310031003400,38
fffe31003900300033003800,64
fffe33003000340030003400,43
fffe31003800380031003800,6
fffe31003800350031003600,34
fffe32003500350036003800,31
fffe3300390037003000,36
fffe31003000320037003500,29
fffe32003000370038003000,16
fffe3500340033003100,8
fffe32003100370039003500,36
fffe33003200330035003500,34
fffe32003900300033003100,37
fffe31003200310032003100,4
fffe31003800300032003400,39
fffe33003300310034003600,75
fffe33003400320039003100,28
fffe31003100320032003300,28
fffe31003100310034003200,24
fffe31003600390034003400,57
fffe31003600340033003600,53
fffe32003000390038003800,46
fffe31003100340038003400,52
fffe31003700370036003800,40
fffe3900350032003900,65
fffe31003000300036003800,35
fffe32003700300030003400,55
fffe31003800360036003600,43
fffe3700380031003100,76
fffe3100310036003000,23
fffe31003800380038003200,59
fffe33003200390033003400,46
fffe3500390039003100,28
fffe33003300310030003400,46
fffe31003500350035003000,42
fffe33003200330037003100,39
fffe33003200360031003500,25
fffe32003800360039003200,67
fffe31003600350035003000,36
fffe32003500300037003400,29
fffe3200330034003300,50
fffe31003100380032003200,0
fffe33003100340031003200,79
fffe33003400300036003400,60
fffe31003800310032003800,48
fffe3900380030003500,53
fffe31003600310036003900,25
fffe3600320039003300,49
fffe32003500340037003800,16
fffe31003800390033003000,49
fffe32003400340033003200,29
fffe31003400370034003600,15
fffe33003000300030003900,13
fffe32003800350033003100,28
fffe3100320036003200,34
fffe32003500330034003900,17
fffe3800380036003800,30
fffe31003300360033003700,36
fffe32003500390031003200,32
fffe3500320034003600,38
fffe32003500310034003800,54
fffe3700320038003100,49
fffe33003400330039003900,37
fffe3500390036003800,54
fffe3600370039003100,32
fffe32003000370035003200,45
fffe31003400320039003800,14
fffe31003100340030003900,62
fffe32003300310039003600,24
fffe3600390033003800,47
fffe3300380038003700,84
fffe32003600330038003100,29
fffe31003600390034003300,23
fffe33003200390030003000,48
fffe33003400320036003200,54
fffe32003600330037003800,33
fffe31003800370037003000,26
fffe3400340038003800,47
fffe32003700390031003800,2
fffe31003300360030003300,100
fffe32003200310032003000,62
fffe32003600370030003900,36
fffe3100350036003500,35
fffe31003200370037003000,82
fffe33003400340036003000,11
fffe3200350032003500,49
fffe350034003400,12
fffe33003400310037003500,24
fffe32003200300037003500,25
fffe320033003300,60
fffe3300380035003700,35
fffe31003100320030003700,78
fffe3600340037003300,28
fffe31003100370038003900,28
fffe3400320038003200,40
fffe3100340036003900,35
fffe31003500300033003900,30
fffe31003600350038003100,19
fffe32003800330035003700,47
fffe3100300032003600,33
fffe33003300330037003700,63
fffe32003100320031003000,32
fffe320034003300,50
fffe3700300030003000,72
fffe32003700330031003300,27
fffe32003200300032003300,26
fffe3100350030003600,44
fffe31003000320030003700,60
fffe3500360032003600,25
fffe33003000360030003600,35
fffe31003500370033003300,28
fffe33003400390034003600,56
fffe32003400310034003400,48
fffe31003600340036003900,65
fffe3400370039003200,58
fffe3800340031003000,29
fffe31003800360038003500,44
fffe3300390039003100,52
fffe32003700340039003600,67
fffe32003700320033003500,16
fffe31003200330036003000,62
fffe31003000350036003000,24
fffe3400390033003100,55
fffe32003100370037003600,31
fffe32003000380036003100,65
fffe32003700320035003100,36
fffe3400320030003700,32
fffe31003700350039003400,34
fffe31003800340038003400,56
fffe33003000350033003800,100
fffe33003100390031003900,60
fffe31003600390034003600,32
fffe3400300039003900,33
fffe31003000380034003200,35
fffe31003600310036003000,47
fffe3600300036003000,40
fffe3200370035003000,51
fffe3200320034003800,52
fffe32003500380033003000,11
fffe32003200380037003200,42
fffe32003200380038003000,63
fffe32003700300032003300,39
fffe32003400390036003100,0
fffe3400300038003000,36
fffe33003400390039003600,45
fffe3900340038003700,45
fffe33003300370034003400,52
fffe31003300330032003700,50
fffe31003200300035003200,13
fffe32003800390030003500,50
fffe33003000340035003000,47
fffe3200340030003500,21
fffe32003800380034003000,13
fffe32003900310037003700,47
fffe3400360031003500,38
fffe3600360037003100,33
fffe32003000310034003500,52
fffe32003000310037003400,52
fffe32003300370033003600,100
fffe3100330031003500,66
fffe32003300300034003200,0
fffe31003000370033003900,43
fffe3500330031003100,33
fffe3600330031003100,72
fffe3200320035003700,43
fffe33003100300033003200,42
fffe32003400350039003100,48
fffe3800360039003000,52
fffe310036003500,71
fffe31003900350032003100,83
fffe31003800380036003700,40
fffe31003800320030003800,38
fffe33003200300037003000,49
fffe32003900380030003100,45
fffe32003500390034003300,41
fffe3800370033003200,45
fffe32003000300032003900,45
fffe32003100320031003600,54
fffe31003700360033003900,100
fffe33003100310031003900,50
fffe3300310038003000,47
fffe33003200360033003200,80
fffe32003300370032003200,50
fffe3100330036003600,38
fffe3600310033003300,55
fffe31003200390031003700,47
fffe32003300330033003500,55
fffe3800380030003700,52
fffe3900330032003100,53
fffe32003300350036003200,44
fffe3600380033003200,8
fffe32003000380034003200,21
fffe32003400350034003500,31
fffe32003400360031003400,48
fffe32003800310033003600,62
fffe31003000390036003400,28
fffe360034003000,70
fffe31003200390035003300,41
fffe33003300330034003900,41
fffe32003900390033003800,62
fffe32003100340030003500,22
fffe3600370037003800,79
fffe32003000320036003300,17
fffe31003800370038003500,62
fffe33003000380039003400,83
fffe3800320038003000,41
fffe3100340035003800,28
fffe3600320030003500,0
fffe32003200320031003900,46
fffe3600380038003500,51
fffe31003300300035003200,51
fffe3800320034003500,67
fffe32003300340033003100,0
fffe31003600340032003600,31
fffe3500380032003000,34
fffe3900330037003800,56
fffe33003400360039003000,44
fffe31003400340032003900,57
fffe33003100370032003400,58
fffe31003700390036003300,34
fffe33003400380034003600,69
fffe31003400340036003800,67
fffe31003700310034003000,19
fffe32003100,32
fffe31003500390038003100,69
fffe31003100320034003300,40
fffe3300300032003700,41
fffe31003000300033003400,72
fffe32003400300037003000,27
fffe32003000390039003200,45
fffe32003000320035003700,28
fffe33003300390034003400,30
fffe3100320036003700,40
fffe32003200320038003000,12
fffe32003100380031003900,32
fffe32003900390030003100,60
fffe32003700380036003100,53
fffe3600350039003900,32
fffe32003300320033003100,47
fffe31003300340032003600,7
fffe360032003500,52
fffe32003700300036003300,48
fffe31003700350030003000,38
fffe32003900320039003600,35
fffe32003600350037003700,31
fffe32003900300030003800,45
fffe31003200300031003300,40
fffe33003000390033003700,44
fffe3100300034003000,95
fffe31003200320032003400,34
fffe31003100350036003400,31
fffe3200390033003500,52
fffe32003800320032003700,33
fffe31003100300038003400,82
fffe32003900390039003700,60
fffe3800380039003000,5
fffe31003800330036003700,40
fffe31003600350033003300,68
fffe32003700380038003000,69
fffe32003000330032003500,57
fffe3800380037003200,71
fffe3100340034003700,14
fffe32003800320030003900,37
fffe31003700340033003500,41
fffe32003100390036003200,32
fffe32003600350034003900,64
fffe31003600320033003500,54
fffe3700310036003800,38
fffe33003300320033003700,36
fffe31003500380032003300,70
fffe32003400360037003500,42
fffe3400340033003200,52
fffe33003000390031003300,68
fffe3300310036003200,43
fffe32003200370033003300,34
fffe3500300039003100,27
fffe33003400300036003000,25
fffe3300370034003000,38
fffe3200300033003300,56
fffe31003000370033003500,28
fffe31003400340038003800,41
fffe3600360034003100,71
fffe32003800390034003500,48
fffe32003200340038003000,54
fffe31003800360039003600,56
fffe3100300031003700,48
fffe33003400390036003200,10
fffe33003400310031003000,79
fffe31003500320035003600,56
fffe31003100360038003100,60
fffe3900360033003300,32
fffe33003100340039003400,52
fffe3400390038003800,22
fffe31003600340032003100,72
fffe33003400380039003300,40
fffe32003800340036003300,61
fffe3300330036003300,52
fffe3700340030003200,21
fffe3400300035003700,17
fffe32003200330039003700,50
fffe32003000370031003800,76
fffe31003200340033003800,49
fffe31003400330033003900,54
fffe3700380037003000,52
fffe3200300031003800,16
fffe32003900370033003200,46
fffe32003200390034003900,65
fffe33003100340034003000,39
fffe32003800330035003900,16
fffe3900380033003600,44
fffe32003400380039003600,42
fffe3200330033003800,30
fffe31003100310030003800,60
fffe3100390031003600,64
fffe31003500340037003300,40
fffe3300390037003300,32
fffe31003500390030003700,56
fffe3300320030003500,43
fffe32003000320039003600,45
fffe32003500370036003800,42
fffe31003400390031003300,34
fffe3800340038003600,57
fffe31003500320033003800,8
fffe33003100320037003600,4
fffe32003600390030003500,44
fffe3100320038003500,28
fffe3500390038003300,56
fffe32003200380039003700,44
fffe380034003600,0
fffe3600300032003000,54
fffe32003100350031003000,13
fffe3900300035003400,57
fffe31003200350039003400,29
fffe32003400350035003200,62
fffe31003800370035003400,47
fffe370036003400,27
fffe3800310034003300,65
fffe31003100320038003900,26
fffe32003600340036003900,34
fffe3100390038003300,24
fffe33003200370033003400,28
fffe3100320030003900,44
fffe33003400370038003900,37
fffe3700370030003900,41
fffe31003200300039003200,48
fffe3500360032003900,45
fffe3100340032003600,44
fffe31003600310037003800,0
fffe33003000310031003700,60
fffe31003800360036003700,55
fffe33003100310039003600,10
fffe31003300330031003100,49
fffe32003300360038003800,69
fffe31003800380032003000,49
fffe33003000310036003600,70
fffe32003400390031003900,22
fffe32003900320037003800,43
fffe31003000300032003900,65
fffe32003100320033003600,22
fffe32003100340034003800,31
fffe31003500330038003700,30
fffe3200300038003600,16
fffe3200380039003900,58
fffe31003000360037003800,40
fffe31003700350032003600,81
fffe330036003500,60
fffe3900370030003000,65
fffe32003300330034003900,70
fffe3300390032003900,49
fffe31003600310030003500,42
fffe3500380030003000,24
fffe3500330035003600,50
fffe33003000300036003100,50
fffe33003200300035003900,66
fffe31003200320037003500,72
fffe32003000370035003600,26
fffe33003100390030003100,41
fffe32003200370039003100,38
fffe32003000320035003500,32
fffe3400320034003400,58
fffe370031003600,24
fffe33003000380038003200,38
fffe32003100340038003000,10
fffe3900380039003100,16
fffe31003300370030003300,29
fffe3100370039003700,54
fffe31003300350031003500,34
fffe3100350034003000,62
fffe31003500360034003100,55
fffe3500390033003500,75
fffe33003100360034003300,43
fffe3700340036003500,58
fffe31003100370031003100,65
fffe32003300330034003400,41
fffe33003300390038003900,35
fffe32003900380032003900,63
fffe3500310039003000,16
fffe31003600340038003100,40
fffe31003700330037003600,26
fffe3600310033003900,70
fffe33003000360037003500,53
fffe32003400380034003700,24
fffe31003200330033003400,15
fffe32003900370037003500,22
fffe31003700330032003100,60
fffe32003900360032003700,43
fffe3700380030003400,34
fffe31003600320031003500,55
fffe3800360030003700,7
fffe32003600310032003400,44
fffe3500350035003000,64
fffe31003700330032003600,37
fffe31003600310031003400,42
fffe31003300350035003900,52
fffe31003300310035003700,52
fffe32003200330038003000,73
fffe31003900310038003200,64
fffe3400360038003600,37
fffe31003200310030003600,35
fffe3700300033003700,45
fffe3100360032003600,40
fffe31003200340039003800,71
fffe31003000380031003900,48
fffe3200340033003800,17
fffe31003900360033003800,36
